significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,482.0,3.0,282.0,11.0,549.0
0.1,0.8702,0.006723094525588649,0.8705999999999999,0.008792041856133284,0.8543999999999998,0.12208931157148856,0.1298,0.0067230945255886505,0.12940000000000002,0.00879204185613331,0.14559999999999998,0.12208931157148852,0.21680000000000002,0.04512427284732686,0.20739999999999997,0.0439920447353837,0.6906000000000001,0.1220893115714885,0.38,0.13322912594474226,0.3509999999999999,0.15149587453128877,0.8056000000000001,0.11493389404348922,0.1,18.0,482.0,3.0,282.0,11.0,549.0
0.2,0.765,0.01707337107896385,0.7632,0.01893937696968938,0.8543999999999998,0.12208931157148856,0.23499999999999996,0.017073371078963874,0.23679999999999998,0.018939376969689368,0.14559999999999998,0.12208931157148852,0.40099999999999997,0.09040188051141415,0.3954,0.09040630508985535,0.6906000000000001,0.1220893115714885,0.3912,0.13179226077429584,0.3762,0.14116904759896906,0.8056000000000001,0.11493389404348922,0.2,18.0,482.0,3.0,282.0,11.0,549.0
0.3,0.6466000000000001,0.011126544836560878,0.6450000000000001,0.01060660171779822,0.727,0.06434671708797582,0.3534,0.011126544836560887,0.3549999999999999,0.010606601717798208,0.273,0.06434671708797583,0.646,0.09556149852320235,0.6417999999999999,0.09708089410383487,0.8544,0.049842752732970196,0.4638,0.06713568350735696,0.45760000000000006,0.07029793738083642,0.6801999999999999,0.0729842448751784,0.3,18.0,482.0,3.0,282.0,11.0,549.0
0.4,0.536,0.011113055385446451,0.5352,0.010521406750050113,0.5813999999999999,0.08139287438099237,0.4640000000000001,0.01111305538544641,0.4648,0.010521406750050075,0.41859999999999997,0.08139287438099235,0.7873999999999999,0.05243376774560455,0.7842,0.053639537656471274,0.9454,0.0498427527329701,0.5324,0.040041228752374695,0.5302,0.041300121065197856,0.6144000000000001,0.06730007429416406,0.4,18.0,482.0,3.0,282.0,11.0,549.0
0.5,0.4264,0.02114946807841744,0.4232,0.02014199592890433,0.5813999999999999,0.08139287438099237,0.5736,0.021149468078417468,0.5768,0.02014199592890433,0.41859999999999997,0.08139287438099235,0.731,0.06051032969667242,0.7283999999999999,0.061198856198461715,0.8725999999999999,0.13800833308173824,0.5852,0.03557667775383192,0.5832,0.03765899626915193,0.6768000000000001,0.1147680269064516,0.5,18.0,482.0,3.0,282.0,11.0,549.0
0.6,0.3236,0.027153268679847707,0.31980000000000003,0.027289191999764276,0.509,0.10327390764370253,0.6763999999999999,0.027153268679847686,0.6801999999999999,0.027289191999764314,0.491,0.10327390764370253,0.5214000000000001,0.08517217855614594,0.5172000000000001,0.08584695684763673,0.727,0.0643467170879758,0.6274,0.06408431945491812,0.6258,0.06908834923487461,0.702,0.1403905267459311,0.6,18.0,482.0,3.0,282.0,11.0,549.0
0.7,0.2284,0.024470390270692477,0.22359999999999997,0.025065913109240626,0.4726,0.11818967806031112,0.7716,0.02447039027069246,0.7764,0.025065913109240643,0.5274,0.11818967806031114,0.34540000000000004,0.10537456998726023,0.3402,0.10605281703000635,0.5998,0.10340551242559556,0.6880000000000001,0.11674116668939026,0.6848,0.12104214142190312,0.7794000000000001,0.10950479441558708,0.7,18.0,482.0,3.0,282.0,11.0,549.0
0.8,0.14620000000000002,0.016269603560013397,0.1396,0.017672011770027782,0.4726,0.11818967806031112,0.8538,0.0162696035600134,0.8603999999999999,0.017672011770027824,0.5274,0.11818967806031114,0.2042,0.08266014759241601,0.197,0.08358528578643491,0.5634,0.11822774632039638,0.7718,0.18437787285897406,0.7689999999999999,0.19209372712298547,0.8308,0.04634867851406336,0.8,18.0,482.0,3.0,282.0,11.0,549.0
0.9,0.06260000000000002,0.00415932686861703,0.06040000000000001,0.0045607017003965,0.16380000000000003,0.040696437190496204,0.9374,0.0041593268686170234,0.9396000000000001,0.004560701700396497,0.8362,0.04069643719049617,0.08560000000000001,0.03561319980007412,0.08360000000000001,0.036596447915064105,0.20020000000000002,0.04069643719049618,0.7946000000000001,0.20101318364724238,0.7969999999999999,0.21376154939558237,0.8333999999999999,0.23564337461511622,0.9,18.0,482.0,3.0,282.0,11.0,549.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,482.0,3.0,282.0,11.0,549.0
