significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9296,0.03314815228636425,0.9414,0.039978744352468086,0.8356,0.02930528962491242,0.07039999999999999,0.033148152286364314,0.0586,0.0399787443524681,0.16439999999999996,0.029305289624912433,0.6854000000000001,0.044523027749693724,0.72,0.03651711927302047,0.40360000000000007,0.14021875766102052,0.8994,0.04051296088907849,0.9202,0.050355734529445556,0.5388,0.2059118743540547,0.1,0,0
0.2,0.8677999999999999,0.025489213404889556,0.8896,0.032531523173684955,0.6894,0.07857671410793406,0.13219999999999998,0.02548921340488951,0.11040000000000001,0.03253152317368494,0.3106,0.07857671410793404,0.9016,0.04583448483401987,0.917,0.03698648401781385,0.7788,0.12281368001977626,0.8539999999999999,0.02225982928955204,0.8800000000000001,0.03214809481135709,0.5982,0.10052959763174224,0.2,0,0
0.3,0.7624,0.07700844109576561,0.7918,0.09070667009652603,0.5247999999999999,0.06130823761942599,0.23759999999999998,0.07700844109576559,0.2082,0.09070667009652596,0.47520000000000007,0.061308237619426,0.8872,0.06620573993242578,0.8968,0.06509761900407722,0.8108000000000001,0.08912743685308137,0.8474,0.011282730166054666,0.8708,0.026281171967779533,0.6396,0.13841712321819147,0.3,0,0
0.4,0.6816,0.09207225423546449,0.7148,0.10436330772833907,0.41080000000000005,0.04178755795688472,0.31839999999999996,0.09207225423546445,0.2852,0.1043633077283391,0.5892,0.041787557956884706,0.7867999999999999,0.10248512087127576,0.8036,0.10337939833448441,0.65,0.09666695402256141,0.8657999999999999,0.018390214789392775,0.8882,0.026687075523556356,0.6437999999999999,0.11459362984040605,0.4,0,0
0.5,0.5612,0.07037542184598258,0.5896,0.08223624505046424,0.3322,0.036819831612868614,0.43879999999999997,0.07037542184598256,0.4104,0.08223624505046422,0.6678,0.03681983161286859,0.6347999999999999,0.07555924827577364,0.6573999999999999,0.08076075779733623,0.45,0.05846793993292393,0.8842000000000001,0.019447364860052396,0.8954000000000001,0.025185313180502697,0.7466,0.11573806633947192,0.5,0,0
0.6,0.47859999999999997,0.04078357512528788,0.5072,0.05172233560078274,0.24619999999999997,0.04957015230963085,0.5214,0.04078357512528783,0.4928,0.051722335600782744,0.7538,0.04957015230963084,0.5302,0.04111812252523212,0.5556,0.04696594510919586,0.3214,0.02798749720857512,0.9026000000000002,0.021384573879317765,0.9114000000000001,0.027519084287090653,0.7648,0.1190281479314872,0.6,0,0
0.7,0.35619999999999996,0.054453650015403005,0.3778,0.0638647007352262,0.1822,0.05982223666831591,0.6438,0.054453650015402984,0.6222000000000001,0.0638647007352262,0.8177999999999999,0.05982223666831591,0.3914,0.058402054758373005,0.413,0.06626839367300223,0.2142,0.04549945054613298,0.9102,0.012029131306956469,0.9128000000000001,0.019044684297724677,0.8320000000000001,0.14598287570807747,0.7,0,0
0.8,0.21020000000000003,0.06058217559645741,0.22300000000000003,0.07150174823037542,0.1036,0.057190908368376196,0.7898,0.0605821755964574,0.7769999999999999,0.0715017482303754,0.8964000000000001,0.05719090836837619,0.2314,0.06118251384178327,0.2468,0.07021894331304053,0.1072,0.056605653427904176,0.9038,0.04344191524323029,0.8986000000000001,0.05091954438130805,0.9666,0.07468467044849299,0.8,0,0
0.9,0.13999999999999999,0.08754713016427212,0.14959999999999998,0.09833768351959486,0.06100000000000003,0.026870057685088784,0.86,0.0875471301642721,0.8503999999999999,0.09833768351959486,0.9389999999999998,0.026870057685088763,0.153,0.09167333309092672,0.1636,0.10207007396881812,0.06439999999999999,0.02683840531775314,0.9099999999999999,0.029740544715926093,0.9056000000000001,0.034399127895922005,0.95,0.11180339887498948,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
