significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9286,0.031213779008636536,0.9334,0.038292296875481344,0.8859999999999999,0.09084877544579233,0.07139999999999999,0.031213779008636554,0.0666,0.03829229687548137,0.11400000000000002,0.09084877544579233,0.3192,0.12521062255256143,0.30660000000000004,0.12906122578063484,0.4328,0.1042866242621747,0.7544000000000001,0.13568087558679742,0.747,0.18165764503593018,0.7572000000000001,0.1703370188772834,0.1,0,0
0.2,0.767,0.01893409622876148,0.7782000000000001,0.01843095222716394,0.6652,0.05343874998538044,0.233,0.01893409622876149,0.2218,0.01843095222716395,0.3348,0.05343874998538046,0.745,0.1523909446128608,0.7364,0.15948918458629108,0.8206,0.09827410645739801,0.6778,0.059175163709110266,0.6878,0.0676660919515824,0.5935999999999999,0.018955210365490593,0.2,0,0
0.3,0.645,0.04968903299521932,0.659,0.052815717357619994,0.5184,0.07303629234839348,0.355,0.04968903299521938,0.34099999999999997,0.05281571735761997,0.4816,0.07303629234839347,0.8744,0.06417398226695924,0.8716000000000002,0.06365767824858208,0.8979999999999999,0.08656211642514293,0.6812,0.07618530041943788,0.6956,0.08436112848937005,0.5542,0.03130015974400124,0.3,0,0
0.4,0.47379999999999994,0.05820824683839907,0.4848,0.06377460309558967,0.37559999999999993,0.030794480024835653,0.5262,0.05820824683839909,0.5151999999999999,0.0637746030955897,0.6244000000000001,0.030794480024835615,0.6140000000000001,0.07864794975077224,0.604,0.08276472678623419,0.7018000000000001,0.08630005793740815,0.774,0.0521008637164491,0.8048,0.05751695402227072,0.5372,0.024294032188996537,0.4,0,0
0.5,0.36360000000000003,0.03981582599921796,0.3706,0.04174086726458859,0.302,0.03675595189897819,0.6364,0.039815825999217944,0.6294,0.04174086726458861,0.698,0.036755951898978165,0.4314,0.06775913222584837,0.4182,0.07143668525344664,0.5509999999999999,0.07226686654338903,0.8507999999999999,0.08324481965864311,0.8968,0.09902878369443908,0.5502,0.04117887808088024,0.5,0,0
0.6,0.2636,0.03800394716341978,0.2692,0.04440945845200099,0.2122,0.03710390814995097,0.7363999999999999,0.03800394716341979,0.7308,0.044409458452001,0.7878000000000001,0.037103908149950994,0.2976,0.026688949023893786,0.2884,0.02720845456838737,0.37960000000000005,0.033945544626651655,0.8826,0.06471707657179829,0.9294,0.08172086636838836,0.5616,0.09874360738802283,0.6,0,0
0.7,0.183,0.022022715545545215,0.18899999999999997,0.02353720459187962,0.1266,0.03667151483099658,0.817,0.022022715545545198,0.8110000000000002,0.023537204591879593,0.8734,0.03667151483099659,0.1972,0.01559487095169435,0.19540000000000002,0.013758633653092168,0.2122,0.05345745972266171,0.9258000000000001,0.057686220191654126,0.9648,0.06611505123646204,0.602,0.10789810007595131,0.7,0,0
0.8,0.09379999999999997,0.01934424979160476,0.09799999999999998,0.019144189719076662,0.05720000000000001,0.033655608745051684,0.9062000000000001,0.019344249791604762,0.9019999999999999,0.019144189719076644,0.9428000000000001,0.03365560874505168,0.0982,0.019651971911235782,0.0984,0.019269146322554095,0.0978,0.04877704378086068,0.954,0.026286878856189785,0.9955999999999999,0.009838699100999096,0.4976,0.2938542155559454,0.8,0,0
0.9,0.026800000000000025,0.013292855223765896,0.028200000000000024,0.016254230218623104,0.016400000000000015,0.02245662485771183,0.9732,0.013292855223765913,0.9717999999999998,0.016254230218623114,0.9836,0.022456624857711837,0.027200000000000002,0.013989281611290838,0.028200000000000003,0.01625423021862309,0.0204,0.020501219475923867,0.9914,0.019230184606498252,1.0,0.0,0.4,0.5477225575051661,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
