significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.6348,0.06690067264235838,0.6250000000000001,0.07020327627682343,0.7888,0.06699776115662374,0.3652,0.0669006726423584,0.37499999999999994,0.07020327627682342,0.2112,0.06699776115662372,0.6128,0.12496279446299206,0.6162,0.12451184682591449,0.5612,0.12780336458794814,0.3984,0.0797420842466511,0.38520000000000004,0.08816575298833441,0.6232,0.08500411754732823,0.1,0,0
0.2,0.42919999999999997,0.03925812017914252,0.4124,0.042688405920109015,0.6834,0.11219090872258768,0.5708,0.03925812017914255,0.5876,0.042688405920109,0.3166,0.11219090872258768,0.8794000000000001,0.09165315051868103,0.8817999999999999,0.08727657188501393,0.8388,0.1612876312678688,0.3648,0.08268736300064236,0.3482,0.0882932613510227,0.6448,0.06002249578283133,0.2,0,0
0.3,0.30779999999999996,0.01956271964732917,0.2928,0.02244326179502435,0.539,0.15010329776523895,0.6922,0.01956271964732917,0.7071999999999999,0.022443261795024316,0.46099999999999997,0.15010329776523898,0.8371999999999999,0.11578298666038975,0.841,0.11439187034050972,0.7780000000000001,0.13454924748953445,0.36879999999999996,0.06976890424823941,0.351,0.0769285382676676,0.6632,0.06700522367696414,0.3,0,0
0.4,0.2274,0.03320090360216118,0.2166,0.0323465608681974,0.3944,0.14250017543848853,0.7726,0.03320090360216118,0.7834,0.0323465608681974,0.6056,0.14250017543848853,0.6585999999999999,0.17151909514686697,0.6636,0.17380103567010186,0.5831999999999999,0.1444340680033627,0.35740000000000005,0.0774486926939377,0.3398,0.0864563473667492,0.6626,0.10680028089850703,0.4,0,0
0.5,0.1782,0.03331215994197912,0.16720000000000002,0.02612852846985455,0.3446,0.16267083327997064,0.8218,0.033312159941979134,0.8328,0.02612852846985455,0.6554,0.16267083327997064,0.5446,0.19257673795139432,0.5482,0.1933822639230392,0.4888,0.1772842350577174,0.3428,0.06255557529109615,0.32299999999999995,0.07015340333868343,0.6816,0.09302849025970483,0.5,0,0
0.6,0.13840000000000002,0.02813005510126138,0.134,0.025544079548889626,0.2056,0.12032165224929384,0.8615999999999999,0.028130055101261372,0.866,0.025544079548889626,0.7944000000000001,0.12032165224929382,0.40519999999999995,0.18376125815851393,0.41059999999999997,0.18695534226119345,0.3278,0.14083216962043862,0.3742,0.10161053095029075,0.3626,0.11140377013368982,0.587,0.12086976462291962,0.6,0,0
0.7,0.0964,0.024120530674095857,0.09339999999999997,0.02047681615876845,0.139,0.13454924748953448,0.9036000000000002,0.024120530674095874,0.9066000000000001,0.02047681615876845,0.861,0.13454924748953445,0.28600000000000003,0.18430816585273696,0.2894,0.1872759995301053,0.2334,0.14230706236866814,0.41059999999999997,0.15478145883793704,0.4074,0.17383843073382824,0.503,0.21705874780805312,0.7,0,0
0.8,0.06219999999999999,0.018143869488066726,0.061999999999999986,0.01462873883832775,0.06680000000000001,0.12052883472430986,0.9378,0.01814386948806675,0.938,0.01462873883832776,0.9332,0.12052883472430986,0.15499999999999997,0.15007164955447114,0.15639999999999998,0.15067614276984925,0.13340000000000002,0.146178999859761,0.6096,0.3033633135367559,0.6319999999999999,0.3459154520977633,0.2428,0.3409680336923096,0.8,0,0
0.9,0.028600000000000025,0.01192895636675733,0.030600000000000026,0.013088162590677131,0.0,0.0,0.9714,0.011928956366757344,0.9693999999999999,0.013088162590677107,1.0,0.0,0.0382,0.017669182210843834,0.0372,0.01813008549345535,0.0558,0.01944736486005238,0.7696,0.12374691915356925,0.8560000000000001,0.14071957930579523,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
