significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,428.0,10.0,250.0,19.0,558.0
0.1,0.931,0.0056568542494923844,0.9311999999999999,0.007155417527999263,0.9199999999999999,0.0447213595499958,0.069,0.0056568542494923775,0.0688,0.007155417527999327,0.08,0.0447213595499958,0.1516,0.012778888840583917,0.14400000000000002,0.017204650534085247,0.33999999999999997,0.1140175425099138,0.5414,0.0401659059402374,0.5186,0.05737856742721972,0.7434,0.18314693554629843,0.1,72.0,428.0,10.0,250.0,19.0,558.0
0.2,0.8276,0.023754999473794978,0.828,0.023999999999999945,0.8200000000000001,0.04472135954999578,0.17240000000000003,0.02375499947379498,0.17200000000000001,0.023999999999999994,0.18,0.0447213595499958,0.38839999999999997,0.02652922916332097,0.3792,0.02777048793233565,0.6199999999999999,0.13038404810405294,0.5554,0.05865407061747717,0.5452,0.06271921555631893,0.7118,0.029499152530199878,0.2,72.0,428.0,10.0,250.0,19.0,558.0
0.3,0.6756,0.05487531321095128,0.6719999999999999,0.05871967302361283,0.76,0.05477225575051666,0.3244000000000001,0.05487531321095125,0.328,0.05871967302361279,0.24,0.0547722557505166,0.7209999999999999,0.030830180018935987,0.7184000000000001,0.03207491231476713,0.78,0.08366600265340762,0.5492,0.07645063766902142,0.5429999999999999,0.08169149282514064,0.6940000000000001,0.04854379466007988,0.3,72.0,428.0,10.0,250.0,19.0,558.0
0.4,0.5406000000000001,0.02820106380972182,0.5384,0.032323366161339094,0.6,0.09999999999999998,0.4593999999999999,0.02820106380972179,0.46159999999999995,0.03232336616133907,0.4,0.1,0.9138,0.047861257818824623,0.9136,0.04920162598939184,0.9199999999999999,0.0447213595499958,0.5896000000000001,0.0687989825506162,0.587,0.07464248120206077,0.6514,0.09596249267291883,0.4,72.0,428.0,10.0,250.0,19.0,558.0
0.5,0.363,0.028398943642325883,0.35919999999999996,0.027334959301231834,0.45999999999999996,0.08944271909999157,0.637,0.028398943642325897,0.6408,0.02733495930123185,0.54,0.08944271909999156,0.5824,0.0525433154644813,0.5776000000000001,0.05459670319717118,0.7,0.17320508075688776,0.6294,0.09127321622469542,0.6285999999999999,0.09653911124513215,0.6678,0.059972493695026566,0.5,72.0,428.0,10.0,250.0,19.0,558.0
0.6,0.2378,0.026224034777280195,0.236,0.025768197453450273,0.27999999999999997,0.13038404810405302,0.7622,0.026224034777280195,0.7639999999999999,0.025768197453450277,0.72,0.13038404810405296,0.3116,0.015646085772486364,0.3056,0.01186591757935307,0.4600000000000001,0.1673320053068151,0.7614000000000001,0.05218045611145998,0.7708,0.05626011020252272,0.5868,0.08382541380750826,0.6,72.0,428.0,10.0,250.0,19.0,558.0
0.7,0.15320000000000003,0.00912140340079311,0.15520000000000003,0.007694153624668547,0.09999999999999998,0.07071067811865474,0.8468,0.009121403400793099,0.8448,0.007694153624668554,0.9,0.07071067811865475,0.16240000000000002,0.014363147287415806,0.16,0.012649110640673518,0.22000000000000003,0.08366600265340754,0.9453999999999999,0.041319486928082724,0.9724,0.04806558020038869,0.4,0.2528724975160407,0.7,72.0,428.0,10.0,250.0,19.0,558.0
0.8,0.07919999999999998,0.02197043467935943,0.08079999999999998,0.021799082549501927,0.039999999999999994,0.0547722557505166,0.9208000000000001,0.021970434679359423,0.9192,0.02179908254950192,0.96,0.05477225575051663,0.08220000000000001,0.02279692961782354,0.08080000000000001,0.02179908254950194,0.12,0.08366600265340757,0.9644,0.021361179742701488,1.0,0.0,0.2,0.27386127875258304,0.8,72.0,428.0,10.0,250.0,19.0,558.0
0.9,0.028600000000000025,0.0035777087639996667,0.029600000000000026,0.0035777087639996667,0.0,0.0,0.9714,0.003577708763999662,0.9704,0.003577708763999662,1.0,0.0,0.028600000000000004,0.0035777087639996628,0.029600000000000005,0.0035777087639996628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,72.0,428.0,10.0,250.0,19.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,428.0,10.0,250.0,19.0,558.0
