significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8939999999999999,0.019493588689617945,0.9022,0.02654618616675472,0.8715999999999999,0.04178277156915279,0.10600000000000001,0.019493588689617928,0.0978,0.026546186166754727,0.12840000000000001,0.041782771569152756,0.51,0.07483314773547883,0.4702,0.10726928731002176,0.6210000000000001,0.06096310359553553,0.7914,0.0325161498335827,0.7846,0.06680793366060654,0.7918000000000001,0.06424328758710908,0.1,0,0
0.2,0.7859999999999999,0.059413803110051795,0.7908,0.062343403821094,0.7737999999999999,0.10798935132687854,0.21400000000000002,0.0594138031100518,0.2092,0.06234340382109402,0.2262,0.10798935132687852,0.8240000000000001,0.1059716943339117,0.8263999999999999,0.10095196877723588,0.8158000000000001,0.14046067065196582,0.7414,0.05877754673342533,0.7464000000000001,0.0683103213284786,0.7308,0.11017123036437416,0.2,0,0
0.3,0.704,0.06655824516917493,0.7202000000000001,0.05940707028628833,0.6592,0.1185546287582227,0.296,0.06655824516917494,0.2798,0.059407070286288305,0.34080000000000005,0.11855462875822269,0.922,0.008366600265340755,0.9209999999999999,0.030927334188384222,0.924,0.0713827710305505,0.7310000000000001,0.05048267029387414,0.7508,0.06821803280658272,0.678,0.0973883976662518,0.3,0,0
0.4,0.5940000000000001,0.03781534080237804,0.6114,0.05926466063346684,0.5446,0.06799117589805308,0.40599999999999997,0.03781534080237809,0.3886,0.05926466063346689,0.4554,0.06799117589805316,0.7579999999999999,0.06260990336999415,0.7496,0.07834092161827047,0.7796,0.06583540081141755,0.7864000000000001,0.06530926427391445,0.819,0.08846750815977578,0.6980000000000001,0.05367028973277485,0.4,0,0
0.5,0.49000000000000005,0.053851648071345036,0.497,0.07928745171841504,0.4694,0.029211299183706275,0.51,0.05385164807134503,0.503,0.07928745171841504,0.5306,0.02921129918370627,0.604,0.06580273550544842,0.592,0.09301881530099165,0.636,0.05516792546398677,0.8130000000000001,0.06435837163881634,0.8426,0.084547619718121,0.7402,0.033707565916274676,0.5,0,0
0.6,0.41200000000000003,0.0739594483484024,0.42379999999999995,0.09841595399121018,0.3786,0.057778023503750955,0.588,0.0739594483484024,0.5762,0.0984159539912102,0.6214000000000001,0.05777802350375096,0.466,0.06655824516917497,0.46180000000000004,0.07675741006573895,0.4774,0.08635565991873377,0.8812,0.05258041460467955,0.9103999999999999,0.07256927724595302,0.7968,0.038245261144356155,0.6,0,0
0.7,0.3,0.0648074069840786,0.31260000000000004,0.0692661533506806,0.2644,0.09183572289692066,0.7,0.06480740698407861,0.6874,0.06926615335068059,0.7356,0.09183572289692069,0.338,0.061806148561449774,0.3344,0.0558506938184299,0.3476,0.09925371529570065,0.8848,0.058648955659926255,0.9292000000000001,0.0787762654611146,0.7448,0.08449378675381994,0.7,0,0
0.8,0.2,0.02915475947422649,0.22279999999999997,0.0463864204266723,0.136,0.03252691193458122,0.7999999999999999,0.02915475947422651,0.7772,0.046386420426672306,0.8640000000000001,0.03252691193458122,0.21800000000000003,0.03633180424916991,0.22279999999999997,0.046386420426672285,0.2042,0.031704889212864316,0.9198000000000001,0.026827224977622997,1.0,0.0,0.6699999999999999,0.12920719794191032,0.8,0,0
0.9,0.084,0.043931765272977576,0.1034,0.07059603388293144,0.030400000000000003,0.03209828655863112,0.916,0.04393176527297757,0.8966000000000001,0.07059603388293145,0.9696,0.032098286558631124,0.08800000000000001,0.045497252664309304,0.1034,0.07059603388293141,0.0452,0.031633842637276935,0.9571999999999999,0.06389600926505505,0.8,0.4472135954999579,0.5,0.5,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
