significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9168000000000001,0.003346640106136314,0.9174000000000001,0.004979959839195499,0.9126,0.04056229776528936,0.08320000000000001,0.0033466401061363026,0.08259999999999999,0.004979959839195492,0.08739999999999999,0.04056229776528938,0.49260000000000004,0.03662376277773761,0.48200000000000004,0.035700140055747676,0.5692,0.044370034933499856,0.8303999999999998,0.012601587201618672,0.8273999999999999,0.02092367080605118,0.8493999999999999,0.06257635336131373,0.1,0,0
0.2,0.7947999999999998,0.015254507530562898,0.8010000000000002,0.01802775637731997,0.7492000000000001,0.012194260945215207,0.2052,0.015254507530562893,0.199,0.01802775637731995,0.2508,0.012194260945215177,0.9042,0.016589153082662195,0.8986000000000001,0.017854971296532542,0.9437999999999999,0.02245439823286297,0.7734,0.015517731793016664,0.7788,0.01911020669694605,0.7372,0.014923136399564281,0.2,0,0
0.3,0.6674,0.013069047402163622,0.6651999999999999,0.016346253393361983,0.6843999999999999,0.015962455951387945,0.33260000000000006,0.013069047402163619,0.3348,0.016346253393362035,0.3156,0.015962455951387945,0.8453999999999999,0.02182429838505699,0.8371999999999999,0.02472245942457989,0.9038,0.01825376673456743,0.7898000000000001,0.009909591313470006,0.7948,0.011166915420114889,0.757,0.012206555615733718,0.3,0,0
0.4,0.5327999999999999,0.013754999091239499,0.5256000000000001,0.01388524396616783,0.5858,0.029490676492749394,0.46720000000000006,0.013754999091239499,0.4744,0.013885243966167799,0.4142,0.029490676492749376,0.6411999999999999,0.02038872237291983,0.6277999999999999,0.019917329138215322,0.738,0.03830796261875594,0.8309999999999998,0.008485281374238577,0.8368,0.007496665925596519,0.7942,0.019778776504121767,0.4,0,0
0.5,0.41200000000000003,0.02814249455894057,0.4154,0.028156704352604905,0.3886,0.03823349317025583,0.588,0.028142494558940582,0.5846,0.02815670435260491,0.6113999999999999,0.03823349317025583,0.4786,0.03317077026540082,0.4796,0.03300454514154073,0.4734,0.04493105830046739,0.8612,0.007259476565152611,0.8666,0.0068044103344815955,0.8229999999999998,0.056431374252272105,0.5,0,0
0.6,0.3114,0.025657357619209318,0.3198,0.028569214199904037,0.25359999999999994,0.014501724035438025,0.6885999999999999,0.02565735761920929,0.6802,0.028569214199904037,0.7464000000000001,0.014501724035437983,0.3492,0.026243094329747023,0.3534,0.028632149762111838,0.3184,0.023426480742954135,0.8924000000000001,0.012973048986263815,0.9044000000000001,0.016562004709575494,0.7994,0.06207092717206663,0.6,0,0
0.7,0.20619999999999994,0.020897368255356957,0.21359999999999996,0.024151604501564717,0.15500000000000003,0.009899494936611674,0.7938000000000001,0.020897368255356957,0.7864,0.024151604501564707,0.845,0.009899494936611674,0.22240000000000001,0.02107842498859912,0.22800000000000004,0.024145392935299277,0.183,0.026191601707417588,0.9266,0.01634931191212644,0.9352,0.02239866067424564,0.857,0.10436714042264451,0.7,0,0
0.8,0.121,0.01784656829757476,0.123,0.019735754355990568,0.11019999999999999,0.0062609903369994155,0.8789999999999999,0.01784656829757471,0.877,0.01973575435599057,0.8897999999999999,0.0062609903369994346,0.1282,0.018806913622388975,0.1286,0.020181674856165933,0.127,0.009899494936611658,0.9465999999999999,0.025481365740477865,0.9564,0.026130442016927293,0.8712,0.08800397718285236,0.8,0,0
0.9,0.04960000000000002,0.013446189051177261,0.050000000000000024,0.014317821063276325,0.04480000000000004,0.011713240371477068,0.9503999999999999,0.013446189051177237,0.95,0.014317821063276304,0.9551999999999999,0.011713240371477066,0.0528,0.013863621460498694,0.053200000000000004,0.014669696656713799,0.047599999999999996,0.012521980673998822,0.9372,0.04842210239136669,0.9380000000000001,0.06343894702783143,0.95,0.1118033988749895,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
