significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8800000000000001,0.058736700622353616,0.8737999999999999,0.07619514420223902,0.9014,0.07405268394865913,0.12,0.058736700622353644,0.1262,0.07619514420223904,0.0986,0.07405268394865915,0.624,0.14501724035437993,0.5835999999999999,0.15962863151703083,0.765,0.1048641978942289,0.8154,0.06316090562998602,0.7962,0.08604766121167964,0.8708,0.10228000782166569,0.1,0,0
0.2,0.786,0.049295030175464945,0.7764000000000001,0.04873704956190928,0.8206,0.11374664830226869,0.21399999999999997,0.04929503017546494,0.22360000000000002,0.04873704956190927,0.1794,0.11374664830226867,0.8880000000000001,0.10521406750050108,0.8692,0.12180804571127475,0.9545999999999999,0.07880862896916811,0.7638,0.05372801876116409,0.7422000000000001,0.06888541209864392,0.8248,0.10122104524257788,0.2,0,0
0.3,0.6759999999999999,0.05899152481501052,0.6632,0.0682107029724808,0.7218,0.20921687312451642,0.324,0.05899152481501051,0.33680000000000004,0.06821070297248082,0.2782,0.20921687312451642,0.898,0.1149782588144385,0.9019999999999999,0.1024719473807344,0.8831999999999999,0.1717518558851694,0.7612,0.09966544034920029,0.7462000000000001,0.1383607603332679,0.8048,0.10580500933320697,0.3,0,0
0.4,0.612,0.05167204273105522,0.5912,0.06558353451896294,0.6854,0.18265075964802335,0.388,0.05167204273105526,0.4088,0.0655835345189629,0.3146,0.18265075964802335,0.74,0.06403124237432854,0.72,0.03732961290986017,0.8109999999999999,0.1709634463854774,0.8308,0.08231160307028408,0.8240000000000001,0.10877959367454908,0.8370000000000001,0.08198170527623824,0.4,0,0
0.5,0.5039999999999999,0.09370165420097983,0.4936,0.12567935391304333,0.5411999999999999,0.12265683837438497,0.4960000000000001,0.09370165420097983,0.5064,0.12567935391304333,0.4588,0.12265683837438497,0.5700000000000001,0.08185352771872448,0.5526,0.11013991102229925,0.6308,0.14778599392364625,0.8805999999999999,0.06216349411028953,0.8841999999999999,0.07682252273910305,0.8608,0.05443528267585282,0.5,0,0
0.6,0.40599999999999997,0.09939818911831341,0.4138,0.1375707090917249,0.37940000000000007,0.1333015378755999,0.594,0.09939818911831341,0.5862,0.1375707090917249,0.6205999999999999,0.13330153787559992,0.434,0.09235799911215055,0.43200000000000005,0.1342032041346256,0.4418,0.13942273846112763,0.9296,0.044309141269042875,0.9507999999999999,0.0361690475406804,0.8586,0.12350425093898593,0.6,0,0
0.7,0.316,0.07021395872616784,0.32920000000000005,0.1010702725829905,0.27060000000000006,0.12956581339226794,0.6839999999999999,0.07021395872616783,0.6708000000000001,0.10107027258299049,0.7294,0.12956581339226797,0.33,0.06442049363362563,0.33399999999999996,0.09808159868191384,0.31520000000000004,0.14401979030674916,0.9533999999999999,0.046602575036150076,0.9794,0.03139745212592891,0.8664000000000002,0.12813586539294924,0.7,0,0
0.8,0.21000000000000002,0.08746427842267954,0.22359999999999997,0.10042808372163636,0.16240000000000002,0.06975170248818306,0.79,0.08746427842267954,0.7764,0.10042808372163636,0.8375999999999999,0.06975170248818308,0.21599999999999997,0.08324662155306964,0.22879999999999998,0.09822270613254351,0.1716,0.06842002630809199,0.9570000000000001,0.07900632886041473,0.9629999999999999,0.06198386886924695,0.95,0.1118033988749895,0.8,0,0
0.9,0.134,0.0776530746332687,0.1514,0.08353621968942572,0.07260000000000003,0.06910354549514809,0.866,0.0776530746332687,0.8486,0.08353621968942572,0.9273999999999999,0.06910354549514809,0.13599999999999998,0.07503332592921629,0.1514,0.08353621968942575,0.08180000000000001,0.06755516264505623,0.9666,0.07468467044849297,1.0,0.0,0.7,0.4472135954999579,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
