significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0
0.1,0.9035,0.07707463914933367,0.9039999999999999,0.07919595949289335,0.889,0.039597979746446695,0.0965,0.07707463914933367,0.096,0.07919595949289332,0.11100000000000002,0.039597979746446674,0.1845,0.08414570696119915,0.1855,0.08414570696119915,0.1665,0.07848885271170679,0.522,0.19798989873223333,0.534,0.2149604614807105,0.3125,0.08838834764831845,0.1,98.0,402.0
0.2,0.7915,0.07141778489984128,0.7895,0.07283199846221437,0.8195,0.05868986283848342,0.20850000000000002,0.07141778489984131,0.21050000000000002,0.07283199846221441,0.1805,0.058689862838483424,0.41100000000000003,0.03676955262170049,0.41500000000000004,0.03535533905932739,0.34750000000000003,0.05868986283848348,0.49849999999999994,0.1294005409571382,0.4995,0.13222896808188433,0.487,0.08202438661763957,0.2,98.0,402.0
0.3,0.6775,0.05868986283848342,0.6695,0.058689862838483535,0.7915,0.05868986283848342,0.3225,0.05868986283848342,0.3305,0.05868986283848348,0.20850000000000002,0.05868986283848345,0.5635,0.05586143571373723,0.571,0.05232590180780445,0.4445,0.11808683245815346,0.4295,0.047376154339498704,0.42400000000000004,0.04949747468305831,0.532,0.008485281374238578,0.3,98.0,402.0
0.4,0.5469999999999999,0.031112698372208078,0.5415,0.033234018715767685,0.639,0.0,0.45299999999999996,0.03111269837220806,0.4585,0.03323401871576774,0.361,0.0,0.805,0.0028284271247461927,0.8075000000000001,0.0035355339059327017,0.764,0.019798989873223347,0.4375,0.040305086527633247,0.43200000000000005,0.04384062043356592,0.5275000000000001,0.012020815280171359,0.4,98.0,402.0
0.5,0.4435,0.017677669529663625,0.4335,0.02050609665440982,0.597,0.019798989873223347,0.5565,0.017677669529663625,0.5665,0.02050609665440982,0.403,0.01979898987322329,0.968,0.007071067811865481,0.9715,0.004949747468305798,0.9165,0.038890872965260066,0.426,0.02545584412271573,0.41800000000000004,0.02687005768508877,0.5605,0.002121320343559605,0.5,98.0,402.0
0.6,0.3675,0.0021213203435596446,0.361,0.0028284271247461927,0.472,0.0,0.6325000000000001,0.002121320343559605,0.639,0.0028284271247461927,0.528,0.0,0.889,0.04666904755831218,0.8945000000000001,0.04454772721475257,0.8055,0.07848885271170676,0.4145,0.01909188309203678,0.404,0.016970562748477098,0.589,0.05798275605729691,0.6,98.0,402.0
0.7,0.28250000000000003,0.0035355339059327407,0.278,0.0028284271247461927,0.34750000000000003,0.09828784258493012,0.7175,0.0035355339059327017,0.722,0.0028284271247461927,0.6525,0.09828784258493012,0.6735,0.0275771644662753,0.6815,0.019091883092036722,0.5555,0.1576848122046001,0.419,0.01131370849898477,0.40800000000000003,0.015556349186104,0.625,0.0,0.7,98.0,402.0
0.8,0.20849999999999996,0.01626345596729061,0.20599999999999996,0.01555634918610406,0.25,0.039597979746446695,0.7915000000000001,0.01626345596729057,0.794,0.01555634918610406,0.75,0.039597979746446695,0.5455,0.05020458146424484,0.5515,0.04737615433949865,0.4585,0.09828784258493012,0.382,0.004242640687119289,0.373,0.004242640687119289,0.5485,0.03181980515339459,0.8,98.0,402.0
0.9,0.1185,0.014849242404917511,0.121,0.01555634918610406,0.08299999999999996,0.0,0.8815,0.014849242404917551,0.879,0.01555634918610406,0.917,0.0,0.2485,0.03464823227814085,0.25,0.04242640687119288,0.22250000000000003,0.0784888527117068,0.487,0.1258650070512054,0.496,0.14424978336205568,0.4,0.1414213562373095,0.9,98.0,402.0
1.0,0.003500000000000003,0.0021213203435596446,0.0025000000000000022,0.0035355339059327407,0.014000000000000012,0.019798989873223347,0.9964999999999999,0.0021213203435596836,0.9975,0.0035355339059327017,0.986,0.019798989873223347,0.0235,0.02616295090390226,0.023999999999999997,0.026870057685088804,0.014,0.019798989873223333,0.52,0.6788225099390857,0.5,0.7071067811865476,0.5,0.7071067811865476,1.0,98.0,402.0
