significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.916,0.041593268686170796,0.907,0.04638426457323647,0.9248000000000001,0.055074495004493705,0.08399999999999999,0.04159326868617085,0.093,0.04638426457323647,0.0752,0.05507449500449369,0.534,0.04929503017546496,0.425,0.08241965784932621,0.6401999999999999,0.06897245827139988,0.8466000000000001,0.06700970079025871,0.7806,0.09674347523218299,0.8855999999999999,0.08183703318180588,0.1,0,0
0.2,0.8320000000000001,0.08258329128825034,0.7853999999999999,0.1080314768944681,0.8774000000000001,0.07373126880774532,0.16799999999999998,0.08258329128825032,0.21459999999999999,0.10803147689446813,0.1226,0.07373126880774533,0.7979999999999999,0.03898717737923585,0.7571999999999999,0.04612157846388174,0.8379999999999999,0.06552480446365332,0.7924,0.09478027220893599,0.7196,0.13250584892750958,0.8576,0.0789449175058154,0.2,0,0
0.3,0.7299999999999999,0.10319883720275144,0.6638000000000001,0.15166805860167132,0.7942,0.05881496408228094,0.27,0.10319883720275147,0.33619999999999994,0.15166805860167132,0.20579999999999998,0.05881496408228097,0.9719999999999999,0.02489979919597749,0.9598000000000001,0.0401272974420157,0.9841999999999999,0.01637681287674743,0.7472,0.08681416935040036,0.6839999999999999,0.12873033830453487,0.8068,0.0517658188383029,0.3,0,0
0.4,0.638,0.08497058314499197,0.5589999999999999,0.13745544732748866,0.7152,0.05425587525789259,0.362,0.08497058314499202,0.441,0.1374554473274886,0.28480000000000005,0.05425587525789258,0.7979999999999999,0.04549725266430926,0.7575999999999999,0.09276475623856296,0.8378,0.044279792230768174,0.7978,0.07640157066448305,0.7315999999999999,0.11401447276552219,0.8552000000000002,0.06832422703551062,0.4,0,0
0.5,0.508,0.04381780460041333,0.42919999999999997,0.0791245853069702,0.5846000000000001,0.06810506589087191,0.492,0.043817804600413325,0.5708,0.07912458530697018,0.4154,0.06810506589087185,0.6159999999999999,0.029664793948382662,0.5466,0.06384982380555172,0.6836,0.0774680579335767,0.8254000000000001,0.07104787118556054,0.7814,0.07226548277013034,0.8582000000000001,0.0759552499831315,0.5,0,0
0.6,0.414,0.021908902300206624,0.34419999999999995,0.08599534871142739,0.48200000000000004,0.046157339611377086,0.5860000000000001,0.021908902300206635,0.6557999999999999,0.0859953487114274,0.518,0.04615733961137709,0.48200000000000004,0.0268328157299975,0.4088,0.06893257575341286,0.5534000000000001,0.06423628258235371,0.8615999999999999,0.07060665690995434,0.837,0.11629488380836017,0.8744,0.06406481093392846,0.6,0,0
0.7,0.28600000000000003,0.023021728866442694,0.18580000000000002,0.07081807678834552,0.38339999999999996,0.07503865670439469,0.7139999999999999,0.023021728866442718,0.8142000000000001,0.07081807678834551,0.6166,0.07503865670439469,0.31800000000000006,0.033466401061362984,0.2262,0.06278694131744275,0.4072,0.08332886654695358,0.9029999999999999,0.0667083203206316,0.8134,0.12796601111232622,0.9438000000000001,0.05843971252496029,0.7,0,0
0.8,0.16,0.038078865529319536,0.10940000000000003,0.06468616544517074,0.2096,0.03219937887599694,0.8400000000000001,0.038078865529319536,0.8905999999999998,0.06468616544517072,0.7904,0.032199378875996956,0.174,0.03781534080237808,0.11739999999999998,0.05582383003700122,0.2294,0.0378655516267755,0.9228,0.09302526538527048,0.9,0.22360679774997896,0.9184000000000001,0.08241541118019131,0.8,0,0
0.9,0.06999999999999999,0.02549509756796389,0.0528,0.042393395712068155,0.087,0.023473389188610992,0.93,0.025495097567963875,0.9472000000000002,0.042393395712068176,0.913,0.023473389188610996,0.074,0.026076809620810597,0.0528,0.04239339571206817,0.095,0.026664583251946764,0.9492,0.07047481819770803,0.8,0.4472135954999579,0.9266,0.10118201421201299,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
