significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.874,0.01816590212458498,0.8785999999999999,0.022345021816950646,0.8458,0.09103955184423965,0.126,0.018165902124584958,0.1214,0.022345021816950642,0.15419999999999998,0.09103955184423966,0.31399999999999995,0.07300684899377592,0.2782,0.08958627126965381,0.5298,0.1044949759557846,0.583,0.09310746479203481,0.5174000000000001,0.19671502230383933,0.7144,0.1649781803754666,0.1,0,0
0.2,0.784,0.03714835124201347,0.7946,0.053579846957601505,0.721,0.1799847215738047,0.21599999999999997,0.03714835124201342,0.20539999999999997,0.05357984695760152,0.279,0.1799847215738047,0.5720000000000001,0.12091319200153473,0.542,0.12270900537450377,0.7514000000000001,0.1367563526860818,0.6058,0.11345571823403174,0.5896000000000001,0.19412702027281,0.6544,0.21832613219676658,0.2,0,0
0.3,0.6719999999999999,0.0634034699365894,0.6824000000000001,0.06837250909539595,0.6094,0.24745363202022314,0.328,0.06340346993658945,0.3176,0.06837250909539593,0.39059999999999995,0.24745363202022314,0.8380000000000001,0.14754660280738421,0.827,0.15612494995995996,0.905,0.1377007625251218,0.6060000000000001,0.0696706537934014,0.6072,0.11142127265473145,0.5928,0.23515675622869098,0.3,0,0
0.4,0.5700000000000001,0.030822070014844893,0.5820000000000001,0.02689795531262553,0.4972,0.21681143881262355,0.43,0.030822070014844872,0.418,0.02689795531262553,0.5028,0.21681143881262355,0.842,0.1121160113453917,0.8388,0.11637740330493716,0.86,0.1342348687934696,0.6796,0.09566765388573092,0.702,0.12897868040881796,0.5651999999999999,0.19633950188385424,0.4,0,0
0.5,0.48599999999999993,0.05504543577809154,0.48840000000000006,0.04745840283869654,0.4706,0.20338215260931822,0.514,0.05504543577809153,0.5115999999999999,0.04745840283869657,0.5294,0.20338215260931822,0.732,0.12911235417263522,0.7245999999999999,0.13508811938879006,0.776,0.11682465493208187,0.6768,0.12016322232696655,0.6942,0.15478759640229572,0.5942000000000001,0.18463125412562198,0.5,0,0
0.6,0.37600000000000006,0.039115214431215926,0.37379999999999997,0.02519325306505694,0.3858,0.19711088250018058,0.6239999999999999,0.03911521443121594,0.6262000000000001,0.025193253065056945,0.6142,0.19711088250018058,0.5479999999999999,0.13881642554107207,0.5307999999999999,0.14745066971702775,0.6492,0.10966859167510089,0.7076,0.11942905844056544,0.741,0.1721525486305678,0.5811999999999999,0.20919058296204446,0.6,0,0
0.7,0.29,0.03674234614174767,0.2968,0.026099808428415697,0.24780000000000002,0.135792856954996,0.71,0.03674234614174762,0.7031999999999999,0.026099808428415697,0.7522,0.135792856954996,0.386,0.09208691546577072,0.3742,0.0991624929093657,0.45620000000000005,0.10294998785818286,0.7704000000000001,0.11384990118572788,0.8278000000000001,0.17597499822417953,0.5408000000000001,0.2713884669620284,0.7,0,0
0.8,0.20999999999999996,0.03674234614174767,0.215,0.04286607049870562,0.18,0.03425638626592125,0.79,0.03674234614174768,0.7849999999999999,0.0428660704987056,0.82,0.034256386265921264,0.246,0.053197744313081545,0.2312,0.05050940506479957,0.33419999999999994,0.07729618360566064,0.866,0.10146674332016378,0.9398,0.11357904736349923,0.58,0.24899799195977465,0.8,0,0
0.9,0.10599999999999998,0.03209361307176246,0.1146,0.03607353600633021,0.05519999999999996,0.0309224837294807,0.8939999999999999,0.03209361307176246,0.8854,0.036073536006330224,0.9448000000000001,0.03092248372948068,0.122,0.031144823004794875,0.11460000000000001,0.03607353600633018,0.16979999999999995,0.1105201339123329,0.8678000000000001,0.12498879949819498,1.0,0.0,0.5,0.46770717334674267,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
