significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,482.0,3.0,282.0,11.0,549.0
0.1,0.9066000000000001,0.034868323733727176,0.908,0.03590264614203248,0.8002,0.1823916116492203,0.0934,0.03486832373372714,0.092,0.03590264614203248,0.19980000000000003,0.18239161164922035,0.20700000000000002,0.07925276020429824,0.20420000000000002,0.07819654723835318,0.4666,0.1829393342067255,0.4863999999999999,0.2546424944898239,0.48039999999999994,0.2726734310489381,0.6,0.4183300132670378,0.1,18.0,482.0,3.0,282.0,11.0,549.0
0.2,0.7482,0.07496799317041902,0.7476,0.07663093370173689,0.8002,0.1823916116492203,0.2518,0.07496799317041906,0.2524,0.0766309337017369,0.19980000000000003,0.18239161164922035,0.5466,0.16124298434350562,0.5452,0.16066642461945807,0.6668000000000001,0.235820270545176,0.5204,0.23358360387664195,0.5178,0.23900355645889457,0.7333999999999999,0.2527405784594156,0.2,18.0,482.0,3.0,282.0,11.0,549.0
0.3,0.6134000000000001,0.07392766735126978,0.6136,0.0749953331881391,0.6002000000000001,0.14936934089698597,0.3866,0.0739276673512698,0.38639999999999997,0.07499533318813913,0.3998,0.14936934089698597,0.7158,0.0525756597676149,0.7135999999999999,0.052993395814950384,0.9334,0.148922127301486,0.6592,0.14006676979212448,0.6594,0.14288736823106513,0.6336,0.07468467044849297,0.3,18.0,482.0,3.0,282.0,11.0,549.0
0.4,0.47220000000000006,0.0658763994158758,0.47219999999999995,0.06592192351562563,0.4668,0.2983474484556555,0.5277999999999999,0.06587639941587577,0.5278,0.06592192351562565,0.5332000000000001,0.2983474484556555,0.5824,0.14203274270392727,0.5808000000000001,0.14119737957908424,0.7333999999999999,0.27896648544224806,0.8314,0.13747654345378338,0.8342,0.1410556627718292,0.5668,0.36519405800204363,0.4,18.0,482.0,3.0,282.0,11.0,549.0
0.5,0.32860000000000006,0.06119885619846175,0.32900000000000007,0.06235783832045495,0.2666,0.27896648544224806,0.6714,0.06119885619846173,0.671,0.06235783832045498,0.7333999999999999,0.27896648544224806,0.36560000000000004,0.08975689388565093,0.36360000000000003,0.08889769400833748,0.5332000000000001,0.2983474484556555,0.9128000000000001,0.10521264182597069,0.9189999999999999,0.1085495278663155,0.43339999999999995,0.43465825656485585,0.5,18.0,482.0,3.0,282.0,11.0,549.0
0.6,0.22240000000000001,0.049348758849640795,0.22479999999999997,0.05018665161175833,0.0,0.0,0.7776,0.0493487588496408,0.7752,0.050186651611758344,1.0,0.0,0.2266,0.04710944703559997,0.22680000000000003,0.048787293427694875,0.19980000000000003,0.18239161164922033,0.9794,0.014570518178843207,0.9890000000000001,0.010074720839804954,0.0,0.0,0.6,18.0,482.0,3.0,282.0,11.0,549.0
0.7,0.1564,0.040009998750312394,0.158,0.04029888335921976,0.0,0.0,0.8436,0.040009998750312414,0.842,0.040298883359219745,1.0,0.0,0.1578,0.04007118665575053,0.1588,0.040189550880794865,0.0666,0.14892212730148602,0.9911999999999999,0.01207062550160513,0.9954000000000001,0.010285912696499047,0.0,0.0,0.7,18.0,482.0,3.0,282.0,11.0,549.0
0.8,0.0708,0.027806474066303318,0.0718,0.027806474066303318,0.0,0.0,0.9292,0.027806474066303304,0.9282,0.027806474066303304,1.0,0.0,0.0708,0.02780647406630334,0.0718,0.02780647406630334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,18.0,482.0,3.0,282.0,11.0,549.0
0.9,0.02260000000000002,0.01112654483656091,0.02280000000000002,0.011562871615649818,0.0,0.0,0.9774,0.011126544836560916,0.9772000000000001,0.011562871615649792,1.0,0.0,0.022600000000000002,0.011126544836560899,0.0228,0.011562871615649808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,18.0,482.0,3.0,282.0,11.0,549.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,482.0,3.0,282.0,11.0,549.0
