significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,424.0,4.0,242.0,8.0,543.0
0.1,0.8992000000000001,0.014078352176302471,0.8996000000000001,0.013740451229854109,0.85,0.055901699437494755,0.1008,0.01407835217630246,0.1004,0.013740451229854136,0.15,0.05590169943749474,0.1146,0.02119669785603409,0.11240000000000001,0.020995237555217136,0.275,0.05590169943749474,0.11240000000000001,0.06448488194918248,0.0996,0.06944998200143755,0.4666,0.07468467044849297,0.1,76.0,424.0,4.0,242.0,8.0,543.0
0.2,0.7694,0.02487569094517781,0.7684,0.024855582873873627,0.85,0.055901699437494755,0.2306,0.024875690945177775,0.23159999999999997,0.024855582873873624,0.15,0.05590169943749474,0.26039999999999996,0.04066693988979256,0.25939999999999996,0.04126499727371856,0.325,0.11180339887498948,0.1092,0.057299214654303945,0.1012,0.05966741154097436,0.5334,0.07468467044849297,0.2,76.0,424.0,4.0,242.0,8.0,543.0
0.3,0.6418,0.025410627697874808,0.6412,0.02525272262549127,0.675,0.11180339887498947,0.35819999999999996,0.02541062769787476,0.3588,0.025252722625491286,0.325,0.1118033988749895,0.5122,0.04615950606321517,0.5102,0.045135351998184296,0.675,0.18957188610128878,0.29779999999999995,0.06389992175269077,0.2936,0.06357515237889723,0.5058,0.13290109104142067,0.3,76.0,424.0,4.0,242.0,8.0,543.0
0.4,0.5192,0.02322068043792002,0.5182,0.022764006677208643,0.575,0.14252192813739223,0.4808,0.023220680437919996,0.48179999999999995,0.02276400667720864,0.425,0.14252192813739226,0.756,0.08465222974027324,0.7550000000000001,0.08389576866564846,0.825,0.18957188610128875,0.3578,0.07603749075291741,0.3558,0.07707593658204875,0.48919999999999997,0.08684008291106125,0.4,76.0,424.0,4.0,242.0,8.0,543.0
0.5,0.4058,0.03269097734849784,0.4048,0.03208114711166045,0.475,0.16298006013006622,0.5942000000000001,0.032690977348497845,0.5952,0.03208114711166047,0.525,0.16298006013006622,0.8610000000000001,0.09583057967058324,0.861,0.0953493576276212,0.85,0.16298006013006622,0.3872,0.05872563324477651,0.386,0.059632206063502294,0.4758,0.17561520435315392,0.5,76.0,424.0,4.0,242.0,8.0,543.0
0.6,0.31120000000000003,0.02338161671056985,0.30920000000000003,0.021229696182470392,0.425,0.2091650066335189,0.6888,0.023381616710569868,0.6908,0.021229696182470354,0.575,0.2091650066335189,0.7958000000000001,0.15574723111503458,0.7948000000000001,0.15610797545288965,0.85,0.16298006013006622,0.4048,0.08900393249739028,0.40359999999999996,0.09165315051868105,0.4758,0.17561520435315392,0.6,76.0,424.0,4.0,242.0,8.0,543.0
0.7,0.221,0.019924858845171294,0.2224,0.020206434618705024,0.125,0.0,0.7790000000000001,0.01992485884517135,0.7776,0.020206434618705055,0.875,0.0,0.4518,0.07884922320479765,0.4518,0.08064242059859068,0.45,0.06846531968814576,0.4992,0.07485452558129001,0.5024,0.07732593355401537,0.2832,0.04546097227292879,0.7,76.0,424.0,4.0,242.0,8.0,543.0
0.8,0.14620000000000002,0.009203260291874842,0.14780000000000001,0.009038805230781339,0.05,0.06846531968814576,0.8538,0.009203260291874845,0.8522000000000001,0.009038805230781365,0.95,0.06846531968814577,0.15660000000000002,0.010597169433391168,0.15460000000000002,0.010526157893552615,0.275,0.05590169943749474,0.9356,0.018460769214742916,0.9554,0.015533834040570902,0.1666,0.23564337461511622,0.8,76.0,424.0,4.0,242.0,8.0,543.0
0.9,0.07539999999999995,0.009914635646356359,0.07579999999999995,0.010449880382090514,0.05,0.06846531968814576,0.9246000000000001,0.009914635646356354,0.9242000000000001,0.010449880382090514,0.95,0.06846531968814577,0.08180000000000001,0.012477980605851254,0.0796,0.01242175510948433,0.25,0.08838834764831845,0.9231999999999999,0.030219199195213632,0.9560000000000001,0.026067220795474178,0.1666,0.23564337461511622,0.9,76.0,424.0,4.0,242.0,8.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,424.0,4.0,242.0,8.0,543.0
