significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,343.0,47.0,181.0,89.0,433.0
0.1,0.9259999999999999,0.03361547262794322,0.9184000000000001,0.053691712582110813,0.9433999999999999,0.055567976389283756,0.07400000000000001,0.03361547262794322,0.08159999999999999,0.053691712582110834,0.056600000000000004,0.055567976389283784,0.388,0.06833739825307955,0.4084,0.07955689787818528,0.34259999999999996,0.13160091185094427,0.8118000000000001,0.06495152038251303,0.8054,0.09946758265887432,0.8526,0.07583732590222313,0.1,157.0,343.0,47.0,181.0,89.0,433.0
0.2,0.826,0.041593268686170796,0.8221999999999999,0.04576789267597975,0.8347999999999999,0.1022971162838914,0.174,0.041593268686170845,0.1778,0.045767892675979735,0.1652,0.1022971162838914,0.6839999999999999,0.0594138031100518,0.694,0.07870514595628418,0.6614,0.1055002369665585,0.7472000000000001,0.04839111488692939,0.7438,0.05479689772240762,0.7577999999999999,0.12293778914556742,0.2,157.0,343.0,47.0,181.0,89.0,433.0
0.3,0.724,0.03847076812334271,0.7028,0.02458048006040561,0.7708,0.09823797636352248,0.276,0.03847076812334269,0.2972,0.024580480060405648,0.2292,0.09823797636352247,0.9259999999999999,0.03646916505762091,0.9418,0.03401029255975313,0.8916000000000001,0.057730407932042226,0.7028000000000001,0.031419739018648744,0.6842,0.023878860944358246,0.7474,0.09529847847683615,0.3,157.0,343.0,47.0,181.0,89.0,433.0
0.4,0.616,0.027018512172212586,0.6006,0.04134972793139033,0.6497999999999999,0.045844301717879815,0.384,0.0270185121722126,0.39940000000000003,0.041349727931390315,0.3502,0.04584430171787985,0.8780000000000001,0.02949576240750527,0.8863999999999999,0.04144635086470221,0.8596,0.04954089220028238,0.7016,0.023964557162609923,0.6770000000000002,0.021954498400100143,0.7594,0.08667352536963056,0.4,157.0,343.0,47.0,181.0,89.0,433.0
0.5,0.512,0.038340579025361664,0.4981999999999999,0.057595138683746626,0.5408,0.04234619227274161,0.488,0.03834057902536165,0.5018,0.05759513868374658,0.45920000000000005,0.04234619227274159,0.7059999999999998,0.02966479394838266,0.7085999999999999,0.044747066942985185,0.6998,0.08285348514094015,0.726,0.05507721852090934,0.703,0.061224994895875684,0.7789999999999999,0.08584287972802403,0.5,157.0,343.0,47.0,181.0,89.0,433.0
0.6,0.39799999999999996,0.03768288736283353,0.39920000000000005,0.054288120247435345,0.3942,0.06706489394608778,0.6020000000000001,0.0376828873628335,0.6007999999999999,0.054288120247435366,0.6058,0.06706489394608778,0.51,0.055677643628300244,0.5307999999999999,0.058006034168869,0.46399999999999997,0.11356716074640594,0.7838,0.06721011828586529,0.7552,0.09149426211517306,0.8606000000000001,0.06513294097459445,0.6,157.0,343.0,47.0,181.0,89.0,433.0
0.7,0.2779999999999999,0.049193495504995376,0.2742,0.045592762583550474,0.28559999999999997,0.10262943047683738,0.7220000000000001,0.04919349550499538,0.7258,0.04559276258355048,0.7144,0.1026294304768374,0.35,0.08062257748298547,0.3558,0.07752225486916643,0.3358,0.15681900395041412,0.8026,0.056002678507371395,0.779,0.07863205453248692,0.8772,0.09582901439543244,0.7,157.0,343.0,47.0,181.0,89.0,433.0
0.8,0.18,0.05431390245600107,0.175,0.05523133168772956,0.19,0.10230347012687302,0.8200000000000001,0.05431390245600106,0.825,0.05523133168772959,0.8099999999999999,0.10230347012687303,0.21400000000000002,0.07231873892705819,0.20400000000000001,0.0733893725276351,0.23419999999999996,0.1554660734694229,0.8524,0.04707759552058709,0.8744,0.08884705960244267,0.8375999999999999,0.16144132060906835,0.8,157.0,343.0,47.0,181.0,89.0,433.0
0.9,0.082,0.03701351104664347,0.07860000000000003,0.05028220361121814,0.0884,0.07776438773628964,0.9179999999999999,0.03701351104664349,0.9214,0.05028220361121816,0.9116,0.07776438773628969,0.092,0.04024922359499622,0.08420000000000001,0.05768622019165409,0.10740000000000001,0.09973615192095593,0.8911999999999999,0.08255119623603287,0.9596,0.05577006365425809,0.8556000000000001,0.22080942008890836,0.9,157.0,343.0,47.0,181.0,89.0,433.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,343.0,47.0,181.0,89.0,433.0
