significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,389.0,29.0,236.0,71.0,506.0
0.1,0.9219999999999999,0.031144823004794885,0.9202,0.0467354255356683,0.9278000000000001,0.02575266976451177,0.078,0.031144823004794875,0.07980000000000001,0.04673542553566833,0.07219999999999999,0.025752669764511793,0.622,0.03834057902536161,0.5913999999999999,0.05247189724033241,0.7288,0.16217182246000686,0.8766,0.040252950202438534,0.8657999999999999,0.0718310517812457,0.8912000000000001,0.054664430848587436,0.1,111.0,389.0,29.0,236.0,71.0,506.0
0.2,0.836,0.03974921382870361,0.8378,0.0593944441846205,0.8286,0.0883419492653405,0.164,0.039749213828703577,0.1622,0.0593944441846205,0.17140000000000002,0.08834194926534053,0.942,0.04147288270665543,0.9282,0.0476885730547686,0.991,0.02012461179749812,0.8328,0.035688933859111,0.8333999999999999,0.05888378384580939,0.828,0.08727256155287295,0.2,111.0,389.0,29.0,236.0,71.0,506.0
0.3,0.7219999999999999,0.024899799195977505,0.7144,0.05032693116016515,0.7468000000000001,0.11992372575933423,0.278,0.02489979919597746,0.28559999999999997,0.05032693116016512,0.2532,0.11992372575933422,0.834,0.015165750888103078,0.8201999999999998,0.016177144370994462,0.8824,0.08315527644112548,0.8661999999999999,0.03307113545072199,0.8710000000000001,0.05372150407425316,0.8436,0.06847481288765961,0.3,111.0,389.0,29.0,236.0,71.0,506.0
0.4,0.624,0.040987803063838334,0.6244,0.03824003138074026,0.6209999999999999,0.1848810428356569,0.376,0.040987803063838396,0.3756,0.03824003138074027,0.37900000000000006,0.18488104283565687,0.688,0.047116875957558986,0.6784000000000001,0.03655543735205474,0.7202,0.149651929489733,0.9074,0.021858636736997075,0.9206,0.039991249042759296,0.8482,0.08625369557300142,0.4,111.0,389.0,29.0,236.0,71.0,506.0
0.5,0.514,0.05813776741499454,0.5114000000000001,0.0614556750837545,0.5222,0.16978427489022652,0.48600000000000004,0.05813776741499453,0.48860000000000003,0.061455675083754456,0.47780000000000006,0.1697842748902265,0.556,0.06767569726275455,0.5474,0.06452751351167964,0.5856,0.14891205458256224,0.9251999999999999,0.017195929750961386,0.9344000000000001,0.03585108087631388,0.8792,0.0727028197527441,0.5,111.0,389.0,29.0,236.0,71.0,506.0
0.6,0.406,0.06107372593840985,0.40099999999999997,0.08194205269579227,0.4225999999999999,0.09849263931888518,0.594,0.06107372593840986,0.599,0.08194205269579227,0.5774000000000001,0.09849263931888516,0.43600000000000005,0.0661815684310972,0.4242,0.0853358072558056,0.4766,0.08701896345050313,0.9314,0.01851485889765295,0.9453999999999999,0.02404786892845181,0.8804000000000001,0.060181392473089235,0.6,111.0,389.0,29.0,236.0,71.0,506.0
0.7,0.29400000000000004,0.028809720581775843,0.29319999999999996,0.045647562914135936,0.296,0.09752691936075907,0.706,0.028809720581775854,0.7068,0.04564756291413594,0.704,0.09752691936075905,0.314,0.026076809620810576,0.30839999999999995,0.042787848742370765,0.332,0.09623149172698091,0.9358000000000001,0.03176003778335283,0.9481999999999999,0.02474267568392711,0.8901999999999999,0.13648699571754075,0.7,111.0,389.0,29.0,236.0,71.0,506.0
0.8,0.166,0.030495901363953797,0.1618,0.036683783883345505,0.179,0.09141389391115558,0.834,0.030495901363953762,0.8382,0.036683783883345464,0.8210000000000001,0.09141389391115554,0.178,0.030331501776206197,0.167,0.040490739682055694,0.2152,0.09824306591307093,0.932,0.051083265361564344,0.9722,0.03924538189392478,0.8416,0.20497634009807086,0.8,111.0,389.0,29.0,236.0,71.0,506.0
0.9,0.05799999999999998,0.02387467277262661,0.06159999999999997,0.027745269867132282,0.04480000000000002,0.032190060577762185,0.9420000000000002,0.02387467277262657,0.9384,0.027745269867132296,0.9551999999999999,0.03219006057776218,0.06399999999999999,0.024083189157584593,0.0616,0.027745269867132306,0.0718,0.051465522439784875,0.8862,0.13609077852668786,1.0,0.0,0.5334,0.36135550362489294,0.9,111.0,389.0,29.0,236.0,71.0,506.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,389.0,29.0,236.0,71.0,506.0
