significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,124.0,38.0,195.0,56.0,457.0
0.1,0.9176,0.013794926603646685,0.9214,0.012837445228704931,0.8856000000000002,0.10540540783090782,0.0824,0.01379492660364672,0.0786,0.012837445228704973,0.11439999999999999,0.1054054078309078,0.5828,0.12940517763984563,0.592,0.13575161140848382,0.5072,0.10238994091218141,0.8568000000000001,0.01754137964927513,0.8630000000000001,0.03067572330035596,0.7894,0.1555194521595289,0.1,376.0,124.0,38.0,195.0,56.0,457.0
0.2,0.8356,0.018662797217994916,0.8347999999999999,0.006610597552415421,0.8428000000000001,0.11992997957141492,0.16440000000000002,0.018662797217994943,0.1652,0.006610597552415358,0.1572,0.11992997957141492,0.873,0.06953416426476987,0.8726,0.06989134424233094,0.8786000000000002,0.08607729084956145,0.8130000000000001,0.009137833441248534,0.8109999999999999,0.011575836902790222,0.8294,0.11451768422387874,0.2,376.0,124.0,38.0,195.0,56.0,457.0
0.3,0.7286,0.028884251764586172,0.7274,0.028130055101261372,0.7356,0.0647093501744531,0.27140000000000003,0.02888425176458619,0.2726,0.028130055101261354,0.2644,0.06470935017445316,0.9028,0.024671846303023222,0.9036,0.025735189915755474,0.893,0.05091168824543147,0.8068,0.013498148021117503,0.8048,0.018700267377767563,0.8272,0.09741252486205255,0.3,376.0,124.0,38.0,195.0,56.0,457.0
0.4,0.6178,0.0428684032826043,0.6225999999999999,0.03827270567911292,0.5786,0.10530337126607106,0.3822,0.04286840328260432,0.3774,0.038272705679112895,0.42140000000000005,0.10530337126607106,0.7367999999999999,0.049816663878666144,0.7404,0.04691801359819064,0.7072,0.07751580484004537,0.8385999999999999,0.011171392035015168,0.841,0.015280706789936132,0.8161999999999999,0.0884149308657763,0.4,376.0,124.0,38.0,195.0,56.0,457.0
0.5,0.5122,0.05895930800136649,0.5154,0.051911463088608854,0.4856,0.1421541416913345,0.4878,0.05895930800136649,0.48460000000000003,0.05191146308860889,0.5144000000000001,0.1421541416913345,0.6053999999999999,0.058372082368200656,0.607,0.05159941860137574,0.5930000000000001,0.130178723299931,0.8446,0.02542243104032342,0.8484,0.0289447750034441,0.8148,0.10908116244338434,0.5,376.0,124.0,38.0,195.0,56.0,457.0
0.6,0.414,0.053828431149347114,0.4194,0.05126207174900369,0.3714,0.08222712447848338,0.5860000000000001,0.053828431149347086,0.5806,0.05126207174900367,0.6285999999999999,0.08222712447848338,0.4824,0.05667715589194646,0.48719999999999997,0.055688418903754124,0.44279999999999997,0.07419366549780378,0.857,0.01737814719698279,0.8598000000000001,0.025518620652378553,0.8379999999999999,0.12068761328321974,0.6,376.0,124.0,38.0,195.0,56.0,457.0
0.7,0.3184,0.051568401177465244,0.32480000000000003,0.04368867130046415,0.2644,0.15923504639368813,0.6816,0.051568401177465244,0.6752,0.04368867130046415,0.7356,0.15923504639368813,0.3664,0.06277977381290889,0.3736,0.05566237508407272,0.30720000000000003,0.13740342062699895,0.8698,0.02920102737918657,0.8712,0.042657941816266816,0.8012,0.19281519649654172,0.7,376.0,124.0,38.0,195.0,56.0,457.0
0.8,0.1968,0.031459497770943486,0.20179999999999998,0.02718823274874627,0.15699999999999997,0.0741451279586191,0.8032,0.031459497770943444,0.7982000000000001,0.027188232748746283,0.843,0.07414512795861913,0.22160000000000002,0.03718601887806759,0.2272,0.03612755181298617,0.1786,0.056447320574142396,0.8892,0.030011664399029955,0.8916000000000001,0.032400617278070525,0.8433999999999999,0.15064129579899396,0.8,376.0,124.0,38.0,195.0,56.0,457.0
0.9,0.09319999999999998,0.013718600511714025,0.09779999999999997,0.01761249556422941,0.05699999999999998,0.040564763033943615,0.9068000000000002,0.013718600511714057,0.9022,0.0176124955642294,0.943,0.04056476303394363,0.1076,0.013030732903409543,0.1126,0.01833848412492155,0.06420000000000001,0.04644028423685626,0.8672000000000001,0.03161803282938394,0.8662000000000001,0.02347764894532676,0.7333999999999999,0.4346007363086261,0.9,376.0,124.0,38.0,195.0,56.0,457.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,124.0,38.0,195.0,56.0,457.0
