significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0,25.0,240.0,36.0,554.0
0.1,0.7556,0.04544007042248065,0.7332000000000001,0.04676751008980491,0.968,0.05215361924162119,0.2444,0.04544007042248065,0.26680000000000004,0.04676751008980486,0.032,0.052153619241621194,0.37279999999999996,0.06460417943136497,0.38499999999999995,0.06521119535785248,0.256,0.060663003552412414,0.3446,0.03223042041301973,0.30699999999999994,0.038542184681203566,0.8964000000000001,0.16386671413072273,0.1,98.0,402.0,25.0,240.0,36.0,554.0
0.2,0.5314,0.05553647450099801,0.5084,0.04955098384492485,0.752,0.1213260071048248,0.46860000000000007,0.055536474500998,0.49160000000000004,0.04955098384492483,0.248,0.12132600710482482,0.7727999999999999,0.1028698206472627,0.7792000000000001,0.10012342383278748,0.712,0.130843417870369,0.392,0.03211697370550344,0.3664,0.03734702130023223,0.6639999999999999,0.11012038866622295,0.2,98.0,402.0,25.0,240.0,36.0,554.0
0.3,0.35340000000000005,0.06417787780847851,0.3376,0.06430241053024373,0.504,0.09208691546577072,0.6466000000000001,0.0641778778084785,0.6624,0.06430241053024374,0.496,0.09208691546577072,0.8544,0.09883471050192841,0.8634000000000001,0.09624344133498136,0.768,0.1425482374496437,0.40919999999999995,0.029106700259562236,0.3872,0.03368530837026729,0.649,0.06246198844097104,0.3,98.0,402.0,25.0,240.0,36.0,554.0
0.4,0.22200000000000003,0.047921811318020924,0.2092,0.045163037984617446,0.344,0.09208691546577068,0.778,0.047921811318020924,0.7908000000000001,0.04516303798461746,0.6559999999999999,0.09208691546577068,0.5668,0.07515118096211132,0.5774,0.06971226577869924,0.4640000000000001,0.13446189051177287,0.3882,0.03611370930823917,0.359,0.03809855640309749,0.7550000000000001,0.11942152234836066,0.4,98.0,402.0,25.0,240.0,36.0,554.0
0.5,0.1312,0.030053286010018963,0.1266,0.03101290054154886,0.176,0.021908902300206604,0.8688,0.030053286010018953,0.8734,0.031012900541548868,0.8240000000000001,0.021908902300206576,0.333,0.053707541369904466,0.3466,0.05684892259313276,0.2,0.0282842712474619,0.3944,0.0659719637421837,0.36479999999999996,0.06738471636803113,0.8865999999999999,0.10439252846827683,0.5,98.0,402.0,25.0,240.0,36.0,554.0
0.6,0.08439999999999999,0.03186377253245446,0.08859999999999998,0.034260764731686884,0.04800000000000002,0.043817804600413277,0.9156000000000001,0.031863772532454454,0.9114000000000001,0.0342607647316869,0.952,0.043817804600413304,0.1538,0.04375728510773948,0.16419999999999998,0.04566946463447978,0.05600000000000001,0.04560701700396553,0.5410000000000001,0.10314552825983297,0.53,0.11185705163287651,0.7,0.4472135954999579,0.6,98.0,402.0,25.0,240.0,36.0,554.0
0.7,0.04600000000000002,0.01839836949297407,0.050000000000000024,0.0212249852767911,0.008000000000000007,0.017888543819998333,0.954,0.018398369492974076,0.95,0.021224985276791092,0.992,0.017888543819998333,0.054400000000000004,0.01983179265724609,0.059199999999999996,0.02327444951013879,0.008,0.017888543819998316,0.8458,0.08049658377844372,0.843,0.07884478422825444,0.2,0.4472135954999579,0.7,98.0,402.0,25.0,240.0,36.0,554.0
0.8,0.020200000000000017,0.006220932405998322,0.02160000000000002,0.00859069263796582,0.008000000000000007,0.017888543819998333,0.9798,0.006220932405998309,0.9783999999999999,0.008590692637965825,0.992,0.017888543819998333,0.0202,0.006220932405998316,0.0216,0.008590692637965813,0.008,0.017888543819998316,1.0,0.0,1.0,0.0,0.2,0.4472135954999579,0.8,98.0,402.0,25.0,240.0,36.0,554.0
0.9,0.005600000000000005,0.0035777087639996667,0.005600000000000005,0.0035777087639996667,0.0,0.0,0.9944,0.003577708763999674,0.9944,0.003577708763999674,1.0,0.0,0.0056,0.0035777087639996636,0.0056,0.0035777087639996636,0.0,0.0,0.8,0.4472135954999579,0.8,0.4472135954999579,0.0,0.0,0.9,98.0,402.0,25.0,240.0,36.0,554.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,402.0,25.0,240.0,36.0,554.0
