significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,424.0,4.0,242.0,8.0,543.0
0.1,0.7497999999999999,0.03454272716506331,0.7494,0.03543021309560525,0.775,0.055901699437494734,0.2502,0.03454272716506327,0.25060000000000004,0.035430213095605276,0.225,0.05590169943749474,0.4166,0.062083008947698394,0.417,0.06273356358441626,0.4,0.10458250331675945,0.3968,0.060445843529559604,0.396,0.06166441437328339,0.4332,0.09146966710336274,0.1,76.0,424.0,4.0,242.0,8.0,543.0
0.2,0.4748,0.043968170305347026,0.4736000000000001,0.0435694847341577,0.55,0.16770509831248423,0.5252,0.04396817030534703,0.5264,0.0435694847341577,0.45,0.16770509831248423,0.8814,0.06775913222584834,0.882,0.06764983370267805,0.85,0.16298006013006622,0.40920000000000006,0.040604186976222055,0.4082,0.04161970687066406,0.47759999999999997,0.13385738679654552,0.2,76.0,424.0,4.0,242.0,8.0,543.0
0.3,0.3212,0.019382982226685327,0.3236,0.018365728953678877,0.175,0.11180339887498948,0.6788000000000001,0.01938298222668532,0.6764,0.018365728953678887,0.825,0.1118033988749895,0.6294,0.022445489524623913,0.6295999999999999,0.022501111083677642,0.625,0.125,0.5114,0.04184256206304775,0.5148,0.04132432697576572,0.2734,0.13148307875920764,0.3,76.0,424.0,4.0,242.0,8.0,543.0
0.4,0.23279999999999998,0.01308434178703691,0.2344,0.01335290230624041,0.125,0.0,0.7672000000000001,0.013084341787036933,0.7656000000000001,0.013352902306240404,0.875,0.0,0.3106,0.02494594155368763,0.308,0.024413111231467388,0.5,0.08838834764831845,0.7538,0.07366953237261659,0.7657999999999999,0.0745097309081169,0.2566,0.04788319120526534,0.4,76.0,424.0,4.0,242.0,8.0,543.0
0.5,0.17920000000000003,0.01388164255410719,0.18040000000000003,0.013867227552759048,0.1,0.05590169943749474,0.8208,0.013881642554107152,0.8196,0.013867227552759041,0.9,0.055901699437494734,0.1936,0.013164345787011223,0.19120000000000004,0.013311649033834989,0.375,0.08838834764831845,0.9246000000000001,0.02746452257003566,0.9440000000000002,0.02995830435789048,0.24979999999999997,0.14419327307471733,0.5,76.0,424.0,4.0,242.0,8.0,543.0
0.6,0.139,0.008366600265340763,0.14100000000000001,0.008366600265340763,0.0,0.0,0.861,0.008366600265340756,0.859,0.008366600265340756,1.0,0.0,0.1446,0.0087920418561333,0.1428,0.008497058314499196,0.25,0.0,0.9621999999999999,0.008843076387773673,0.9870000000000001,0.008888194417315582,0.0,0.0,0.6,76.0,424.0,4.0,242.0,8.0,543.0
0.7,0.09999999999999998,0.007176350047203668,0.10099999999999998,0.007176350047203668,0.0,0.0,0.9,0.007176350047203675,0.899,0.007176350047203675,1.0,0.0,0.1028,0.007886697661252145,0.101,0.007176350047203665,0.2,0.06846531968814577,0.9722000000000002,0.008136338242723211,1.0,0.0,0.0,0.0,0.7,76.0,424.0,4.0,242.0,8.0,543.0
0.8,0.06139999999999999,0.006228964600958923,0.061999999999999986,0.006041522986797236,0.0,0.0,0.9385999999999999,0.006228964600958902,0.9380000000000001,0.006041522986797228,1.0,0.0,0.0634,0.006268971207462988,0.062,0.0060415229867972885,0.15,0.05590169943749474,0.9658000000000001,0.011322543883774547,1.0,0.0,0.0,0.0,0.8,76.0,424.0,4.0,242.0,8.0,543.0
0.9,0.027800000000000026,0.00544977063737549,0.028200000000000024,0.005630275304103705,0.0,0.0,0.9722,0.005449770637375486,0.9718,0.005630275304103701,1.0,0.0,0.0298,0.0060580524923443835,0.028200000000000003,0.005630275304103699,0.125,0.08838834764831845,0.9398,0.036806249469349614,1.0,0.0,0.0,0.0,0.9,76.0,424.0,4.0,242.0,8.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,424.0,4.0,242.0,8.0,543.0
