significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8310000000000001,0.027811867970346755,0.8288,0.02812827758679867,0.975,0.055901699437494755,0.16899999999999998,0.02781186797034676,0.17120000000000002,0.028128277586798662,0.025,0.05590169943749475,0.3316,0.027546324618721828,0.3326,0.027300183149568797,0.275,0.13693063937629155,0.49260000000000004,0.05153445449405667,0.48760000000000003,0.05183435154412562,0.95,0.11180339887498948,0.1,0,0
0.2,0.6326,0.024754797514825306,0.634,0.02388514182499231,0.55,0.06846531968814579,0.36739999999999995,0.02475479751482528,0.366,0.02388514182499238,0.45,0.06846531968814576,0.7542,0.0423933957120682,0.753,0.04127347816697787,0.825,0.1677050983124842,0.5126000000000001,0.03917014168981267,0.5134000000000001,0.03875306439496108,0.44000000000000006,0.1341640786499874,0.2,0,0
0.3,0.48339999999999994,0.01960357110324548,0.4866,0.01966723163030325,0.275,0.13693063937629155,0.5166000000000001,0.019603571103245447,0.5134000000000001,0.019667231630303254,0.725,0.13693063937629152,0.7942,0.07356765593655949,0.795,0.07542545989253228,0.75,0.15309310892394865,0.6138,0.0698620068420597,0.617,0.06999999999999997,0.3532,0.10957508840972933,0.3,0,0
0.4,0.375,0.018721645226849062,0.379,0.019912307751739897,0.1,0.05590169943749474,0.625,0.01872164522684903,0.621,0.019912307751739942,0.9,0.055901699437494734,0.4524,0.024316660954991336,0.4528,0.02367910471280534,0.425,0.18957188610128875,0.8308,0.057093782498622396,0.8385999999999999,0.05594908399607628,0.20659999999999998,0.12497119668147537,0.4,0,0
0.5,0.30179999999999996,0.016634301909007138,0.305,0.0174212513901843,0.1,0.05590169943749474,0.6982,0.016634301909007117,0.6950000000000001,0.017421251390184307,0.9,0.055901699437494734,0.3164,0.018365728953678922,0.3168,0.01899210362229526,0.3,0.14252192813739226,0.9545999999999999,0.01933390803743512,0.9630000000000001,0.015684387141358194,0.3166,0.20749168658045075,0.5,0,0
0.6,0.2274,0.015630099167951574,0.23079999999999998,0.015754364474646395,0.0,0.0,0.7726,0.015630099167951557,0.7692,0.015754364474646395,1.0,0.0,0.2314,0.015274161188098032,0.23279999999999998,0.014805404418657393,0.125,0.125,0.9842000000000001,0.008105553651663737,0.992,0.006041522986797284,0.0,0.0,0.6,0,0
0.7,0.15460000000000002,0.008706319543871573,0.15720000000000003,0.008927485648266264,0.0,0.0,0.8454,0.008706319543871605,0.8427999999999999,0.00892748564826627,1.0,0.0,0.1554,0.0093166517590817,0.1572,0.008927485648266264,0.05,0.06846531968814576,0.9954000000000001,0.00630872411823502,1.0,0.0,0.0,0.0,0.7,0,0
0.8,0.09639999999999997,0.005128352561983238,0.09739999999999997,0.005128352561983238,0.0,0.0,0.9036,0.0051283525619832074,0.9026,0.005128352561983247,1.0,0.0,0.0968,0.00554075807087803,0.0974,0.005128352561983238,0.025,0.05590169943749475,0.9964000000000001,0.008049844718999237,1.0,0.0,0.0,0.0,0.8,0,0
0.9,0.04400000000000004,0.011445523142259608,0.04440000000000004,0.011058933040759411,0.0,0.0,0.9559999999999998,0.011445523142259608,0.9556000000000001,0.011058933040759394,1.0,0.0,0.044199999999999996,0.011649034294738769,0.044399999999999995,0.011058933040759403,0.025,0.05590169943749475,0.9934000000000001,0.014758048651498617,1.0,0.0,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
