significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0,25.0,240.0,36.0,554.0
0.1,0.9198000000000001,0.01028105052997986,0.9204000000000001,0.0076681158050723,0.9109999999999999,0.0840713982279348,0.08020000000000001,0.010281050529979897,0.0796,0.007668115805072318,0.089,0.08407139822793482,0.16240000000000002,0.0838289925980266,0.16160000000000002,0.08485458149092481,0.1778,0.0911657830548282,0.44699999999999995,0.15606889504318278,0.43660000000000004,0.18526008744465172,0.49000000000000005,0.403732584763727,0.1,98.0,402.0,25.0,240.0,36.0,554.0
0.2,0.8211999999999999,0.012194260945215155,0.8231999999999999,0.015833508770957842,0.7888,0.0911657830548282,0.1788,0.012194260945215179,0.1768,0.01583350877095788,0.2112,0.0911657830548282,0.4102,0.050445019575771785,0.4164,0.05114000391083286,0.31120000000000003,0.04958528007382835,0.5588000000000001,0.0555850699378889,0.5702,0.06441428413015238,0.3286,0.25027944382230033,0.2,98.0,402.0,25.0,240.0,36.0,554.0
0.3,0.7152000000000001,0.01764086165695993,0.7198,0.022275547131327685,0.6446,0.11515988885024159,0.2848,0.017640861656959942,0.2802,0.02227554713132766,0.3554,0.1151598888502416,0.6426000000000001,0.03772664840666347,0.6526,0.04087542048713385,0.4888,0.04685296148590826,0.5562,0.030784736477676693,0.5698000000000001,0.03751932835219734,0.2838,0.17401350522301423,0.3,98.0,402.0,25.0,240.0,36.0,554.0
0.4,0.596,0.017930421077041122,0.6052,0.0188732615093417,0.4554,0.04649516103854249,0.404,0.017930421077041098,0.3948,0.018873261509341727,0.5446,0.0464951610385425,0.8346,0.03376092415796698,0.8375999999999999,0.037447296297596695,0.7886,0.1265594721860043,0.5158,0.02038872237291983,0.5280000000000001,0.020334699407662762,0.29700000000000004,0.11999791664858186,0.4,98.0,402.0,25.0,240.0,36.0,554.0
0.5,0.497,0.013910427743243562,0.506,0.010344080432788604,0.3554,0.08426921145946484,0.5029999999999999,0.013910427743243579,0.49400000000000005,0.01034408043278863,0.6446,0.08426921145946484,0.9666,0.026912822222873577,0.9687999999999999,0.024242524621004267,0.9332,0.07251689458326246,0.503,0.013472193585307452,0.5122000000000001,0.01121160113453923,0.3556,0.09417165178544974,0.5,98.0,402.0,25.0,240.0,36.0,554.0
0.6,0.387,0.015443445211480522,0.39580000000000004,0.013367871932360819,0.2556,0.12772744419270277,0.6129999999999999,0.015443445211480455,0.6042,0.01336787193236082,0.7444000000000001,0.12772744419270274,0.7827999999999999,0.05816098348549484,0.79,0.05151698748956503,0.6776,0.1729343806187769,0.49539999999999995,0.02059854363784002,0.5018,0.02125323504786977,0.37039999999999995,0.15837708167534847,0.6,98.0,402.0,25.0,240.0,36.0,554.0
0.7,0.2772,0.026920252599112106,0.2836,0.025422431040323445,0.17800000000000002,0.08225265953147046,0.7228,0.026920252599112137,0.7163999999999999,0.025422431040323473,0.8219999999999998,0.08225265953147046,0.5504,0.06892967430649874,0.5572,0.07035055081518549,0.44420000000000004,0.068177708967081,0.5058,0.02589787636081389,0.5112,0.02787830697872451,0.40280000000000005,0.17635957586703369,0.7,98.0,402.0,25.0,240.0,36.0,554.0
0.8,0.18919999999999998,0.023166786570433074,0.19419999999999998,0.024365959862069835,0.11120000000000001,0.08775363240345095,0.8108000000000001,0.023166786570433077,0.8058,0.024365959862069842,0.8888,0.08775363240345095,0.3416,0.06687525700885198,0.3468,0.07067319152267001,0.2666,0.0464951610385425,0.5609999999999999,0.050813384063649936,0.569,0.05601339125602015,0.39339999999999997,0.28331572494303947,0.8,98.0,402.0,25.0,240.0,36.0,554.0
0.9,0.07799999999999996,0.0062849025449882735,0.08079999999999996,0.004266145801540311,0.033400000000000006,0.04969708240933264,0.922,0.006284902544988258,0.9192000000000002,0.00426614580154033,0.9666,0.04969708240933265,0.11600000000000002,0.02266053838724932,0.11400000000000002,0.020676073128135335,0.1446,0.06319256285355104,0.6886,0.10774646165884058,0.7243999999999999,0.11134989896717468,0.1666,0.23564337461511622,0.9,98.0,402.0,25.0,240.0,36.0,554.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,402.0,25.0,240.0,36.0,554.0
