significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.908,0.03346640106136299,0.9038,0.03575891497235336,0.9334,0.09422207809213295,0.092,0.03346640106136302,0.0962,0.035758914972353395,0.0666,0.09422207809213295,0.336,0.06580273550544839,0.2772,0.0708145465282381,0.6762,0.051552885467255824,0.7268,0.09611555545279858,0.639,0.16746940019000486,0.9036,0.1384369892767103,0.1,0,0
0.2,0.8,0.044721359549995815,0.7866000000000001,0.054715628480352885,0.8800000000000001,0.09893937537704589,0.2,0.04472135954999579,0.21339999999999995,0.054715628480352836,0.12000000000000002,0.09893937537704593,0.6120000000000001,0.08167006795638167,0.5776,0.09417696108921761,0.8114000000000001,0.07168542390193425,0.6678,0.09719927983272304,0.619,0.13440610105199838,0.853,0.11395174417269796,0.2,0,0
0.3,0.706,0.06348228099241553,0.6878,0.07037897413290423,0.8126000000000001,0.09750025640991923,0.294,0.06348228099241553,0.3122,0.07037897413290421,0.1874,0.09750025640991926,0.8640000000000001,0.04929503017546497,0.857,0.05564620382380094,0.9057999999999999,0.03545701623092391,0.6603999999999999,0.08386477210366697,0.6355999999999999,0.09765910095838484,0.7922,0.10564658063562685,0.3,0,0
0.4,0.614,0.08018728078691784,0.5986,0.08703045443981092,0.7048,0.1179224321323132,0.386,0.08018728078691784,0.40140000000000003,0.0870304544398109,0.2952,0.11792243213231318,0.8920000000000001,0.052153619241621194,0.8896000000000001,0.05317236124153226,0.9057999999999999,0.07558240535997779,0.6883999999999999,0.09882965142101836,0.6729999999999999,0.10917188282703565,0.7778,0.10927808563476947,0.4,0,0
0.5,0.47400000000000003,0.07503332592921631,0.446,0.08521736912155876,0.6382,0.1422416957154266,0.526,0.0750333259292163,0.554,0.08521736912155876,0.3618,0.14224169571542658,0.602,0.07190271204899022,0.5704,0.07866257051482617,0.7856,0.08525139295049677,0.7846,0.04674719242906466,0.7778,0.07413973293720445,0.8056000000000001,0.10440929077433674,0.5,0,0
0.6,0.36,0.08396427811873333,0.3544,0.08122376499522788,0.3952,0.14628807196760782,0.64,0.08396427811873333,0.6456,0.08122376499522788,0.6048,0.1462880719676078,0.418,0.09549869109050657,0.39879999999999993,0.0958837838218747,0.5294000000000001,0.11698418696558949,0.8603999999999999,0.014604793733565699,0.891,0.034256386265921285,0.7312,0.1055258262227783,0.6,0,0
0.7,0.24000000000000005,0.0692820323027551,0.22519999999999998,0.06164576222255672,0.32739999999999997,0.17835582412694012,0.7600000000000001,0.06928203230275509,0.7748,0.06164576222255672,0.6726,0.17835582412694018,0.268,0.07791020472312982,0.244,0.0703846574190711,0.4076000000000001,0.16524164124094143,0.8946,0.04860864120709405,0.9263999999999999,0.04921178720591236,0.7522,0.18334175738221778,0.7,0,0
0.8,0.14800000000000002,0.05630275304103697,0.13620000000000002,0.04815288153371506,0.21799999999999997,0.1420545669804389,0.852,0.056302753041036976,0.8638,0.04815288153371505,0.782,0.14205456698043892,0.168,0.06457553716385177,0.1458,0.05561204905413934,0.298,0.132,0.8778,0.04822551192055924,0.9470000000000001,0.0505123747214482,0.6066,0.3788374321526319,0.8,0,0
0.9,0.054000000000000006,0.037148351242013405,0.05180000000000003,0.03781137395017536,0.0686,0.06909630959754653,0.9460000000000001,0.03714835124201342,0.9481999999999999,0.03781137395017533,0.9314,0.06909630959754652,0.064,0.03781534080237808,0.05639999999999999,0.037607180165495,0.1086,0.0769044862150447,0.6606,0.4012957762050331,0.72,0.41472882706655445,0.5334,0.5055470304531519,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
