significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8960000000000001,0.04722287581247038,0.8949999999999999,0.08191153764885624,0.8977999999999999,0.07011205317204737,0.10400000000000001,0.04722287581247038,0.10500000000000001,0.08191153764885628,0.1022,0.07011205317204738,0.42400000000000004,0.08049844718999244,0.4462,0.11435777192652889,0.376,0.08206095295571457,0.7595999999999999,0.08095245518203881,0.7804,0.1416308582195279,0.7418,0.16334227866660855,0.1,0,0
0.2,0.812,0.03701351104664348,0.8078,0.0573384687622542,0.8214,0.0372263347645185,0.188,0.0370135110466435,0.1922,0.057338468762254194,0.1786,0.037226334764518525,0.702,0.06942621983083914,0.729,0.07181573643707904,0.6426000000000001,0.12737268152943945,0.7335999999999999,0.037620473149603026,0.7398,0.0597971571230606,0.7146000000000001,0.07826749005813337,0.2,0,0
0.3,0.708,0.0701427116670007,0.6823999999999999,0.07979223019818411,0.7636000000000001,0.0998338619908095,0.292,0.07014271166700072,0.3176,0.07979223019818409,0.2364,0.09983386199080951,0.866,0.026076809620810618,0.8837999999999999,0.045383917856438985,0.8282,0.08255119623603284,0.6928,0.027480902459708235,0.6768,0.025440125785852533,0.7337999999999999,0.09595936640057602,0.3,0,0
0.4,0.602,0.0622093240599831,0.6212,0.06788740678505846,0.5604,0.10330198449207062,0.398,0.06220932405998315,0.37879999999999997,0.06788740678505845,0.4396,0.10330198449207063,0.874,0.09762171889492623,0.9014,0.09809841996688841,0.8158,0.1591954773226928,0.6896,0.027180875629751147,0.6892,0.014377065069060441,0.6923999999999999,0.07236919234038751,0.4,0,0
0.5,0.522,0.05310367218940707,0.5391999999999999,0.05556707658317106,0.48360000000000003,0.08687519784150134,0.47800000000000004,0.053103672189407036,0.46080000000000004,0.055567076583171074,0.5164,0.08687519784150133,0.718,0.06723094525588649,0.7496,0.07554998345466399,0.6496000000000001,0.1258344150063885,0.728,0.0540509019351204,0.7218,0.06617174623659255,0.7488000000000001,0.06345628416476969,0.5,0,0
0.6,0.43,0.07314369419163898,0.4314,0.06955429533824638,0.426,0.11185481661511047,0.57,0.073143694191639,0.5686,0.06955429533824635,0.5740000000000001,0.11185481661511046,0.5740000000000001,0.0634822809924155,0.5892000000000001,0.06129600313234136,0.5408,0.13847093557855383,0.7464,0.0659568040462847,0.7314,0.0770668540943511,0.7904000000000001,0.06035561282929696,0.6,0,0
0.7,0.31400000000000006,0.059833101206606364,0.31479999999999997,0.07556255686515645,0.3116,0.09320568652179974,0.6859999999999999,0.05983310120660638,0.6852,0.07556255686515646,0.6884,0.09320568652179974,0.418,0.05890670590009255,0.4316000000000001,0.08783962659301325,0.388,0.10476640682967038,0.7485999999999999,0.06326373368684461,0.728,0.07281483365359012,0.7994,0.03434821683872393,0.7,0,0
0.8,0.2,0.08062257748298551,0.20700000000000002,0.06993568473962346,0.1834,0.14361685137893812,0.8,0.08062257748298553,0.7929999999999999,0.06993568473962349,0.8166,0.14361685137893812,0.248,0.10425929215182694,0.26559999999999995,0.10785082289903958,0.2092,0.14559086509805483,0.8197999999999999,0.06285857141233805,0.8138,0.12650968342383911,0.8108000000000001,0.19633058854900834,0.8,0,0
0.9,0.092,0.06260990336999413,0.0786,0.05844912317563027,0.1204,0.13876707102191066,0.908,0.06260990336999414,0.9214,0.058449123175630245,0.8795999999999999,0.13876707102191066,0.11000000000000001,0.07348469228349536,0.10200000000000001,0.07853343237118826,0.1268,0.13628903110668886,0.8625999999999999,0.11734053008232065,0.6244,0.3547298972457777,0.7333999999999999,0.4346007363086261,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
