significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9059999999999999,0.026076809620810566,0.9098,0.04090476744830609,0.8977999999999999,0.0697975644274211,0.094,0.026076809620810597,0.09020000000000002,0.040904767448306074,0.1022,0.0697975644274211,0.4880000000000001,0.11649034294738772,0.4386,0.16395822638708923,0.5878,0.08224779632306266,0.8084,0.01842009771961047,0.7872000000000001,0.08738821430833794,0.8346,0.09551858457912783,0.1,0,0
0.2,0.798,0.04324349662087928,0.8138,0.046794230413588336,0.7664,0.07885936849861278,0.202,0.04324349662087931,0.1862,0.046794230413588385,0.23360000000000003,0.07885936849861278,0.844,0.053197744313081545,0.826,0.08348353131007336,0.8803999999999998,0.019844394674567483,0.7609999999999999,0.04470458589451421,0.776,0.046448896649974356,0.734,0.09085703054799889,0.2,0,0
0.3,0.682,0.04816637831516917,0.6964,0.06095326078234041,0.6533999999999999,0.1032559925621753,0.318,0.04816637831516917,0.3036,0.060953260782340424,0.3466,0.10325599256217531,0.898,0.07155417527999328,0.8916000000000001,0.06427129997129358,0.9113999999999999,0.11550670976181429,0.7489999999999999,0.06038211655780213,0.7671999999999999,0.07016908151030624,0.7102000000000002,0.06387644323222764,0.3,0,0
0.4,0.5660000000000001,0.0626897120746299,0.5672,0.06790213545979244,0.5634,0.08043817501659278,0.434,0.06268971207462992,0.4328,0.06790213545979243,0.4366,0.08043817501659271,0.7420000000000001,0.10848963084092413,0.7262000000000001,0.10118152005183552,0.7737999999999999,0.12441543312628062,0.7672,0.057599479164311886,0.7847999999999999,0.06679595796154136,0.7332,0.08143525035265747,0.4,0,0
0.5,0.496,0.08384509526501834,0.49820000000000003,0.09168805811009412,0.492,0.11790038167877147,0.5040000000000001,0.08384509526501839,0.5018,0.09168805811009412,0.508,0.11790038167877148,0.6120000000000001,0.13809417076763225,0.6062000000000001,0.11930297565442365,0.6244,0.19695760965243259,0.8196,0.06591509690503387,0.826,0.07803204469959757,0.8033999999999999,0.07837282692362188,0.5,0,0
0.6,0.37,0.0561248608016091,0.35760000000000003,0.08707353214381512,0.39579999999999993,0.10449497595578457,0.6299999999999999,0.056124860801609076,0.6424,0.08707353214381512,0.6042000000000001,0.10449497595578454,0.442,0.0892748564826626,0.40879999999999994,0.09306288196697972,0.5098,0.15713592841867832,0.8446000000000001,0.059104145370692925,0.874,0.08617424209124211,0.7863999999999999,0.08076385330084243,0.6,0,0
0.7,0.29800000000000004,0.05890670590009256,0.27640000000000003,0.07692398845613765,0.3414,0.08543594091481639,0.702,0.05890670590009257,0.7236,0.07692398845613767,0.6586000000000001,0.08543594091481638,0.34199999999999997,0.0752994023880668,0.2972,0.07147167271024235,0.43179999999999996,0.12988148443869896,0.8746,0.04242994225779721,0.9199999999999999,0.053193044658112955,0.8056000000000001,0.10336488765533483,0.7,0,0
0.8,0.20800000000000002,0.02774887385102321,0.2012,0.05159651150998485,0.22160000000000002,0.096347288493242,0.792,0.02774887385102321,0.7988,0.05159651150998485,0.7784,0.09634728849324202,0.23199999999999998,0.02949576240750526,0.21020000000000003,0.0382779309785678,0.2758,0.08962812058723534,0.8966,0.03914460371494391,0.9446,0.08744026532439159,0.7802,0.16984610681437476,0.8,0,0
0.9,0.12200000000000003,0.050199601592044535,0.11720000000000001,0.056883213692617625,0.13119999999999998,0.08807212953028896,0.8779999999999999,0.050199601592044535,0.8827999999999999,0.05688321369261763,0.8688,0.08807212953028898,0.132,0.05167204273105525,0.1172,0.05688321369261761,0.1616,0.10035835789808441,0.9132000000000001,0.06141416774653873,1.0,0.0,0.7834000000000001,0.18676669938723015,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
