significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,389.0,29.0,236.0,71.0,506.0
0.1,0.7954000000000001,0.022512218904408368,0.7754,0.0255009803733111,0.9588000000000001,0.044829677670043505,0.20459999999999998,0.022512218904408327,0.2246,0.025500980373311135,0.0412,0.04482967767004354,0.47540000000000004,0.07628433653116476,0.45940000000000003,0.08181870201854831,0.607,0.06289276587970989,0.5624,0.06928780556490444,0.49860000000000004,0.10046292848608386,0.9332,0.07082866651293104,0.1,111.0,389.0,29.0,236.0,71.0,506.0
0.2,0.6142000000000001,0.017669182210843834,0.5874,0.029219856262480116,0.8346,0.11299026506739421,0.3858,0.01766918221084385,0.4126,0.029219856262480148,0.16539999999999996,0.11299026506739418,0.9209999999999999,0.058176455718787136,0.9221999999999999,0.06037549171642415,0.9104000000000001,0.05770008665504758,0.5833999999999999,0.038701421162536144,0.5536,0.05512984672570748,0.8309999999999998,0.10543955614474106,0.2,111.0,389.0,29.0,236.0,71.0,506.0
0.3,0.4596,0.03886257840133614,0.43499999999999994,0.04450842616853576,0.6622,0.08228426338006554,0.5404,0.03886257840133615,0.565,0.044508426168535745,0.3378,0.08228426338006556,0.739,0.06185870997684967,0.7356,0.06659804801944272,0.7656,0.075001999973334,0.6234,0.04537400136642128,0.5926,0.0537382545306414,0.8633999999999998,0.03501856650407043,0.3,111.0,389.0,29.0,236.0,71.0,506.0
0.4,0.3064,0.03138152322625527,0.27880000000000005,0.03533694950048742,0.5307999999999999,0.07558571293571294,0.6936,0.03138152322625527,0.7212,0.035336949500487456,0.4692,0.07558571293571296,0.4958,0.04219834119962537,0.48460000000000003,0.03848116422355229,0.5864,0.07714466929088487,0.6186,0.04914570174491357,0.5758000000000001,0.061767305267430954,0.9064,0.04845926124075767,0.4,111.0,389.0,29.0,236.0,71.0,506.0
0.5,0.20579999999999998,0.01859300943903378,0.1848,0.024211567483333214,0.3792,0.09457378072172011,0.7942,0.018593009439033782,0.8151999999999999,0.024211567483333224,0.6208,0.09457378072172012,0.31839999999999996,0.03260061349115993,0.3094,0.03158005699804862,0.39299999999999996,0.0716135462046113,0.65,0.061542668125455835,0.6002000000000001,0.07902025056907883,0.9556000000000001,0.09928141820099065,0.5,111.0,389.0,29.0,236.0,71.0,506.0
0.6,0.16140000000000004,0.01735799527595282,0.14920000000000003,0.02454994908345028,0.262,0.05242136968832463,0.8385999999999999,0.017357995275952817,0.8507999999999999,0.02454994908345029,0.738,0.05242136968832463,0.21739999999999998,0.021743964679883016,0.2112,0.025449950884039053,0.2688,0.04521283003750151,0.7438,0.04474036209062239,0.7058,0.06434050046432654,0.9714,0.06395154415649397,0.6,111.0,389.0,29.0,236.0,71.0,506.0
0.7,0.1132,0.016589153082662192,0.10839999999999998,0.01659216682654802,0.15140000000000003,0.03080259729308556,0.8868,0.016589153082662168,0.8916000000000001,0.016592166826548068,0.8485999999999999,0.03080259729308558,0.13440000000000002,0.019152023391798587,0.13240000000000002,0.020181674856165937,0.1514,0.030802597293085526,0.8423999999999999,0.03004663042672171,0.8206,0.03269250678672407,1.0,0.0,0.7,111.0,389.0,29.0,236.0,71.0,506.0
0.8,0.055199999999999985,0.01628496238865778,0.0508,0.020241047403728857,0.08939999999999997,0.018622566955175664,0.9448000000000001,0.016284962388657818,0.9491999999999999,0.020241047403728805,0.9106,0.018622566955175685,0.062,0.01940360791193226,0.058600000000000006,0.02349042358068496,0.08940000000000001,0.018622566955175644,0.8942,0.019149412523625904,0.8705999999999999,0.016562004709575497,1.0,0.0,0.8,111.0,389.0,29.0,236.0,71.0,506.0
0.9,0.01980000000000002,0.0033466401061363047,0.014600000000000012,0.0021908902300206666,0.061999999999999965,0.01565247584249849,0.9802,0.0033466401061363017,0.9853999999999999,0.0021908902300206653,0.9380000000000001,0.01565247584249847,0.0206,0.0021908902300206653,0.0154,0.0021908902300206657,0.06200000000000001,0.01565247584249853,0.96,0.08944271909999157,0.95,0.1118033988749895,1.0,0.0,0.9,111.0,389.0,29.0,236.0,71.0,506.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,389.0,29.0,236.0,71.0,506.0
