significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.898,0.05495452665613634,0.8944000000000001,0.06183283917143054,0.9192,0.08672773489489967,0.10200000000000001,0.05495452665613634,0.1056,0.06183283917143058,0.08080000000000001,0.0867277348948997,0.31,0.20868636754709205,0.29640000000000005,0.22374606141784936,0.38859999999999995,0.14796722610091737,0.5828,0.2717806100515635,0.5136000000000001,0.3178463465261162,0.7678,0.22518703337448187,0.1,0,0
0.2,0.798,0.06978538528947162,0.7886,0.07016623119421479,0.8513999999999999,0.1909300919184821,0.202,0.0697853852894716,0.21139999999999998,0.07016623119421479,0.1486,0.19093009191848204,0.542,0.30914397940118454,0.5382,0.3200323421156056,0.5628,0.2847168769145939,0.5471999999999999,0.2869097419050109,0.5074,0.29703838135836924,0.7288,0.2934769156168846,0.2,0,0
0.3,0.696,0.08706319543871564,0.6998000000000001,0.06998356950027632,0.6742000000000001,0.20535992793142485,0.304,0.08706319543871566,0.30019999999999997,0.0699835695002763,0.32580000000000003,0.20535992793142485,0.728,0.258302148655407,0.7234,0.2756833328295347,0.7542,0.18092180631421964,0.5938,0.17259258384994414,0.5772,0.17499342844804205,0.6355999999999999,0.26735893476747696,0.3,0,0
0.4,0.5900000000000001,0.10440306508910549,0.5988,0.09414456967876585,0.5382,0.1698019434517756,0.41,0.10440306508910549,0.40119999999999995,0.09414456967876586,0.46180000000000004,0.1698019434517756,0.774,0.11238327277669038,0.7729999999999999,0.12570202862324853,0.784,0.08670640114778146,0.5972,0.19197838419988852,0.5968000000000001,0.18453644626468776,0.5958,0.23609150768293208,0.4,0,0
0.5,0.5,0.0919238815542512,0.5164,0.08650317913233016,0.4048,0.1307677330230971,0.5,0.09192388155425121,0.48360000000000003,0.08650317913233015,0.5952,0.13076773302309705,0.704,0.14484474446799928,0.704,0.13937718608151048,0.7048,0.18986890214039795,0.6654,0.19808659722454725,0.6862,0.20488826223090478,0.5439999999999999,0.17424551644160027,0.5,0,0
0.6,0.388,0.0917605579756357,0.39459999999999995,0.08744598332685154,0.3512,0.14440290855796498,0.612,0.0917605579756357,0.6053999999999999,0.08744598332685152,0.6487999999999999,0.14440290855796498,0.61,0.21805962487356526,0.6096,0.212645949879136,0.6132000000000001,0.2599446094844053,0.6721999999999999,0.21546623865469036,0.6866,0.2355001061570886,0.5932000000000001,0.2130849595818532,0.6,0,0
0.7,0.27,0.07176350047203661,0.27480000000000004,0.06642815668073292,0.244,0.12236625351787153,0.73,0.07176350047203657,0.7252,0.06642815668073293,0.756,0.12236625351787155,0.44399999999999995,0.2240089283934906,0.4382,0.2205225612040637,0.47919999999999996,0.28650689345982583,0.6988,0.24830767205223442,0.736,0.28534452859657217,0.565,0.30254255898964033,0.7,0,0
0.8,0.158,0.02588435821108956,0.1714,0.02874543442009528,0.08199999999999999,0.08848446191281269,0.842,0.02588435821108956,0.8286000000000001,0.02874543442009529,0.9179999999999999,0.08848446191281269,0.266,0.20452383724153037,0.26680000000000004,0.192216544553272,0.2638,0.3031224175147724,0.776,0.30540055664651306,0.8300000000000001,0.32710854467592254,0.303,0.4138139678647883,0.8,0,0
0.9,0.10199999999999998,0.02167948338867882,0.1172,0.02338161671056989,0.01419999999999999,0.03175216528049699,0.898,0.021679483388678835,0.8827999999999999,0.023381616710569854,0.9858,0.03175216528049699,0.13199999999999998,0.062209324059983154,0.13119999999999998,0.0436428688332928,0.13999999999999999,0.20867318946141597,0.8385999999999999,0.20524327029162245,0.9294,0.15786639921148515,0.028599999999999997,0.06395154415649398,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
