significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0,25.0,240.0,36.0,554.0
0.1,0.7061999999999999,0.010825894882179471,0.6964,0.010714476188783099,0.8612,0.043956796971572,0.29379999999999995,0.010825894882179481,0.3036,0.010714476188783106,0.13879999999999998,0.04395679697157199,0.45899999999999996,0.0364485939372152,0.466,0.03568613176011097,0.35,0.07522632517942106,0.3586,0.030713189349203057,0.3468,0.03412037514447928,0.6043999999999999,0.08643668202794456,0.1,98.0,402.0,25.0,240.0,36.0,554.0
0.2,0.48460000000000003,0.031261797773000866,0.4666,0.029056840846864263,0.761,0.09121129316044146,0.5154,0.031261797773000866,0.5334,0.029056840846864274,0.23900000000000002,0.09121129316044148,0.8274000000000001,0.07887521790778142,0.8306000000000001,0.0779506253983892,0.7778,0.10583335958004926,0.376,0.021552262062252324,0.35619999999999996,0.027151427218472336,0.6978,0.0842092631484209,0.2,98.0,402.0,25.0,240.0,36.0,554.0
0.3,0.3364,0.036596447915064105,0.3216,0.0325007692216661,0.5666,0.11701837462552621,0.6636,0.036596447915064105,0.6784,0.03250076922166608,0.43339999999999995,0.11701837462552621,0.8795999999999999,0.08199573159622395,0.8837999999999999,0.08172943166326309,0.8166,0.09150027322363581,0.3816,0.01578923684032894,0.3635999999999999,0.016682325976913426,0.6828000000000001,0.07619186308261532,0.3,98.0,402.0,25.0,240.0,36.0,554.0
0.4,0.2354,0.03227692674341846,0.22879999999999998,0.027142218037588626,0.3388,0.11677842266446314,0.7646,0.03227692674341846,0.7712000000000001,0.027142218037588598,0.6612,0.11677842266446313,0.6222,0.07764470361846965,0.6289999999999999,0.07635116240110557,0.5112,0.1171844699608272,0.37860000000000005,0.012340988615179925,0.364,0.013076696830622028,0.652,0.1129380361083014,0.4,98.0,402.0,25.0,240.0,36.0,554.0
0.5,0.16820000000000002,0.022049943310584706,0.16720000000000002,0.020400980368599917,0.1834,0.06393981545171991,0.8318,0.02204994331058471,0.8328,0.02040098036859992,0.8166,0.06393981545171991,0.39080000000000004,0.05837122578805419,0.3958,0.058831964101158464,0.3166,0.0751152447909211,0.4314,0.017052858997833802,0.42400000000000004,0.021342445970413047,0.5706,0.09613948200401327,0.5,98.0,402.0,25.0,240.0,36.0,554.0
0.6,0.1196,0.015009996668887051,0.12,0.01488287606613723,0.11639999999999998,0.04558289152741409,0.8804000000000001,0.015009996668887077,0.8799999999999999,0.014882876066137215,0.8836,0.045582891527414085,0.20939999999999998,0.049216867027473424,0.2072,0.05016672203762172,0.23900000000000002,0.05050742519669757,0.5850000000000001,0.0764493296242681,0.5936,0.08740022883265242,0.48260000000000003,0.10955272703132499,0.6,98.0,402.0,25.0,240.0,36.0,554.0
0.7,0.08179999999999998,0.014166862743741081,0.08519999999999997,0.01317952958189329,0.027800000000000002,0.048064539943704854,0.9182,0.014166862743741066,0.9148,0.01317952958189332,0.9722,0.04806453994370487,0.1014,0.022244100341438852,0.0996,0.02046460358765837,0.1276,0.05053513629149524,0.813,0.057805709060610985,0.8638,0.07504465337384134,0.1476,0.2474879795060762,0.7,98.0,402.0,25.0,240.0,36.0,554.0
0.8,0.04600000000000004,0.006670832032063173,0.04920000000000004,0.0073959448348402445,0.0,0.0,0.954,0.006670832032063181,0.9507999999999999,0.0073959448348402505,1.0,0.0,0.0488,0.008318653737234168,0.0492,0.007395944834840238,0.05,0.03604857833535187,0.9408,0.037996052426535046,1.0,0.0,0.0,0.0,0.8,98.0,402.0,25.0,240.0,36.0,554.0
0.9,0.018000000000000016,0.005873670062235371,0.019200000000000016,0.006534523701081822,0.0,0.0,0.9819999999999999,0.005873670062235398,0.9808,0.006534523701081861,1.0,0.0,0.019,0.0073143694191638966,0.019200000000000002,0.006534523701081819,0.016800000000000002,0.025043961347997645,0.9556000000000001,0.06079720388307343,1.0,0.0,0.0,0.0,0.9,98.0,402.0,25.0,240.0,36.0,554.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,402.0,25.0,240.0,36.0,554.0
