significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9071999999999999,0.016528762809115475,0.9179999999999999,0.024010414407085928,0.7722,0.1266124006564918,0.0928,0.016528762809115506,0.082,0.024010414407085942,0.2278,0.12661240065649176,0.44980000000000003,0.19684308471470366,0.4524,0.20868588835855673,0.4168,0.06817770896708104,0.7574,0.10996954123756268,0.7735999999999998,0.12760603434007342,0.475,0.21914036597578276,0.1,0,0
0.2,0.7898,0.03971397738832009,0.8068,0.045295695159694796,0.5668,0.06986200684205972,0.2102,0.039713977388320096,0.19319999999999998,0.04529569515969481,0.4332,0.06986200684205973,0.8364,0.10288002721617052,0.8396000000000001,0.10625817615600229,0.8,0.09926479738557878,0.744,0.06295633407370538,0.7647999999999999,0.07053864189222812,0.4542,0.09644013687256983,0.2,0,0
0.3,0.6904,0.04934369260604647,0.7120000000000001,0.05711829829397932,0.4112,0.09119320150098913,0.3096,0.049343692606046444,0.28800000000000003,0.0571182982939793,0.5888,0.09119320150098911,0.9134,0.04933355855804442,0.9154,0.05084584545466815,0.8888,0.08775363240345095,0.7417999999999999,0.07001928305831187,0.7636000000000001,0.07665702837966001,0.44880000000000003,0.05173200170107477,0.3,0,0
0.4,0.5698,0.06401718519272773,0.5892000000000001,0.07240649142169509,0.3166,0.09324591143851829,0.4302,0.06401718519272775,0.41079999999999994,0.07240649142169507,0.6834,0.09324591143851832,0.7474,0.09926127140027978,0.752,0.10130399794677401,0.6888,0.09078105529239013,0.7676000000000001,0.08419501172872414,0.7894,0.09442086633790218,0.45459999999999995,0.0801766799013279,0.4,0,0
0.5,0.4710000000000001,0.0992068546018873,0.4894,0.10664333078069158,0.2332,0.09552852976990697,0.529,0.09920685460188729,0.5105999999999999,0.10664333078069158,0.7667999999999999,0.09552852976990693,0.5914,0.13559609138909573,0.5962,0.138971939613722,0.5334,0.1352434841313991,0.8022,0.07969441636651835,0.8273999999999999,0.08836458566643088,0.4276,0.07881180114678259,0.5,0,0
0.6,0.34819999999999995,0.11507258578827542,0.36619999999999997,0.12427067232456741,0.11680000000000001,0.08638692030625932,0.6518,0.11507258578827542,0.6338,0.12427067232456744,0.8832000000000001,0.08638692030625932,0.40920000000000006,0.11897352646702541,0.41579999999999995,0.12452188562658371,0.3222,0.10692614273413213,0.8443999999999999,0.07717059025302317,0.8734,0.08349431118345724,0.3234,0.18812974246514028,0.6,0,0
0.7,0.24420000000000003,0.08222651640438138,0.2584,0.09083941875639673,0.06120000000000001,0.060172252741608395,0.7558,0.08222651640438139,0.7416,0.09083941875639674,0.9388,0.06017225274160837,0.2804,0.08637013372688501,0.28680000000000005,0.09242131788716282,0.2,0.084483726243579,0.865,0.06945142187169386,0.8938,0.06822536185319948,0.246,0.2164428330991812,0.7,0,0
0.8,0.15839999999999999,0.07498866581024095,0.16799999999999998,0.08375261189957005,0.027800000000000002,0.062162689774494156,0.8416,0.07498866581024094,0.8320000000000001,0.08375261189957002,0.9722,0.06216268977449415,0.1726,0.0760085521503995,0.17719999999999997,0.08344279477582231,0.11080000000000001,0.048064539943704854,0.9042,0.06569779296140772,0.9354000000000001,0.07457412419867905,0.14279999999999998,0.31931050718696996,0.8,0,0
0.9,0.077,0.05273518749374084,0.08319999999999998,0.05704997808939107,0.0,0.0,0.9229999999999998,0.052735187493740884,0.9168,0.0570499780893911,1.0,0.0,0.0814,0.05435807207765927,0.08560000000000001,0.05706399915883919,0.027800000000000002,0.0392453818939248,0.907,0.11121600604229592,0.9256,0.12089789080046023,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
