significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.898,0.04658325879540842,0.8943999999999999,0.1023562406499965,0.8992000000000001,0.030482782025267947,0.10200000000000001,0.046583258795408464,0.1056,0.10235624064999652,0.1008,0.030482782025267968,0.51,0.14764823060233404,0.5324000000000001,0.18419771985559427,0.502,0.16156577607897038,0.8065999999999999,0.06032661104355192,0.8328000000000001,0.16804671969425647,0.7932,0.06131639258795319,0.1,0,0
0.2,0.8,0.0494974746830583,0.798,0.058480766068853794,0.8004,0.048665182625774656,0.2,0.04949747468305832,0.202,0.05848076606885378,0.19960000000000003,0.048665182625774676,0.8140000000000001,0.09289779329994878,0.8390000000000001,0.11271645842555557,0.8053999999999999,0.10275845463999546,0.7564,0.041222566635278804,0.762,0.04922905646059045,0.7538,0.04137269631048964,0.2,0,0
0.3,0.6519999999999999,0.06379655163094625,0.6043999999999998,0.12335639424042841,0.6676,0.051582942917208593,0.348,0.0637965516309463,0.39560000000000006,0.12335639424042842,0.3324,0.051582942917208593,0.834,0.07266360849833983,0.8140000000000001,0.10945318634009694,0.8406,0.06395936209813227,0.762,0.05957768038451983,0.7283999999999999,0.04896223034135595,0.7714,0.0824669630821943,0.3,0,0
0.4,0.558,0.042071367935925266,0.5149999999999999,0.12971121771072844,0.572,0.02754995462791184,0.442,0.042071367935925266,0.485,0.12971121771072847,0.42800000000000005,0.02754995462791184,0.686,0.08848728722251571,0.6683999999999999,0.17604772080319583,0.6916,0.0651060673055899,0.8198000000000001,0.0713281150739314,0.7729999999999999,0.057214508649467595,0.8326,0.08157082811888083,0.4,0,0
0.5,0.46799999999999997,0.03633180424916992,0.3944,0.11522499728791492,0.49239999999999995,0.03472463102755737,0.532,0.03633180424916993,0.6055999999999999,0.1152249972879149,0.5075999999999999,0.03472463102755741,0.554,0.06655824516917494,0.5236,0.17013171368090083,0.5638,0.044257202803611534,0.8497999999999999,0.07011918425081681,0.7617999999999999,0.10266547618357404,0.8751999999999999,0.06354289889515584,0.5,0,0
0.6,0.36599999999999994,0.039115214431215926,0.3216,0.07702467137222983,0.3806,0.05258136552049596,0.6340000000000001,0.039115214431215926,0.6784000000000001,0.0770246713722298,0.6194,0.05258136552049595,0.42799999999999994,0.039623225512317874,0.4184,0.11529440576194495,0.43080000000000007,0.041847341612102434,0.8576,0.0839928568391384,0.7807999999999999,0.13383459941285736,0.8815999999999999,0.07169937238219036,0.6,0,0
0.7,0.28,0.022360679774997918,0.20859999999999998,0.07569544239912997,0.3032,0.04463966845755017,0.72,0.022360679774997925,0.7914,0.07569544239912995,0.6968000000000001,0.04463966845755014,0.32000000000000006,0.023452078799117124,0.2814,0.10387396208867745,0.33219999999999994,0.032506922339710975,0.8783999999999998,0.08884705960244264,0.7438,0.1901925340280212,0.9099999999999999,0.07318469785412791,0.7,0,0
0.8,0.2,0.06670832032063168,0.1286,0.05147620809655661,0.2232,0.08508936478785116,0.7999999999999999,0.06670832032063169,0.8714000000000001,0.05147620809655662,0.7767999999999999,0.08508936478785115,0.22000000000000003,0.06403124237432849,0.1854,0.03472463102755737,0.23120000000000002,0.0912781463440182,0.899,0.09422313940853379,0.7,0.27386127875258304,0.9726000000000001,0.04193804954930547,0.8,0,0
0.9,0.122,0.05403702434442516,0.072,0.07694153624668536,0.1384,0.0511595543373865,0.8779999999999999,0.05403702434442516,0.9279999999999999,0.07694153624668536,0.8615999999999999,0.05115955433738649,0.13799999999999998,0.057183913821983186,0.11200000000000002,0.0867179335547152,0.1464,0.060243671866844234,0.8815999999999999,0.1480043918267292,0.55,0.4472135954999579,0.961,0.05900847396772771,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
