significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,333.0,18.0,192.0,36.0,466.0
0.1,0.8858,0.02877846417027847,0.8865999999999999,0.02952625949896128,0.8775999999999999,0.09122664084575294,0.1142,0.02877846417027844,0.11339999999999999,0.029526259498961257,0.1224,0.09122664084575295,0.32839999999999997,0.07787040516139619,0.31660000000000005,0.07443990865120671,0.47780000000000006,0.14501448203541603,0.6484,0.06274790833167271,0.6364,0.07683618939015655,0.7734,0.1584307419663242,0.1,167.0,333.0,18.0,192.0,36.0,466.0
0.2,0.7978,0.04302557379047952,0.7981999999999999,0.04210938137755057,0.7886,0.1265594721860043,0.20220000000000002,0.04302557379047954,0.20179999999999998,0.04210938137755054,0.21140000000000003,0.12655947218600433,0.5618000000000001,0.09612595903292719,0.5492,0.09507207791986036,0.7222000000000001,0.11773359758369738,0.6374000000000001,0.06262427644292583,0.6288,0.07316214868359183,0.7230000000000001,0.13522758594310558,0.2,167.0,333.0,18.0,192.0,36.0,466.0
0.3,0.7090000000000001,0.03487119154832535,0.7074,0.030500819661117264,0.7334,0.10691258111185982,0.29100000000000004,0.034871191548325416,0.2926,0.03050081966111732,0.2666,0.1069125811118598,0.7786000000000001,0.07912521721929108,0.7744000000000001,0.08095245518203881,0.8333999999999999,0.07831219572965625,0.6258000000000001,0.03539350222851649,0.6202,0.04008989897717383,0.6854,0.10629816555331516,0.3,167.0,333.0,18.0,192.0,36.0,466.0
0.4,0.5954,0.037064808106882195,0.5922,0.035237763833705485,0.6334,0.10104108075431499,0.4046,0.0370648081068822,0.40780000000000005,0.03523776383370547,0.3666,0.10104108075431496,0.9385999999999999,0.04291619740843776,0.9366,0.04308480010398096,0.9666,0.049697082409332634,0.6032,0.01874033084019598,0.6006,0.024182638400306964,0.6336,0.08158921497354905,0.4,167.0,333.0,18.0,192.0,36.0,466.0
0.5,0.5067999999999999,0.03692153842948587,0.5022,0.03755928646819587,0.567,0.06093439094632853,0.4932,0.03692153842948588,0.49779999999999996,0.0375592864681959,0.433,0.060934390946328486,0.7816,0.07984860675052509,0.776,0.08421995013059555,0.8556000000000001,0.07431217935170518,0.6512,0.052442349299015985,0.6504,0.0583806474784239,0.6639999999999999,0.06639653605422502,0.5,167.0,333.0,18.0,192.0,36.0,466.0
0.6,0.40780000000000005,0.03980200999949625,0.4062,0.03621049571602133,0.43339999999999995,0.1268889278069604,0.5921999999999998,0.03980200999949625,0.5938,0.036210495716021314,0.5666,0.12688892780696034,0.605,0.06472248450113757,0.599,0.06159951298508774,0.6778,0.12052883472430984,0.6758,0.03875177415293392,0.6796,0.04307319351986799,0.631,0.10314310447140902,0.6,167.0,333.0,18.0,192.0,36.0,466.0
0.7,0.3196,0.045473068952952805,0.3168,0.04378584246077719,0.3554,0.11491866689097986,0.6804,0.0454730689529528,0.6832,0.043785842460777186,0.6446,0.11491866689097985,0.42860000000000004,0.06203063759143541,0.4206,0.06072314221118666,0.5334,0.11535293667696545,0.7466000000000002,0.04154876652802101,0.7550000000000001,0.04880573736764971,0.6544,0.12684360448993873,0.7,167.0,333.0,18.0,192.0,36.0,466.0
0.8,0.19419999999999998,0.03141973901864875,0.19240000000000002,0.027880100430235154,0.22240000000000001,0.12432537954898831,0.8058,0.03141973901864874,0.8076000000000001,0.02788010043023515,0.7776,0.12432537954898831,0.24380000000000002,0.05241373865695901,0.23959999999999998,0.04804477078725633,0.3,0.16944910740396363,0.8072000000000001,0.0715346070094748,0.812,0.07498333148106984,0.595,0.3365828278447966,0.8,167.0,333.0,18.0,192.0,36.0,466.0
0.9,0.09439999999999997,0.017798876369029607,0.09459999999999998,0.017544229820656152,0.08900000000000001,0.0844008293798112,0.9056000000000001,0.01779887636902962,0.9054,0.01754422982065616,0.9109999999999999,0.0844008293798112,0.1086,0.020194058532152476,0.1056,0.019730686759461775,0.1446,0.11515988885024162,0.8684,0.03434821683872401,0.8952,0.04109987834531874,0.4034,0.37206558561629965,0.9,167.0,333.0,18.0,192.0,36.0,466.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,333.0,18.0,192.0,36.0,466.0
