significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9059999999999999,0.032093613071762415,0.8465999999999999,0.05964729666967315,0.9254,0.030435177016077914,0.094,0.03209361307176243,0.1534,0.05964729666967313,0.0746,0.030435177016077956,0.748,0.04086563348340513,0.7106,0.11611115364167213,0.7605999999999999,0.047183683620505915,0.8754,0.03974040764763239,0.7886,0.05890500827603712,0.9028,0.036595081636744575,0.1,0,0
0.2,0.8119999999999999,0.03701351104664347,0.7505999999999998,0.06943918202283206,0.8326,0.03740721855471211,0.188,0.037013511046643494,0.2494,0.06943918202283203,0.1674,0.037407218554712136,0.986,0.01516575088810311,0.984,0.021908902300206666,0.9868,0.016330952207388297,0.8234,0.02964456105257754,0.7626,0.06523649285484312,0.8433999999999999,0.032883126372046795,0.2,0,0
0.3,0.696,0.04037325847637271,0.5736,0.07774831187877967,0.7368,0.0584952989564119,0.304,0.04037325847637269,0.42639999999999995,0.0777483118787797,0.2632,0.058495298956411854,0.7979999999999998,0.04024922359499619,0.7590000000000001,0.08309632964216891,0.8112,0.05737769601508934,0.8720000000000001,0.019912307751739897,0.7554000000000001,0.04053763683294828,0.9084,0.030187745858212083,0.3,0,0
0.4,0.562,0.06833739825307956,0.40459999999999996,0.13094197188067697,0.6144000000000001,0.08552368093107313,0.438,0.06833739825307955,0.5954,0.13094197188067697,0.3856,0.08552368093107311,0.626,0.07700649323271379,0.518,0.13423859355639867,0.6624000000000001,0.09496209770218852,0.8997999999999999,0.05891689061720752,0.7792,0.16642625994716098,0.9292,0.0380880558705744,0.4,0,0
0.5,0.45199999999999996,0.08378544026261367,0.2914,0.10064690755308878,0.5054000000000001,0.09856368499604709,0.548,0.08378544026261367,0.7086,0.10064690755308879,0.4946,0.09856368499604708,0.49400000000000005,0.08876936408468859,0.37200000000000005,0.08438009243891594,0.5346,0.1028994654990977,0.9154,0.05166042973108139,0.78,0.19797600864751266,0.9456,0.02988812473207376,0.5,0,0
0.6,0.358,0.09364827814754524,0.2186,0.10387396208867744,0.4044,0.09920332655712708,0.642,0.09364827814754524,0.7814,0.10387396208867741,0.5956,0.09920332655712709,0.38,0.09974968671630002,0.259,0.1005236290630218,0.4202,0.10669910964951865,0.9448000000000001,0.052466179582660664,0.8406,0.1782380430772286,0.9658000000000001,0.0472144045816528,0.6,0,0
0.7,0.248,0.06610597552415363,0.10540000000000001,0.08417719406109946,0.2952,0.062275195704228826,0.752,0.06610597552415363,0.8946,0.08417719406109946,0.7048,0.06227519570422882,0.26,0.0659545297913646,0.1376,0.08455057657993824,0.3006,0.06364589539004067,0.9538,0.04304300175405983,0.5766,0.4034387190144248,0.9833999999999999,0.02275521918154167,0.7,0,0
0.8,0.16599999999999998,0.056391488719486745,0.06540000000000001,0.06344919227224252,0.19940000000000002,0.06671056887780227,0.834,0.05639148871948674,0.9346,0.06344919227224252,0.8005999999999999,0.06671056887780226,0.176,0.05594640292279745,0.08940000000000001,0.06149634135458792,0.20460000000000003,0.0682993411388426,0.9418000000000001,0.06194110105576107,0.5666,0.4346582565648558,0.976,0.03323401871576772,0.8,0,0
0.9,0.06599999999999999,0.015165750888103057,0.016599999999999993,0.037118728426496495,0.08259999999999997,0.017343586710943056,0.9339999999999999,0.01516575088810305,0.9833999999999999,0.037118728426496474,0.9174,0.017343586710943038,0.068,0.013038404810405298,0.0246,0.03695673145720547,0.0826,0.017343586710943035,0.9666,0.074684670448493,0.2,0.447213595499958,1.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
