significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0,27.0,231.0,49.0,441.0
0.1,0.9330000000000002,0.006324555320336726,0.9288000000000001,0.005674504383644435,0.9676,0.05107641334314692,0.067,0.006324555320336759,0.07120000000000001,0.0056745043836444395,0.0324,0.05107641334314695,0.1968,0.049332545038747004,0.16860000000000003,0.04650053763130058,0.449,0.07773351915358007,0.6464000000000001,0.06473638853071736,0.5552,0.10940155391949423,0.9381999999999999,0.092163984288875,0.1,132.0,368.0,27.0,231.0,49.0,441.0
0.2,0.8221999999999999,0.013141537200799556,0.8140000000000001,0.015491933384829642,0.8940000000000001,0.0681285549531179,0.1778,0.01314153720079961,0.186,0.015491933384829666,0.10600000000000001,0.06812855495311787,0.4122,0.05850811909470344,0.3936,0.05711654751470889,0.5793999999999999,0.094373195346984,0.5640000000000001,0.04660472079092416,0.5208,0.06777683970206931,0.8228,0.08937393356007103,0.2,132.0,368.0,27.0,231.0,49.0,441.0
0.3,0.711,0.019697715603592233,0.7023999999999999,0.02418263840030691,0.7876,0.04464078852350173,0.28900000000000003,0.019697715603592198,0.2976,0.024182638400306954,0.21239999999999998,0.04464078852350168,0.6666000000000001,0.05207014499691742,0.6552,0.05106074813396291,0.7672,0.07159748598938373,0.564,0.046973396726232165,0.5434,0.05497544906592398,0.724,0.04429446918070018,0.3,132.0,368.0,27.0,231.0,49.0,441.0
0.4,0.595,0.017776388834631205,0.5824,0.01966723163030315,0.7102,0.049027543279262925,0.40499999999999997,0.01777638883463117,0.4176,0.0196672316303032,0.28979999999999995,0.049027543279262925,0.9286,0.04714127702979628,0.9259999999999999,0.046260134024881494,0.9512,0.05714630346750348,0.5726000000000001,0.035168167424533235,0.5578000000000001,0.040468506273397334,0.7008,0.03830404678359715,0.4,132.0,368.0,27.0,231.0,49.0,441.0
0.5,0.458,0.017521415467935238,0.4452,0.019357169214531317,0.5713999999999999,0.03795128456323977,0.542,0.01752141546793528,0.5548,0.019357169214531348,0.4286,0.03795128456323975,0.7678,0.04395110920102015,0.7605999999999999,0.04693399620744007,0.8328,0.04437566900904144,0.5984,0.04199166583978307,0.5876,0.046629389873769515,0.6874,0.0487729433190165,0.5,132.0,368.0,27.0,231.0,49.0,441.0
0.6,0.34659999999999996,0.0168760184877832,0.3316,0.020342074623793893,0.4816,0.04901836390578532,0.6534000000000001,0.016876018487783213,0.6684000000000001,0.02034207462379388,0.5184,0.04901836390578535,0.5367999999999999,0.04102072646845736,0.5216,0.04737932038347528,0.6734,0.03209828655863112,0.6477999999999999,0.04463966845755014,0.6382,0.04577335469462554,0.7142000000000001,0.050021995162128435,0.6,132.0,368.0,27.0,231.0,49.0,441.0
0.7,0.2486,0.01366747965061592,0.23019999999999996,0.01409609875107295,0.41240000000000004,0.01721336689901196,0.7514000000000001,0.013667479650615915,0.7698,0.014096098751072948,0.5875999999999999,0.017213366899011987,0.3492,0.03203435655667209,0.3292,0.03207335342616982,0.5304,0.05011287259776672,0.7146000000000001,0.05188737804129249,0.7032,0.05349018601575429,0.7807999999999999,0.056861234597922694,0.7,132.0,368.0,27.0,231.0,49.0,441.0
0.8,0.1466,0.005899152481501051,0.1246,0.0033615472627943274,0.343,0.04659399102888696,0.8533999999999999,0.0058991524815010426,0.8754,0.0033615472627943135,0.657,0.046593991028886984,0.1848,0.0052153619241621235,0.16160000000000002,0.0051283525619832395,0.3917999999999999,0.05256139267561314,0.7946,0.036691960972398255,0.7736000000000001,0.0419380495493055,0.8757999999999999,0.05046483924476525,0.8,132.0,368.0,27.0,231.0,49.0,441.0
0.9,0.07619999999999998,0.01439444337235723,0.05919999999999996,0.014307340773183498,0.2244,0.020501219475923888,0.9238000000000002,0.01439444337235726,0.9408000000000001,0.01430734077318347,0.7756000000000001,0.020501219475923888,0.0802,0.015498387012847495,0.0626,0.015093044755780728,0.2366,0.03085935838607149,0.9503999999999999,0.03426806093142706,0.9490000000000001,0.036221540552549676,0.9538,0.06887089370699351,0.9,132.0,368.0,27.0,231.0,49.0,441.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,368.0,27.0,231.0,49.0,441.0
