significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0,27.0,231.0,49.0,441.0
0.1,0.9480000000000001,0.023388031127052945,0.9503999999999999,0.023373061416938942,0.9268000000000001,0.03980829059379468,0.052000000000000005,0.023388031127053004,0.0496,0.02337306141693895,0.0732,0.03980829059379465,0.21159999999999995,0.07206802342231955,0.182,0.07169030617872964,0.47759999999999997,0.08112213014954671,0.7614,0.04672044520335824,0.7316,0.057734738243106265,0.8532,0.06492457161968802,0.1,132.0,368.0,27.0,231.0,49.0,441.0
0.2,0.7804,0.033049962178495755,0.7798,0.030792856314411653,0.7878000000000001,0.05888718026871383,0.21960000000000002,0.03304996217849575,0.2202,0.03079285631441162,0.2122,0.058887180268713826,0.5924,0.1346098064778343,0.5788,0.1380930845480685,0.7144,0.10618521554340797,0.6226,0.04275277768753748,0.6104,0.04992794808521577,0.7054,0.05011786108764019,0.2,132.0,368.0,27.0,231.0,49.0,441.0
0.3,0.6188,0.014652644812456211,0.615,0.015016657417681241,0.653,0.06619667665374143,0.3812,0.014652644812456221,0.38499999999999995,0.015016657417681213,0.347,0.06619667665374146,0.9014000000000001,0.02499599967994882,0.8986000000000001,0.025244801445050025,0.9266,0.027355072655725083,0.6348,0.05852093642449684,0.6305999999999999,0.06757810296242411,0.6702,0.03416430886173462,0.3,132.0,368.0,27.0,231.0,49.0,441.0
0.4,0.4344,0.022367386973001533,0.43079999999999996,0.023498936146132215,0.4692,0.02863913406512142,0.5656,0.022367386973001516,0.5692,0.023498936146132254,0.5307999999999999,0.02863913406512142,0.6168000000000001,0.039827126434127814,0.6054,0.045412553330549485,0.7183999999999999,0.026576305236055666,0.7072,0.058759680053587775,0.7148000000000001,0.06610748822939808,0.6537999999999999,0.04070872142428449,0.4,132.0,368.0,27.0,231.0,49.0,441.0
0.5,0.30119999999999997,0.028873863614002165,0.2934,0.03298939223447436,0.3714,0.03628084894265848,0.6988,0.02887386361400215,0.7066,0.0329893922344744,0.6286,0.03628084894265845,0.3696,0.04624175602201974,0.34920000000000007,0.04830838436544946,0.5549999999999999,0.04626553793051581,0.8178000000000001,0.051119467915853714,0.8440000000000001,0.05778840714191732,0.6694000000000001,0.040016246700559,0.5,132.0,368.0,27.0,231.0,49.0,441.0
0.6,0.19319999999999998,0.010256705123966422,0.18460000000000001,0.012973048986263745,0.2694,0.05288950746603717,0.8068,0.01025670512396642,0.8154,0.01297304898626372,0.7306,0.05288950746603717,0.211,0.014966629547095767,0.19299999999999998,0.015858751527153707,0.3756,0.0551298467257075,0.9162000000000001,0.02614765763887849,0.9591999999999998,0.03773194932679732,0.7156,0.06331903347335621,0.6,132.0,368.0,27.0,231.0,49.0,441.0
0.7,0.13140000000000002,0.02126734586167256,0.1332,0.019740820651634537,0.11440000000000003,0.060661355078830866,0.8686,0.021267345861672584,0.8667999999999999,0.01974082065163451,0.8855999999999999,0.06066135507883088,0.13740000000000002,0.022478878975607297,0.1336,0.019424211695716256,0.17119999999999996,0.06998356950027627,0.9558,0.017626684316683038,0.9962,0.008497058314499203,0.65,0.14146554350795104,0.7,132.0,368.0,27.0,231.0,49.0,441.0
0.8,0.07679999999999998,0.016543881044059742,0.07879999999999998,0.017767948671695316,0.05720000000000001,0.026883080180663797,0.9231999999999999,0.016543881044059742,0.9212,0.01776794867169531,0.9428000000000001,0.026883080180663776,0.0784,0.017271363582531632,0.07880000000000001,0.017767948671695337,0.0734,0.03079448002483562,0.9798,0.019447364860052364,1.0,0.0,0.7667999999999999,0.22353232428443093,0.8,132.0,368.0,27.0,231.0,49.0,441.0
0.9,0.03340000000000003,0.011588787684654519,0.03380000000000003,0.011691877522451226,0.028600000000000025,0.018392933425639333,0.9666,0.011588787684654527,0.9662000000000001,0.011691877522451238,0.9714,0.018392933425639333,0.033800000000000004,0.012111977542911812,0.0338,0.011691877522451216,0.032600000000000004,0.02328733561401991,0.9914,0.019230184606498252,1.0,0.0,0.7333999999999999,0.4346007363086262,0.9,132.0,368.0,27.0,231.0,49.0,441.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,368.0,27.0,231.0,49.0,441.0
