significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,421.0,15.0,245.0,31.0,543.0
0.1,0.853,0.04335896677735759,0.8548,0.042055915160652456,0.8268000000000001,0.1009514734909798,0.147,0.043358966777357594,0.1452,0.042055915160652484,0.17320000000000002,0.10095147349097983,0.4046,0.08960915131837817,0.4082,0.08990383751542534,0.34680000000000005,0.08689764093460765,0.6406000000000001,0.04066079192539176,0.6466000000000001,0.04260633755675326,0.5272,0.16926074559684534,0.1,79.0,421.0,15.0,245.0,31.0,543.0
0.2,0.7322,0.056304529125106806,0.7444,0.05483885483851757,0.5334,0.10546231554446359,0.2678,0.05630452912510679,0.2556,0.05483885483851756,0.4666,0.10546231554446354,0.7445999999999999,0.08018915138595746,0.7478,0.07619186308261532,0.6932,0.1533988265926438,0.6436,0.036418401941875476,0.6612,0.0380092094103521,0.3276,0.04148252644186465,0.2,79.0,421.0,15.0,245.0,31.0,543.0
0.3,0.6024,0.056047301451541784,0.623,0.05924947257149217,0.267,0.0,0.3976,0.0560473014515418,0.37700000000000006,0.05924947257149215,0.733,0.0,0.9192,0.0518140907475949,0.9199999999999999,0.053990739946772344,0.9065999999999999,0.03614968879534099,0.6488,0.02977750829065457,0.6727999999999998,0.03233728498189043,0.2506,0.043621095813837614,0.3,79.0,421.0,15.0,245.0,31.0,543.0
0.4,0.5008,0.059675790736277635,0.5202,0.062222986106422094,0.18659999999999996,0.02996331089849716,0.4991999999999999,0.05967579073627764,0.4798,0.062222986106422115,0.8134,0.029963310898497172,0.7162,0.05700614002017677,0.7108,0.05724246675327681,0.8,0.06700000000000002,0.6978,0.03879046274537078,0.7298,0.03917524728703064,0.23500000000000001,0.04342810150121693,0.4,79.0,421.0,15.0,245.0,31.0,543.0
0.5,0.406,0.039541117839535095,0.42200000000000004,0.04059556626036888,0.14659999999999998,0.05569829440835688,0.5940000000000001,0.039541117839535095,0.5780000000000001,0.04059556626036887,0.8534,0.055698294408356885,0.5476,0.044342981406306,0.5472,0.04285673809332667,0.5599999999999999,0.07608547824650902,0.7412,0.029098109904253253,0.7710000000000001,0.030430248109405908,0.25880000000000003,0.08050279498253461,0.5,79.0,421.0,15.0,245.0,31.0,543.0
0.6,0.3366,0.03138948868650141,0.35039999999999993,0.03298939223447438,0.11979999999999999,0.02951609730299725,0.6634,0.03138948868650139,0.6496000000000001,0.03298939223447439,0.8802,0.02951609730299724,0.42140000000000005,0.04983773670623496,0.4222,0.051124358186680444,0.41340000000000005,0.10948424544198129,0.8019999999999999,0.04302905994790028,0.8324,0.04200952272997156,0.31579999999999997,0.13792824221311603,0.6,79.0,421.0,15.0,245.0,31.0,543.0
0.7,0.26560000000000006,0.025353500744473147,0.27860000000000007,0.026566896694947297,0.05339999999999998,0.055698294408356885,0.7343999999999999,0.02535350074447316,0.7213999999999999,0.026566896694947287,0.9466000000000001,0.05569829440835688,0.3,0.030495901363953807,0.3036,0.02890155705148082,0.24000000000000005,0.10121511744793858,0.8858,0.046772855375741225,0.9174,0.05010289412798424,0.2332,0.22353232428443093,0.7,79.0,421.0,15.0,245.0,31.0,543.0
0.8,0.16320000000000004,0.018185158784019474,0.1714,0.01860913754046647,0.02679999999999998,0.0366974113528461,0.8367999999999999,0.018185158784019512,0.8286,0.01860913754046647,0.9732,0.036697411352846085,0.1754,0.021949943052317934,0.1788,0.0203641842458764,0.12000000000000002,0.055578772926361014,0.9316000000000001,0.034238866803677895,0.96,0.035958309192730374,0.1666,0.23564337461511625,0.8,79.0,421.0,15.0,245.0,31.0,543.0
0.9,0.07919999999999998,0.01608415369237684,0.08399999999999996,0.017306068299876794,0.0,0.0,0.9208000000000001,0.016084153692376854,0.916,0.017306068299876808,1.0,0.0,0.08080000000000001,0.015188811671753654,0.085,0.016643316977093234,0.0134,0.029963310898497183,0.9794,0.028227646023003764,0.9894000000000001,0.023702320561497747,0.0,0.0,0.9,79.0,421.0,15.0,245.0,31.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,421.0,15.0,245.0,31.0,543.0
