significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0,25.0,240.0,36.0,554.0
0.1,0.9098,0.03194839589087381,0.913,0.033712015662075163,0.8612,0.033885099970340955,0.09019999999999999,0.03194839589087376,0.087,0.03371201566207514,0.1388,0.033885099970340955,0.26160000000000005,0.03230789377226561,0.26260000000000006,0.03309531688925186,0.2444,0.050087922695995296,0.6616,0.08316128907129806,0.6759999999999999,0.08915716460273958,0.42939999999999995,0.08706491830812225,0.1,98.0,402.0,25.0,240.0,36.0,554.0
0.2,0.8051999999999999,0.027544509434731263,0.8046,0.030631682944298032,0.8109999999999999,0.03012474066278411,0.1948,0.027544509434731274,0.19540000000000002,0.03063168294429805,0.189,0.030124740662784134,0.426,0.027202941017470887,0.4324,0.029236962906567434,0.3276,0.04969708240933265,0.5431999999999999,0.048720632179806524,0.5494,0.05300754663253145,0.414,0.11371895180663595,0.2,98.0,402.0,25.0,240.0,36.0,554.0
0.3,0.6902,0.032042159727459045,0.6852000000000001,0.03556964998422114,0.7668,0.04685296148590827,0.30979999999999996,0.032042159727459066,0.31479999999999997,0.0355696499842211,0.2332,0.04685296148590823,0.6122,0.033958798565320324,0.6212,0.03511694747554238,0.472,0.04849742261192858,0.4944,0.03331366086157448,0.49400000000000005,0.03812479508141653,0.5006,0.11379279414796004,0.3,98.0,402.0,25.0,240.0,36.0,554.0
0.4,0.5732000000000002,0.021707141681944247,0.5654,0.025822470834527024,0.6943999999999999,0.05198365127614643,0.42679999999999996,0.021707141681944233,0.4346,0.02582247083452706,0.3056,0.05198365127614643,0.7950000000000002,0.03563004350263971,0.8039999999999999,0.036145539143855626,0.6554,0.03704456775291079,0.4628,0.025917175772062824,0.45919999999999994,0.02943976902083302,0.5324000000000001,0.08846637779405238,0.4,98.0,402.0,25.0,240.0,36.0,554.0
0.5,0.46560000000000007,0.02582247083452704,0.45779999999999993,0.025616400996236747,0.5831999999999999,0.06523955855154141,0.5344,0.025822470834527034,0.5422,0.025616400996236768,0.4168,0.06523955855154141,0.9541999999999999,0.018019433953373756,0.9564,0.01786896751354144,0.9164,0.04806558020038873,0.45459999999999995,0.026120872879748857,0.44800000000000006,0.02777588882466229,0.5618000000000001,0.05133419912689782,0.5,98.0,402.0,25.0,240.0,36.0,554.0
0.6,0.37120000000000003,0.02781546332528009,0.3674,0.026987033923719764,0.42780000000000007,0.07978220352935858,0.6288,0.02781546332528008,0.6325999999999999,0.02698703392371979,0.5721999999999999,0.0797822035293586,0.8315999999999999,0.06063249953613988,0.8375999999999999,0.057752056240449136,0.7392000000000001,0.10867934486368605,0.44699999999999995,0.024413111231467433,0.4396,0.02665145399410697,0.5788,0.06613395497019667,0.6,98.0,402.0,25.0,240.0,36.0,554.0
0.7,0.2836,0.01786896751354147,0.28440000000000004,0.018541844568434943,0.2666,0.11899705878718181,0.7163999999999999,0.017868967513541483,0.7156,0.01854184456843496,0.7333999999999999,0.11899705878718181,0.6416000000000001,0.06835788176940535,0.6519999999999999,0.06568104749469209,0.48339999999999994,0.11020344822191366,0.44420000000000004,0.035351096164051264,0.4394,0.04313119520718153,0.5316,0.14997766500382648,0.7,98.0,402.0,25.0,240.0,36.0,554.0
0.8,0.20099999999999998,0.015016657417681184,0.20359999999999995,0.016226521500309316,0.16099999999999998,0.0844008293798112,0.799,0.015016657417681179,0.7964,0.016226521500309312,0.8390000000000001,0.0844008293798112,0.42479999999999996,0.04625148646259925,0.4306,0.04344882046730382,0.3332,0.09211243130001509,0.4768,0.050355734529445605,0.47620000000000007,0.05728612397430988,0.46819999999999995,0.14508170112043764,0.8,98.0,402.0,25.0,240.0,36.0,554.0
0.9,0.11279999999999998,0.017824140933015552,0.11279999999999998,0.01884675038302361,0.1166,0.036507533469134865,0.8872,0.017824140933015542,0.8872,0.01884675038302362,0.8834,0.03650753346913487,0.2112,0.036588249479853514,0.2096,0.03722633476451853,0.23900000000000002,0.04646504062195578,0.5396000000000001,0.08158002206422844,0.5436,0.09063277552850295,0.4866,0.09616548237283479,0.9,98.0,402.0,25.0,240.0,36.0,554.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,402.0,25.0,240.0,36.0,554.0
