significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,343.0,47.0,181.0,89.0,433.0
0.1,0.893,0.01565247584249852,0.8952,0.01793599732381784,0.8831999999999999,0.03057286378473569,0.10700000000000001,0.01565247584249853,0.1048,0.017935997323817822,0.11679999999999999,0.03057286378473565,0.382,0.03647601951967897,0.3936,0.03432637469934743,0.32599999999999996,0.05693417251528296,0.721,0.017102631376487085,0.7346,0.027727242920997357,0.6324,0.11509691568413113,0.1,157.0,343.0,47.0,181.0,89.0,433.0
0.2,0.7666000000000001,0.022600884938426654,0.7714,0.028360183356247883,0.7440000000000001,0.02293468988235944,0.2334,0.022600884938426647,0.2286,0.028360183356247893,0.256,0.022934689882359447,0.7242,0.0350813340681337,0.7318,0.04127590095927644,0.6876000000000001,0.01675708805252271,0.6779999999999999,0.024413111231467364,0.6881999999999999,0.028278967449325253,0.6274,0.03434093766920183,0.2,157.0,343.0,47.0,181.0,89.0,433.0
0.3,0.6411999999999999,0.026432934002868457,0.6512,0.029894815604047442,0.5932,0.02308029462550249,0.35880000000000006,0.026432934002868454,0.3488,0.029894815604047466,0.40679999999999994,0.023080294625502523,0.9642,0.01485597522884316,0.9654,0.01995745474753726,0.9574,0.031317726609701425,0.6416000000000001,0.01199166377113702,0.6512,0.01482228052628878,0.5946,0.025363359398944005,0.3,157.0,343.0,47.0,181.0,89.0,433.0
0.4,0.5204,0.02750999818247908,0.5268,0.03078473647767673,0.48760000000000003,0.024511221919765666,0.4796,0.027509998182479043,0.4732,0.03078473647767673,0.5124,0.02451122191976564,0.8009999999999999,0.028495613697549976,0.8074,0.030402302544379728,0.7686,0.055864120864826984,0.6496000000000001,0.018528356645962966,0.6524,0.019565275362232983,0.6355999999999999,0.025589060162499164,0.4,157.0,343.0,47.0,181.0,89.0,433.0
0.5,0.40520000000000006,0.02212916627439906,0.4010000000000001,0.027748873851023242,0.42460000000000003,0.012461942063739488,0.5948,0.022129166274399058,0.599,0.027748873851023245,0.5753999999999999,0.012461942063739507,0.6246,0.03383489323169209,0.6224000000000001,0.03619806624669338,0.6338,0.04547746694792929,0.6488,0.025292291315734933,0.644,0.028714108030722486,0.6726000000000001,0.045522521898506425,0.5,157.0,343.0,47.0,181.0,89.0,433.0
0.6,0.3045999999999999,0.03810905404231387,0.2981999999999999,0.04448258086037723,0.3348,0.0301695210435963,0.6954,0.038109054042313885,0.7018000000000001,0.04448258086037722,0.6651999999999999,0.030169521043596284,0.4646,0.04002249367543209,0.466,0.04679209334919736,0.4582,0.01859300943903379,0.6542,0.039467708319587035,0.6377999999999999,0.04563660811234772,0.7293999999999999,0.040985363241040136,0.6,157.0,343.0,47.0,181.0,89.0,433.0
0.7,0.2004,0.034904154480519915,0.1958,0.0371981182319751,0.2224,0.031029018676071628,0.7996,0.03490415448051991,0.8042,0.0371981182319751,0.7776000000000001,0.031029018676071617,0.31,0.04187481343242018,0.31379999999999997,0.04215091932568018,0.2922,0.042227952827481464,0.6444000000000001,0.04980762993759088,0.6216,0.05758732499430756,0.763,0.03905764969887467,0.7,157.0,343.0,47.0,181.0,89.0,433.0
0.8,0.1132,0.01829480800664496,0.1112,0.02145227260688249,0.1216,0.012461942063739516,0.8868,0.018294808006644982,0.8888,0.021452272606882466,0.8783999999999998,0.012461942063739476,0.17240000000000003,0.029125590122776903,0.1744,0.03085125605222581,0.16199999999999998,0.02327015255644018,0.6574,0.04563770371085735,0.6382000000000001,0.053848862569231666,0.756,0.06310309025713406,0.8,157.0,343.0,47.0,181.0,89.0,433.0
0.9,0.042200000000000036,0.010871982339941515,0.037800000000000035,0.012029131306956469,0.0628,0.012853015210447662,0.9578,0.010871982339941508,0.9621999999999999,0.01202913130695648,0.9372,0.012853015210447698,0.068,0.016777961735562518,0.06620000000000001,0.018033302526159766,0.07880000000000001,0.013881642554107199,0.6209999999999999,0.05657296173968619,0.5746,0.08048478117010696,0.7992000000000001,0.06849598528381064,0.9,157.0,343.0,47.0,181.0,89.0,433.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,343.0,47.0,181.0,89.0,433.0
