significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8620000000000001,0.014335271186831458,0.861,0.014335271186831427,0.909,0.0,0.138,0.014335271186831457,0.139,0.014335271186831457,0.091,0.0,0.2354,0.04878319382738281,0.2272,0.05004697793074025,0.636,0.0,0.3908,0.15374882113369195,0.3624,0.16745984593328636,0.857,0.0,0.1,0,0
0.2,0.7013999999999999,0.015208550226763868,0.6994,0.016772000476985384,0.7998000000000001,0.07613606241460094,0.29860000000000003,0.015208550226763857,0.30060000000000003,0.01677200047698541,0.2002,0.07613606241460089,0.5591999999999999,0.1104341432710011,0.5553999999999999,0.11132969055916755,0.7452,0.07613606241460086,0.45099999999999996,0.12452509787187481,0.44279999999999997,0.1306032158868992,0.7382,0.07831155725689536,0.2,0,0
0.3,0.5788,0.018171406109599778,0.577,0.01933907960581373,0.6542,0.11864948377468826,0.42119999999999996,0.01817140610959977,0.42300000000000004,0.01933907960581369,0.3458,0.11864948377468823,0.813,0.053907327887774206,0.8112,0.05514707607842866,0.909,0.09100000000000005,0.536,0.0935895293288731,0.5332,0.09764322813180647,0.6634,0.09384721626132549,0.3,0,0
0.4,0.471,0.01776231966833163,0.46979999999999994,0.01813008549345536,0.5269999999999999,0.04024922359499619,0.529,0.017762319668331604,0.5302,0.01813008549345537,0.47300000000000003,0.04024922359499622,0.7145999999999999,0.03492563528412901,0.7128,0.03556262082580531,0.7998000000000001,0.07613606241460093,0.6442,0.06891081192381929,0.6439999999999999,0.07080607318585035,0.6618,0.057023679292027445,0.4,0,0
0.5,0.359,0.012589678312014182,0.3558,0.013516656391282585,0.509,0.04929503017546495,0.641,0.012589678312014161,0.6442,0.013516656391282612,0.491,0.04929503017546496,0.44399999999999995,0.03704726710568541,0.43859999999999993,0.036087393920869376,0.7088,0.0996855054659402,0.8134,0.07804357757048305,0.8164,0.07999249964840456,0.7238,0.07808136781588805,0.5,0,0
0.6,0.23959999999999998,0.01772850811546196,0.23899999999999996,0.018881207588499222,0.2548,0.07613606241460086,0.7604000000000001,0.01772850811546194,0.7609999999999999,0.01888120758849923,0.7452,0.07613606241460086,0.2692,0.009038805230781296,0.268,0.010074720839804957,0.3458,0.07613606241460087,0.8878,0.043700114416326194,0.8916000000000001,0.04547856638021917,0.7267999999999999,0.05828121481232181,0.6,0,0
0.7,0.15140000000000003,0.012074767078498878,0.15000000000000002,0.010700467279516354,0.21839999999999998,0.12208931157148853,0.8485999999999999,0.012074767078498838,0.85,0.010700467279516346,0.7816000000000001,0.12208931157148854,0.1558,0.013863621460498694,0.1526,0.0124619420637395,0.3094,0.12208931157148853,0.9732,0.01577022510936355,0.984,0.017507141400011614,0.6599999999999999,0.14747881203752625,0.7,0,0
0.8,0.07859999999999996,0.0050299105359837195,0.08019999999999997,0.004658325879540852,0.0,0.0,0.9214,0.005029910535983739,0.9198000000000001,0.004658325879540904,1.0,0.0,0.0804,0.005029910535983714,0.08020000000000001,0.004658325879540841,0.091,0.0,0.9778,0.0014832396974191354,1.0,0.0,0.0,0.0,0.8,0,0
0.9,0.03080000000000003,0.005848076606885384,0.031200000000000026,0.006260990336999416,0.0,0.0,0.9692000000000001,0.005848076606885387,0.9687999999999999,0.006260990336999409,1.0,0.0,0.0312,0.005585696017507577,0.0312,0.006260990336999412,0.0182,0.04069643719049617,0.9875999999999999,0.027727242920997437,1.0,0.0,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
