significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,421.0,15.0,245.0,31.0,543.0
0.1,0.9440000000000002,0.008185352771872389,0.943,0.010074720839804931,0.9678000000000001,0.03960050504728442,0.055999999999999994,0.00818535277187245,0.05700000000000001,0.010074720839804941,0.0322,0.039600505047284434,0.1256,0.020452383724153044,0.1222,0.020510972673181544,0.18719999999999998,0.06202177037137846,0.5496000000000001,0.09218622456744827,0.5247999999999999,0.11406007189196399,0.8492,0.177456191777013,0.1,79.0,421.0,15.0,245.0,31.0,543.0
0.2,0.8071999999999999,0.020265734627691098,0.7992,0.019929877069364953,0.9484,0.04899285662216482,0.1928,0.020265734627691143,0.2008,0.01992987706936498,0.0516,0.04899285662216483,0.3358,0.039827126434127794,0.33399999999999996,0.03728940868396816,0.3678,0.1340604341332669,0.422,0.0724603339765972,0.3944,0.08044749840734639,0.8734,0.11459624775707103,0.2,79.0,421.0,15.0,245.0,31.0,543.0
0.3,0.6524,0.022842942017174576,0.6388,0.02306946033178926,0.8902000000000001,0.036485613603172436,0.3476,0.022842942017174572,0.3612,0.023069460331789297,0.10980000000000001,0.036485613603172415,0.5584,0.04748473438906442,0.5589999999999999,0.047513156072818356,0.5484,0.07557975919517078,0.37439999999999996,0.05873074152434991,0.351,0.05929165202623384,0.7966,0.07333348484832836,0.3,79.0,421.0,15.0,245.0,31.0,543.0
0.4,0.5238,0.02275302177733763,0.5062,0.021672563300172868,0.8321999999999999,0.05774686138657235,0.47619999999999996,0.022753021777337634,0.49380000000000007,0.021672563300172882,0.1678,0.05774686138657235,0.7647999999999999,0.033581244765493734,0.768,0.03581200915893999,0.7094,0.07889423299582803,0.3766,0.03321596001924378,0.356,0.034431090601373636,0.7672,0.05978879493684412,0.4,79.0,421.0,15.0,245.0,31.0,543.0
0.5,0.40619999999999995,0.008700574693662493,0.38860000000000006,0.008905054744357281,0.7162,0.06974381693024839,0.5938000000000001,0.008700574693662472,0.6113999999999999,0.00890505474435728,0.2838,0.06974381693024836,0.9607999999999999,0.0217990825495019,0.9620000000000001,0.02040833163195851,0.9418,0.05774686138657235,0.39299999999999996,0.028062430400804566,0.3744,0.02735507265572512,0.7278,0.09022859857051978,0.5,79.0,421.0,15.0,245.0,31.0,543.0
0.6,0.2920000000000001,0.010246950765959618,0.276,0.010198039027185574,0.5742,0.027252522818997864,0.708,0.010246950765959639,0.724,0.010198039027185603,0.4258,0.02725252281899788,0.8024000000000001,0.03685512176075396,0.8058,0.037718695629621116,0.7418,0.09406752893533453,0.36460000000000004,0.02507588482985196,0.34319999999999995,0.0242425246210043,0.7813999999999999,0.07860534332982712,0.6,79.0,421.0,15.0,245.0,31.0,543.0
0.7,0.18839999999999998,0.015517731793016618,0.17240000000000003,0.02029285588575445,0.471,0.08688498144098326,0.8116,0.015517731793016583,0.8276,0.020292855885754482,0.529,0.08688498144098326,0.5852,0.04031376935986016,0.5860000000000001,0.041237119201030535,0.5742,0.1057908313607564,0.3242,0.045746038079816254,0.29639999999999994,0.04912026058562798,0.8204,0.05994831106878656,0.7,79.0,421.0,15.0,245.0,31.0,543.0
0.8,0.11279999999999998,0.0077265775088327495,0.10419999999999999,0.009203260291874838,0.2646,0.061917687295311684,0.8872,0.007726577508832776,0.8958,0.009203260291874868,0.7354,0.06191768729531169,0.2948,0.05426509006718777,0.2944,0.05392865657514566,0.3032,0.08394462460455702,0.3956,0.08795623911923472,0.36719999999999997,0.09024245120784338,0.8862,0.09025353178685033,0.8,79.0,421.0,15.0,245.0,31.0,543.0
0.9,0.04040000000000003,0.007469939758793246,0.03980000000000004,0.007791020472312989,0.05179999999999998,0.018074844397670438,0.9595999999999998,0.007469939758793286,0.9602,0.007791020472313003,0.9481999999999999,0.018074844397670438,0.0578,0.010256705123966467,0.057999999999999996,0.010559356040971437,0.0518,0.018074844397670483,0.7117999999999999,0.13635321778381324,0.6966000000000001,0.1439663155047041,1.0,0.0,0.9,79.0,421.0,15.0,245.0,31.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,421.0,15.0,245.0,31.0,543.0
