significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,124.0,38.0,195.0,56.0,457.0
0.1,0.9339999999999999,0.03577708763999665,0.9353999999999999,0.06087528234020768,0.9338000000000001,0.03204996099841615,0.066,0.03577708763999664,0.0646,0.06087528234020768,0.0662,0.032049960998416206,0.466,0.07635443667528431,0.5650000000000001,0.10111874208078343,0.43339999999999995,0.08087830364195332,0.8644000000000001,0.058951675124630655,0.8981999999999999,0.09598020629275598,0.8502000000000001,0.05712880184285336,0.1,376.0,124.0,38.0,195.0,56.0,457.0
0.2,0.826,0.043931765272977555,0.8385999999999999,0.028456985082752496,0.8219999999999998,0.05821511831131158,0.174,0.0439317652729776,0.16140000000000002,0.028456985082752535,0.178,0.05821511831131153,0.8460000000000001,0.06655824516917493,0.8555999999999999,0.09152486001081893,0.843,0.06733127059546701,0.7949999999999999,0.04413048832723243,0.8116,0.02500599928017269,0.7899999999999999,0.06172519744804388,0.2,376.0,124.0,38.0,195.0,56.0,457.0
0.3,0.72,0.057879184513951146,0.7425999999999998,0.08095554335559732,0.7130000000000001,0.05768882040742385,0.27999999999999997,0.05787918451395111,0.25739999999999996,0.08095554335559732,0.28700000000000003,0.057688820407423826,0.922,0.07529940238806673,0.9196,0.10178801501159161,0.9225999999999999,0.06839809938879882,0.7812,0.01380941707676324,0.8089999999999999,0.04633573135281239,0.7722,0.019766132651583643,0.3,376.0,124.0,38.0,195.0,56.0,457.0
0.4,0.5940000000000001,0.07569676347110223,0.6289999999999999,0.05200961449578334,0.5826,0.09034821525630712,0.40599999999999997,0.07569676347110223,0.371,0.05200961449578336,0.41740000000000005,0.09034821525630707,0.706,0.0931665175908169,0.75,0.11445523142259595,0.6914,0.09902928859685901,0.8428000000000001,0.040064947273146384,0.8462,0.06256756348140788,0.8424000000000001,0.041125417931007054,0.4,376.0,124.0,38.0,195.0,56.0,457.0
0.5,0.49400000000000005,0.046690470119715013,0.5166,0.05077203954934252,0.4866,0.0635790846112147,0.506,0.04669047011971499,0.48339999999999994,0.05077203954934252,0.5134000000000001,0.06357908461121468,0.568,0.0739594483484024,0.5974,0.11096756282806251,0.5582,0.07698506348636729,0.8744,0.061063900956293334,0.8806,0.11845589896666185,0.8734,0.05324283989420549,0.5,376.0,124.0,38.0,195.0,56.0,457.0
0.6,0.36800000000000005,0.06340346993658942,0.37959999999999994,0.0769467348235128,0.3644,0.06262028425358673,0.6319999999999999,0.06340346993658942,0.6204000000000001,0.0769467348235128,0.6355999999999999,0.06262028425358672,0.42400000000000004,0.07300684899377592,0.4444,0.11391575834800031,0.41739999999999994,0.06717737714439287,0.8694000000000001,0.0627757915123338,0.8718,0.12436317783009566,0.8725999999999999,0.0511008806186351,0.6,376.0,124.0,38.0,195.0,56.0,457.0
0.7,0.28200000000000003,0.051672042731055266,0.27459999999999996,0.055369666786066175,0.2844,0.053130029173716814,0.718,0.051672042731055266,0.7254,0.055369666786066175,0.7156,0.053130029173716814,0.312,0.05805170109479997,0.32300000000000006,0.06591661399070799,0.30860000000000004,0.06234420582540129,0.9049999999999999,0.05741950887982239,0.8628,0.1571836505492858,0.9256,0.035047111150564116,0.7,376.0,124.0,38.0,195.0,56.0,457.0
0.8,0.19399999999999998,0.032863353450309954,0.1944,0.06384982380555174,0.19419999999999998,0.03323702754459247,0.806,0.032863353450309954,0.8055999999999999,0.06384982380555175,0.8058,0.03323702754459247,0.21400000000000002,0.03507135583350036,0.2266,0.06586197689107123,0.2102,0.041913005141602525,0.908,0.08554530963179688,0.875,0.21650635094610965,0.9332,0.09146966710336277,0.8,376.0,124.0,38.0,195.0,56.0,457.0
0.9,0.094,0.03781534080237806,0.08059999999999998,0.02831607317408258,0.0984,0.0447191234261138,0.906,0.037815340802378056,0.9194000000000001,0.028316073174082586,0.9016,0.044719123426113803,0.10400000000000001,0.03577708763999663,0.0966,0.021396261355666784,0.10619999999999999,0.05300660336222271,0.8751999999999999,0.16438886823626472,0.8666,0.29829146819847197,0.9470000000000001,0.0741484996476665,0.9,376.0,124.0,38.0,195.0,56.0,457.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,124.0,38.0,195.0,56.0,457.0
