significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,426.0,10.0,270.0,20.0,548.0
0.1,0.933,0.022538855339169262,0.9304,0.02339444378479637,1.0,0.0,0.06699999999999999,0.022538855339169286,0.0696,0.023394443784796423,0.0,0.0,0.1992,0.04525704365068493,0.1962,0.0467942304135884,0.27999999999999997,0.10954451150103323,0.6662,0.05749521719238915,0.6474,0.061861134810153616,1.0,0.0,0.1,74.0,426.0,10.0,270.0,20.0,548.0
0.2,0.7588,0.044279792230768195,0.7540000000000001,0.04388051959582976,0.8800000000000001,0.08366600265340755,0.2412,0.0442797922307682,0.246,0.04388051959582977,0.12,0.08366600265340755,0.5536,0.07574496682948642,0.5562,0.07703700409543454,0.48,0.1643167672515498,0.5622,0.07384239974432034,0.5558,0.0733498466256065,0.7596,0.13884631792020988,0.2,74.0,426.0,10.0,270.0,20.0,548.0
0.3,0.5944,0.0334110760078151,0.5942000000000001,0.03520227265390689,0.6,0.1224744871391589,0.4056,0.03341107600781512,0.4058,0.035202272653906894,0.39999999999999997,0.1224744871391589,0.9,0.05770181972867059,0.9006000000000001,0.05381728346916071,0.8799999999999999,0.17888543819998315,0.5654,0.04603042472104728,0.5660000000000001,0.04963869458396344,0.5534000000000001,0.07686221438392211,0.3,74.0,426.0,10.0,270.0,20.0,548.0
0.4,0.45660000000000006,0.02054993917265933,0.4598,0.019690099034794087,0.36,0.08944271909999163,0.5433999999999999,0.02054993917265931,0.5402,0.019690099034794087,0.64,0.08944271909999157,0.6963999999999999,0.10799444430154732,0.6983999999999999,0.10728140565820346,0.64,0.19493588689617924,0.6658,0.08796419726229532,0.6688000000000001,0.0896141729861968,0.576,0.05943904440685433,0.4,74.0,426.0,10.0,270.0,20.0,548.0
0.5,0.34199999999999997,0.005787918451395125,0.3466,0.00507937003968014,0.21999999999999997,0.044721359549995836,0.658,0.005787918451395125,0.6534,0.005079370039680097,0.7799999999999999,0.04472135954999582,0.40940000000000004,0.04967192365914571,0.41180000000000005,0.05227523314151741,0.34,0.05477225575051663,0.8455999999999999,0.10170201571257086,0.8522000000000001,0.10407545339800353,0.6502000000000001,0.09133290754158657,0.5,74.0,426.0,10.0,270.0,20.0,548.0
0.6,0.2792,0.007981227975693974,0.28280000000000005,0.008378544026261384,0.17999999999999997,0.04472135954999579,0.7208,0.007981227975693976,0.7172,0.008378544026261354,0.82,0.04472135954999579,0.29779999999999995,0.01685823241030922,0.2984,0.016801785619391777,0.28,0.04472135954999577,0.9394,0.04222321636256524,0.9494,0.044060186109457146,0.6336,0.07468467044849299,0.6,74.0,426.0,10.0,270.0,20.0,548.0
0.7,0.20139999999999997,0.01741551032843998,0.20379999999999993,0.016843396332094085,0.13999999999999996,0.08944271909999157,0.7986,0.017415510328439975,0.7962,0.01684339633209408,0.86,0.08944271909999155,0.20779999999999998,0.01617714437099453,0.2084,0.0152085502267639,0.2,0.1224744871391589,0.9692000000000001,0.03679266231193387,0.9786000000000001,0.03238518179661803,0.5668,0.36519405800204363,0.7,74.0,426.0,10.0,270.0,20.0,548.0
0.8,0.11579999999999999,0.010449880382090514,0.11839999999999999,0.010807404868885045,0.039999999999999994,0.0547722557505166,0.8842000000000001,0.01044988038209052,0.8816,0.010807404868885066,0.96,0.05477225575051658,0.1166,0.009736529155710466,0.11839999999999999,0.010807404868885035,0.06000000000000001,0.0894427190999916,0.9936,0.014310835055998679,1.0,0.0,0.3,0.4472135954999579,0.8,74.0,426.0,10.0,270.0,20.0,548.0
0.9,0.04780000000000002,0.013084341787036864,0.04940000000000002,0.013813037319865568,0.0,0.0,0.9522,0.013084341787036812,0.9506,0.013813037319865523,1.0,0.0,0.047799999999999995,0.013084341787036899,0.0494,0.013813037319865606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,74.0,426.0,10.0,270.0,20.0,548.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,426.0,10.0,270.0,20.0,548.0
