significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,389.0,29.0,236.0,71.0,506.0
0.1,0.8165999999999999,0.0257060304208954,0.8054,0.029288222889072634,0.8956,0.035380785745938434,0.18339999999999998,0.025706030420895417,0.1946,0.029288222889072665,0.1044,0.03538078574593843,0.46980000000000005,0.08723072853071903,0.4436,0.09275936610391426,0.6564,0.05105683108066931,0.6006,0.07489859811772179,0.5468,0.1017752425691042,0.8433999999999999,0.042353276142466235,0.1,111.0,389.0,29.0,236.0,71.0,506.0
0.2,0.641,0.025426364270182213,0.6254,0.027061042108536718,0.752,0.047523678308817804,0.359,0.02542636427018225,0.3746,0.027061042108536763,0.248,0.04752367830881779,0.9203999999999999,0.055648899360184995,0.9161999999999999,0.05677763644252903,0.9522,0.051441228601191075,0.6154,0.0341364907393833,0.5966,0.04241226237776053,0.744,0.03574213200132306,0.2,111.0,389.0,29.0,236.0,71.0,506.0
0.3,0.475,0.02401041440708596,0.4518,0.02633818520703351,0.6396,0.04382693235899586,0.525,0.024010414407085953,0.5482,0.026338185207033498,0.3604,0.04382693235899589,0.73,0.05919037083850715,0.7198,0.06268333111761051,0.8028000000000001,0.04347643039625028,0.6522,0.033372144072564516,0.6295999999999999,0.039506961411882875,0.7964,0.03081071242279216,0.3,111.0,389.0,29.0,236.0,71.0,506.0
0.4,0.31500000000000006,0.03463379852109783,0.28700000000000003,0.035078483433580734,0.5153999999999999,0.040333608814486194,0.6849999999999999,0.03463379852109784,0.713,0.03507848343358075,0.48460000000000003,0.04033360881448623,0.471,0.05116639522186415,0.4506,0.05157809612616581,0.6168,0.04829803308624486,0.6696,0.02804995543668473,0.6372,0.0347735531690393,0.8357999999999999,0.025133642792082436,0.4,111.0,389.0,29.0,236.0,71.0,506.0
0.5,0.21799999999999997,0.022869193252058526,0.1894,0.02403747074881213,0.42239999999999994,0.04363828594250693,0.782,0.02286919325205851,0.8106,0.024037470748812132,0.5776000000000001,0.04363828594250694,0.30500000000000005,0.04065710270051223,0.27780000000000005,0.04050555517456835,0.4986,0.05105683108066931,0.7183999999999999,0.0487985655526881,0.6852,0.060288473193472095,0.8478,0.018992103622295243,0.5,111.0,389.0,29.0,236.0,71.0,506.0
0.6,0.15740000000000004,0.01566205605915138,0.1366,0.01757270610919105,0.30439999999999995,0.04269426190953531,0.8426,0.015662056059151365,0.8634000000000001,0.017572706109191046,0.6956,0.04269426190953534,0.20500000000000002,0.02240535650240808,0.18240000000000003,0.023340951137432255,0.36619999999999997,0.047772376955726205,0.7696000000000001,0.038500649345173416,0.7518,0.04744154297659383,0.8301999999999999,0.03201874451005222,0.6,111.0,389.0,29.0,236.0,71.0,506.0
0.7,0.10219999999999999,0.015023315213360878,0.09659999999999998,0.013957077057894333,0.14379999999999998,0.0478873678541638,0.8977999999999999,0.015023315213360894,0.9034000000000001,0.013957077057894328,0.8562,0.04788736785416379,0.124,0.018152134860671357,0.11359999999999999,0.015093044755780723,0.2,0.049244289008980535,0.8236000000000001,0.020731618364228058,0.85,0.03624913792078367,0.7064,0.08056860430713693,0.7,111.0,389.0,29.0,236.0,71.0,506.0
0.8,0.04700000000000004,0.007176350047203668,0.048800000000000045,0.008786353054595526,0.03080000000000003,0.011713240371477068,0.953,0.007176350047203669,0.9511999999999998,0.00878635305459549,0.9692000000000001,0.011713240371477062,0.054400000000000004,0.00814248119432891,0.0536,0.00993981891183134,0.058800000000000005,0.01825376673456742,0.8596,0.028797569341873275,0.9126,0.03461647006845151,0.52,0.08366600265340757,0.8,111.0,389.0,29.0,236.0,71.0,506.0
0.9,0.018200000000000015,0.006418722614352492,0.018800000000000018,0.00742967024840269,0.014000000000000012,0.009899494936611674,0.9818,0.0064187226143525055,0.9812000000000001,0.007429670248402675,0.986,0.009899494936611675,0.021199999999999997,0.007120393247567158,0.021599999999999998,0.00841427358718505,0.0196,0.01596245595138793,0.8404,0.1272803991194245,0.8612,0.09998849933867396,0.6334,0.4150033734802646,0.9,111.0,389.0,29.0,236.0,71.0,506.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,389.0,29.0,236.0,71.0,506.0
