significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9136000000000001,0.004560701700396567,0.9196000000000002,0.006348228099241576,0.8678000000000001,0.0350884596413123,0.0864,0.004560701700396547,0.0804,0.006348228099241549,0.13219999999999998,0.03508845964131227,0.7587999999999999,0.01454991408909345,0.7836000000000001,0.014117365193264663,0.5536,0.04883953316730207,0.8862,0.005630275304103726,0.8972,0.008497058314499215,0.7636000000000001,0.046704389515333566,0.1,0,0
0.2,0.8286,0.006804410334481606,0.8464,0.01080740486888504,0.6824000000000001,0.03180880381278113,0.1714,0.0068044103344815894,0.15360000000000001,0.010807404868885042,0.3176,0.03180880381278113,0.9774,0.0038470768123342707,0.9808,0.004086563348340497,0.9464,0.0279874972085751,0.8472,0.005761944116355209,0.8624,0.010188228501560044,0.7177999999999999,0.041745658456898246,0.2,0,0
0.3,0.6876,0.02091171920239935,0.7134,0.021915747762738944,0.47479999999999994,0.0160996894379985,0.31239999999999996,0.020911719202399436,0.2866,0.021915747762739003,0.5252000000000001,0.0160996894379985,0.7862,0.019253571097331532,0.808,0.019429359227725394,0.6106,0.029577018105279025,0.874,0.00848528137423858,0.8827999999999999,0.011903780911962385,0.7787999999999999,0.03753265245089936,0.3,0,0
0.4,0.5342,0.030572863784735654,0.558,0.035545745174352474,0.3392,0.03327461494893666,0.46579999999999994,0.030572863784735636,0.442,0.03554574517435241,0.6607999999999999,0.03327461494893665,0.6002000000000001,0.0300283199663251,0.6242,0.03314664387234401,0.4072,0.023047776465420677,0.8896000000000001,0.011844830095868817,0.8936,0.014363147287415803,0.833,0.06036555309114626,0.4,0,0
0.5,0.4208,0.03232181925572876,0.44139999999999996,0.037192741227287884,0.25,0.012727922061357866,0.5791999999999999,0.03232181925572875,0.5586,0.03719274122728784,0.75,0.012727922061357866,0.4694,0.030295214143491383,0.4906,0.0340411515668903,0.2968,0.009859006035093003,0.8954000000000001,0.013408952233489427,0.8994,0.014724129855444747,0.8434000000000001,0.03250846043724615,0.5,0,0
0.6,0.3252,0.03170488921286432,0.3408,0.03757259639684222,0.1964,0.021640240294414456,0.6748000000000001,0.031704889212864316,0.6592,0.03757259639684218,0.8036,0.021640240294414453,0.361,0.032093613071762436,0.3771999999999999,0.03614830563110808,0.2284,0.015059880477613367,0.8997999999999999,0.010305338422390613,0.9029999999999999,0.014422205101855948,0.8588000000000001,0.0655911579406859,0.6,0,0
0.7,0.24299999999999997,0.02428991560298225,0.25260000000000005,0.02956856438855296,0.16460000000000002,0.023469128658729556,0.757,0.024289915602982222,0.7474000000000001,0.02956856438855293,0.8353999999999999,0.02346912865872955,0.27359999999999995,0.022952124084711617,0.28420000000000006,0.027653209578636637,0.18899999999999997,0.01565247584249854,0.8868,0.016932217811025246,0.8878000000000001,0.021856349191939677,0.8645999999999999,0.062420349246059145,0.7,0,0
0.8,0.15800000000000003,0.007071067811865479,0.16160000000000002,0.008848728722251583,0.1286,0.03462369131100845,0.842,0.007071067811865472,0.8384,0.008848728722251533,0.8714000000000001,0.034623691311008446,0.17939999999999995,0.009502631214563687,0.1834,0.010310189135025604,0.14659999999999998,0.03462369131100842,0.8808,0.011606032913963293,0.8808,0.0027748873851023135,0.8834,0.11845589896666188,0.8,0,0
0.9,0.07439999999999995,0.007402702209328706,0.07859999999999996,0.008619744775803986,0.04320000000000004,0.009859006035092998,0.9256,0.0074027022093287025,0.9214,0.008619744775803954,0.9567999999999998,0.009859006035092996,0.0844,0.006985699678629189,0.0894,0.008203657720797472,0.0432,0.009859006035092993,0.8834000000000002,0.021995454075785764,0.876,0.025219040425837013,1.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
