significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8940000000000001,0.032863353450309975,0.8862,0.032614413991362765,0.9109999999999999,0.08695688586880282,0.10600000000000001,0.03286335345030997,0.11380000000000001,0.03261441399136278,0.089,0.08695688586880282,0.5039999999999999,0.04929503017546492,0.5044,0.05599821425724217,0.5034,0.10039073662445155,0.7896,0.05968919500211074,0.7754,0.052414692596637426,0.8368,0.14508859362472296,0.1,0,0
0.2,0.782,0.042071367935925225,0.755,0.03943348830626074,0.8408000000000001,0.08036603760295764,0.21799999999999997,0.042071367935925245,0.24500000000000002,0.0394334883062607,0.1592,0.08036603760295763,0.8160000000000001,0.03361547262794324,0.8310000000000001,0.04396020928066651,0.7838,0.07458015821919393,0.7341999999999999,0.044673258220102985,0.7061999999999999,0.03721827508093296,0.8027999999999998,0.08600406967114986,0.2,0,0
0.3,0.6679999999999999,0.04207136793592523,0.6414,0.03990363391973219,0.7266,0.05444997704315405,0.332,0.04207136793592525,0.35860000000000003,0.03990363391973217,0.2734,0.054449977043154005,0.9559999999999998,0.015165750888103064,0.9621999999999999,0.016361540269791253,0.9428000000000001,0.03498142364169872,0.6964,0.03855256152319842,0.6636,0.033945544626651655,0.7712000000000001,0.057889550006888134,0.3,0,0
0.4,0.562,0.02949576240750521,0.5336000000000001,0.03376092415796704,0.6245999999999999,0.03594857438063436,0.438,0.029495762407505247,0.46640000000000004,0.03376092415796699,0.37540000000000007,0.03594857438063436,0.784,0.013416407864998758,0.7902,0.030898220013457066,0.7708,0.04952978901630821,0.7172,0.03632079294288601,0.675,0.03052048492406367,0.8126,0.06398671737165457,0.4,0,0
0.5,0.466,0.04560701700396554,0.4314,0.05992328428916425,0.5418000000000001,0.05138774172893763,0.534,0.045607017003965515,0.5686,0.05992328428916427,0.4582,0.05138774172893766,0.6140000000000001,0.042190046219457975,0.601,0.08044563381563971,0.6436,0.09655205849695801,0.7586,0.04232965863316167,0.7185999999999999,0.026745093007877165,0.8528,0.1070313038321032,0.5,0,0
0.6,0.366,0.07162401831787993,0.3412,0.08353861382618218,0.4208,0.07655520883649918,0.634,0.07162401831787996,0.6588,0.08353861382618215,0.5791999999999999,0.07655520883649918,0.462,0.06534523701081818,0.458,0.08946507698538018,0.47139999999999993,0.10536982490257825,0.7891999999999999,0.06058630208223641,0.74,0.04681345960298169,0.9102,0.1389467523909789,0.6,0,0
0.7,0.266,0.06188699378706323,0.22700000000000004,0.07739509028355739,0.3506,0.06966562997633764,0.734,0.0618869937870632,0.7729999999999999,0.07739509028355737,0.6494,0.06966562997633767,0.316,0.05941380311005176,0.2884,0.09063277552850293,0.37560000000000004,0.09748487062103535,0.8396000000000001,0.08005185819204948,0.7854,0.08669371372827436,0.95,0.11180339887498947,0.7,0,0
0.8,0.154,0.04669047011971501,0.13099999999999998,0.04866723743957531,0.2036,0.06188537791756628,0.8460000000000001,0.04669047011971498,0.869,0.04866723743957531,0.7964,0.061885377917566285,0.172,0.052630789467763076,0.1514,0.06031003233293779,0.21600000000000003,0.0712460525222275,0.9016,0.0781939895388386,0.8772,0.08721926392718525,0.9556000000000001,0.09928141820099065,0.8,0,0
0.9,0.06999999999999998,0.024494897427831754,0.06399999999999999,0.028098042636454205,0.08239999999999999,0.060648990098764184,0.93,0.02449489742783177,0.9359999999999999,0.02809804263645421,0.9176,0.06064899009876422,0.076,0.026076809620810597,0.0728,0.03412037514447929,0.0824,0.06064899009876422,0.9306000000000001,0.1010287087911154,0.9094000000000001,0.13099923663899726,1.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
