significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.914,0.028809720581775836,0.9002000000000001,0.03925812017914257,0.9694,0.045075492232475964,0.08600000000000001,0.028809720581775868,0.0998,0.039258120179142555,0.0306,0.04507549223247596,0.5439999999999999,0.03911521443121589,0.5198,0.02814604767991416,0.6426000000000001,0.1457936898497325,0.8416,0.05559946042903658,0.8066000000000001,0.08059032199960495,0.9492,0.07047481819770803,0.1,0,0
0.2,0.842,0.031144823004794868,0.8308,0.05035076960682925,0.8874000000000001,0.1126667652859529,0.158,0.03114482300479486,0.16919999999999996,0.05035076960682925,0.1126,0.11266676528595289,0.818,0.03962322551231788,0.8084,0.04796144284735393,0.8568,0.0244785620492708,0.8065999999999999,0.03730013404801647,0.7888000000000001,0.06729933134883291,0.869,0.13266876045248935,0.2,0,0
0.3,0.742,0.05974947698515871,0.736,0.06450968919472484,0.7658,0.1553100125555336,0.258,0.05974947698515863,0.264,0.06450968919472486,0.23420000000000002,0.1553100125555336,0.944,0.0433589667773576,0.9526,0.031165686259089463,0.9084,0.09602239322158139,0.7776,0.03937384918953187,0.7646,0.060545850394556365,0.8277999999999999,0.09464248517447119,0.3,0,0
0.4,0.66,0.05244044240850758,0.6564,0.07571855783095714,0.6732000000000001,0.1902464191515835,0.34,0.052440442408507565,0.3436,0.07571855783095713,0.3268,0.19024641915158352,0.8039999999999999,0.04159326868617084,0.8055999999999999,0.037044567752910755,0.7962,0.12499279979262802,0.8204,0.037845739522435036,0.8131999999999999,0.0676623972380524,0.834,0.13393468557472332,0.4,0,0
0.5,0.5740000000000001,0.057706152185014105,0.5622,0.05627788197862459,0.6226,0.17360241933798037,0.426,0.05770615218501404,0.4378,0.0562778819786246,0.3774,0.17360241933798043,0.6779999999999999,0.05805170109480002,0.6762,0.04290920647133904,0.6848000000000001,0.12858149166968003,0.8462,0.019613770672667674,0.8300000000000001,0.05005496978322933,0.9048,0.14664821853674184,0.5,0,0
0.6,0.446,0.07127411872482185,0.4326,0.06693504313885218,0.5014000000000001,0.18936419936197024,0.554,0.07127411872482188,0.5673999999999999,0.06693504313885218,0.4986,0.18936419936197021,0.492,0.0807465169527454,0.4822,0.07227516862657603,0.532,0.1711300674925362,0.9074,0.01839293342563932,0.8968000000000002,0.02552841554033468,0.9349999999999999,0.09287087810503354,0.6,0,0
0.7,0.348,0.06534523701081814,0.32799999999999996,0.06045246066125019,0.43,0.12025805586321445,0.6519999999999999,0.06534523701081818,0.6719999999999999,0.060452460661250235,0.5700000000000001,0.12025805586321442,0.368,0.07224956747275375,0.3456,0.06798014415989422,0.4606,0.10416717333210113,0.9471999999999999,0.02154530111184337,0.9514000000000001,0.02192715211786513,0.9306000000000001,0.10102870879111539,0.7,0,0
0.8,0.22999999999999998,0.06782329983125265,0.2064,0.0751551728093283,0.3272,0.051353675623074906,0.77,0.06782329983125261,0.7936,0.07515517280932837,0.6728,0.051353675623074906,0.242,0.07328028384224505,0.2186,0.08230613585875601,0.3378,0.06542323746192938,0.9534,0.03223817612707017,0.9474,0.031957784654133965,0.975,0.055901699437494734,0.8,0,0
0.9,0.07799999999999999,0.03114482300479486,0.087,0.03323401871576773,0.041200000000000035,0.023080294625502526,0.922,0.031144823004794847,0.9129999999999999,0.03323401871576771,0.9587999999999999,0.023080294625502568,0.082,0.037013511046643494,0.092,0.040981703234492343,0.0412,0.02308029462550251,0.9692000000000001,0.06887089370699351,0.9666,0.07468467044849297,0.8,0.4472135954999579,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
