significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,424.0,4.0,242.0,8.0,543.0
0.1,0.7976000000000001,0.03538785102263205,0.7984,0.03568332944107094,0.75,0.0,0.2024,0.03538785102263204,0.2016,0.03568332944107094,0.25,0.0,0.40800000000000003,0.08261355820929152,0.40659999999999996,0.08404939024169064,0.5,0.0,0.4946,0.09674089104406679,0.49399999999999994,0.09896464014990405,0.5,0.0,0.1,76.0,424.0,4.0,242.0,8.0,543.0
0.2,0.5439999999999999,0.023043437243605795,0.5444,0.023765521244020704,0.5,0.0,0.45600000000000007,0.023043437243605826,0.4556,0.02376552124402072,0.5,0.0,0.8943999999999999,0.05052524121664343,0.8958,0.05164494166905412,0.8,0.11180339887498947,0.49799999999999994,0.0522063214563141,0.499,0.052278102490430946,0.4332000000000001,0.14936934089698595,0.2,76.0,424.0,4.0,242.0,8.0,543.0
0.3,0.4056,0.028076680715497675,0.4074,0.02943297470525191,0.3,0.11180339887498948,0.5943999999999999,0.028076680715497678,0.5926,0.02943297470525191,0.7,0.11180339887498947,0.6626,0.03818769435302426,0.6604,0.03740721855471211,0.8,0.2091650066335189,0.6124,0.026838405317753132,0.6171999999999999,0.02887386361400227,0.3832,0.11187805861740718,0.3,76.0,424.0,4.0,242.0,8.0,543.0
0.4,0.305,0.009797958971132663,0.30579999999999996,0.01010940156488005,0.25,0.0,0.695,0.00979795897113266,0.6941999999999999,0.01010940156488002,0.75,0.0,0.3602,0.01849864859928962,0.35699999999999993,0.017874562931719476,0.55,0.11180339887498947,0.8480000000000001,0.04487204029236914,0.8577999999999999,0.043877101089292575,0.4666,0.07468467044849297,0.4,76.0,424.0,4.0,242.0,8.0,543.0
0.5,0.2244,0.017096783323186864,0.2258,0.018899735447883936,0.15,0.13693063937629152,0.7756000000000001,0.017096783323186867,0.7742000000000001,0.01889973544788393,0.85,0.13693063937629152,0.23020000000000002,0.014078352176302454,0.22759999999999997,0.01575753787874235,0.4,0.13693063937629152,0.9743999999999999,0.018132843130629024,0.992,0.017888543819998326,0.3,0.27386127875258304,0.5,76.0,424.0,4.0,242.0,8.0,543.0
0.6,0.1708,0.01929248558377067,0.17360000000000003,0.019398453546610336,0.0,0.0,0.8291999999999999,0.019292485583770662,0.8263999999999999,0.019398453546610343,1.0,0.0,0.1748,0.019292485583770693,0.17359999999999998,0.01939845354661036,0.25,0.0,0.9765999999999998,0.0025099800796022096,1.0,0.0,0.0,0.0,0.6,76.0,424.0,4.0,242.0,8.0,543.0
0.7,0.1212,0.014805404418657412,0.123,0.015132745950421569,0.0,0.0,0.8788,0.014805404418657407,0.877,0.015132745950421543,1.0,0.0,0.1252,0.0148054044186574,0.123,0.015132745950421562,0.25,0.0,0.9673999999999999,0.003781534080237806,1.0,0.0,0.0,0.0,0.7,76.0,424.0,4.0,242.0,8.0,543.0
0.8,0.07139999999999999,0.015126136320951191,0.0728,0.01564288975860914,0.0,0.0,0.9286000000000001,0.015126136320951165,0.9272,0.01564288975860914,1.0,0.0,0.0754,0.015126136320951227,0.0728,0.015642889758609176,0.25,0.0,0.9444000000000001,0.011523888232710312,1.0,0.0,0.0,0.0,0.8,76.0,424.0,4.0,242.0,8.0,543.0
0.9,0.02400000000000002,0.0028284271247461927,0.025000000000000022,0.0028284271247461927,0.0,0.0,0.976,0.0028284271247461927,0.975,0.0028284271247461927,1.0,0.0,0.0274,0.003714835124201342,0.025,0.00282842712474619,0.2,0.11180339887498948,0.8844,0.06632344984995883,1.0,0.0,0.0,0.0,0.9,76.0,424.0,4.0,242.0,8.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,424.0,4.0,242.0,8.0,543.0
