significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8783999999999998,0.018955210365490548,0.875,0.01932614809008771,0.9788,0.029029295547773826,0.1216,0.018955210365490544,0.125,0.019326148090087685,0.0212,0.029029295547773802,0.211,0.034423828956117015,0.2068,0.03546406632071399,0.33679999999999993,0.02848157299026863,0.41859999999999997,0.0906189825588436,0.3888,0.09471377935654347,0.9380000000000001,0.08531998593530125,0.1,0,0
0.2,0.6881999999999999,0.02539094326723606,0.682,0.02528833723280359,0.8737999999999999,0.04740464112299554,0.31179999999999997,0.02539094326723604,0.318,0.02528833723280357,0.1262,0.04740464112299555,0.5368,0.013141537200799634,0.5314,0.01510959959760681,0.6950000000000001,0.05751086853804244,0.4194,0.04017212964232789,0.4018,0.039047407084209826,0.8142000000000001,0.08294094284489414,0.2,0,0
0.3,0.5486000000000001,0.02609214441168066,0.538,0.026343879744639004,0.8632000000000002,0.04740464112299553,0.4514,0.026092144411680673,0.4619999999999999,0.026343879744639004,0.13679999999999998,0.047404641122995535,0.8126000000000001,0.013630847369110952,0.8102,0.014184498581197667,0.8841999999999999,0.0439852247919685,0.445,0.02985799725366722,0.43019999999999997,0.02901206645518377,0.843,0.06076183012385323,0.3,0,0
0.4,0.4282,0.0224209723250353,0.417,0.021377558326431928,0.7684,0.07991745741701249,0.5718,0.02242097232503531,0.583,0.02137755832643195,0.23159999999999997,0.07991745741701246,0.9022,0.02768934813244977,0.9012,0.02797677608303,0.9158000000000002,0.05994747701113036,0.47379999999999994,0.025390943267236076,0.46160000000000007,0.024774987386475125,0.8390000000000001,0.062205305239987366,0.4,0,0
0.5,0.3322,0.016300306745579987,0.3256,0.017742604092973485,0.5156,0.1413941300054567,0.6678000000000001,0.01630030674557996,0.6744,0.017742604092973485,0.48439999999999994,0.1413941300054567,0.6195999999999999,0.05040634880647477,0.6186,0.05030208743183526,0.6526000000000001,0.12116847774895906,0.5384,0.049892885264334025,0.5296,0.051120446007444004,0.7826000000000001,0.09090819545013532,0.5,0,0
0.6,0.2434,0.017572706109191052,0.24159999999999998,0.018676188047886025,0.2946,0.0470138277531196,0.7566,0.017572706109191042,0.7584000000000001,0.01867618804788601,0.7054,0.0470138277531196,0.3574,0.0321683073847537,0.35500000000000004,0.033083228379346526,0.42099999999999993,0.05299999999999999,0.684,0.06256196927846824,0.6834,0.06454688218651616,0.7024,0.08614406537887562,0.6,0,0
0.7,0.16700000000000004,0.014628738838327807,0.16580000000000003,0.013773162309360926,0.18979999999999997,0.047404641122995535,0.8329999999999999,0.014628738838327809,0.8341999999999998,0.013773162309360905,0.8102,0.04740464112299552,0.2062,0.01666433316997713,0.2044,0.01583666631586332,0.2632,0.06450348827776681,0.8084,0.03559213396243612,0.8128,0.03988358058148739,0.7202,0.07284710014818709,0.7,0,0
0.8,0.09619999999999998,0.008642916174532767,0.09779999999999997,0.008757853618324532,0.042200000000000015,0.043985224791968494,0.9038,0.008642916174532765,0.9022,0.008757853618324539,0.9578,0.043985224791968515,0.1046,0.008792041856133307,0.1048,0.008927485648266254,0.0844,0.04690202554261383,0.9204000000000001,0.029551649700143623,0.9316000000000001,0.021454603235669518,0.4666,0.5055470304531517,0.8,0,0
0.9,0.028200000000000024,0.005718391382198325,0.029200000000000025,0.005718391382198325,0.0,0.0,0.9718,0.005718391382198322,0.9708,0.005718391382198341,1.0,0.0,0.029000000000000005,0.005431390245600109,0.03,0.0054313902456001074,0.0,0.0,0.9734,0.03824656847352451,0.9734,0.03824656847352451,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
