significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,333.0,18.0,192.0,36.0,466.0
0.1,0.9038,0.02431460466468661,0.9061999999999999,0.022598672527385295,0.8775999999999999,0.09122664084575294,0.0962,0.024314604664686615,0.0938,0.02259867252738532,0.12240000000000002,0.09122664084575297,0.45339999999999997,0.054692778316702856,0.46160000000000007,0.05597142127907778,0.3664,0.049697082409332634,0.7894,0.039202040763205145,0.7969999999999999,0.043857724519176744,0.6798,0.1924193337479371,0.1,167.0,333.0,18.0,192.0,36.0,466.0
0.2,0.8210000000000001,0.018854707634964763,0.827,0.01621727474022684,0.7555999999999999,0.08426921145946481,0.179,0.018854707634964805,0.173,0.01621727474022686,0.2444,0.08426921145946482,0.8009999999999999,0.0500649578048359,0.8051999999999999,0.04836527680061385,0.7556,0.08426921145946484,0.7768,0.01617714437099456,0.7854000000000001,0.01586820720812532,0.6808,0.07633937385124398,0.2,167.0,333.0,18.0,192.0,36.0,466.0
0.3,0.7048,0.026808580715882723,0.7218000000000001,0.03179937106296288,0.5224,0.05008792269599534,0.2952,0.02680858071588276,0.2782,0.031799371062962836,0.47759999999999997,0.05008792269599528,0.8962,0.04091698913654328,0.897,0.035206533484567884,0.8886,0.11112515466805888,0.787,0.03231098884280702,0.8056000000000001,0.03607353600633017,0.595,0.10005748347824867,0.3,167.0,333.0,18.0,192.0,36.0,466.0
0.4,0.5706000000000001,0.02378655082184049,0.6064,0.030615355624261473,0.189,0.10087616170334791,0.42940000000000006,0.023786550821840478,0.3936,0.030615355624261497,0.8109999999999999,0.10087616170334794,0.6580000000000001,0.027193749281774357,0.6822,0.026808580715882692,0.4,0.08225265953147046,0.8674,0.03433365695640361,0.8884000000000001,0.03471743078051713,0.45899999999999996,0.19547762020241602,0.4,167.0,333.0,18.0,192.0,36.0,466.0
0.5,0.4468,0.02255437873229938,0.4864,0.025764316408552375,0.02240000000000002,0.030672463220289332,0.5532,0.022554378732299377,0.5136000000000001,0.02576431640855237,0.9776,0.03067246322028931,0.48100000000000004,0.01164044672682281,0.5062,0.013311649033835008,0.2112,0.04637564015730673,0.9288000000000001,0.03496712741990681,0.9606,0.03512548932043508,0.1,0.13693063937629152,0.5,167.0,333.0,18.0,192.0,36.0,466.0
0.6,0.3478,0.02069299398347181,0.3802,0.02232039426175087,0.0,0.0,0.6522,0.02069299398347182,0.6198,0.022320394261750857,1.0,0.0,0.3658,0.021993180761317805,0.38639999999999997,0.022467754671973813,0.1444,0.07468467044849299,0.9507999999999999,0.02178761115863775,0.9835999999999998,0.005983310120660635,0.0,0.0,0.6,167.0,333.0,18.0,192.0,36.0,466.0
0.7,0.26559999999999995,0.02372340616353396,0.2904,0.02597691282658505,0.0,0.0,0.7343999999999999,0.02372340616353395,0.7096,0.02597691282658504,1.0,0.0,0.2742,0.025302173819654303,0.2956,0.02593838853899757,0.0444,0.06079720388307344,0.9692000000000001,0.017640861656959946,0.9822,0.0014832396974191321,0.0,0.0,0.7,167.0,333.0,18.0,192.0,36.0,466.0
0.8,0.2096,0.025628109567426127,0.229,0.028133609793270422,0.0,0.0,0.7904,0.025628109567426127,0.7710000000000001,0.028133609793270422,1.0,0.0,0.21400000000000002,0.025719642299223366,0.2344,0.028227646023003775,0.0,0.0,0.9774,0.0025099800796022378,0.9774,0.0025099800796022378,0.0,0.0,0.8,167.0,333.0,18.0,192.0,36.0,466.0
0.9,0.14300000000000002,0.019326148090087706,0.15620000000000003,0.021111608181282653,0.0,0.0,0.8569999999999999,0.01932614809008767,0.8437999999999999,0.021111608181282673,1.0,0.0,0.14600000000000002,0.019196353820452462,0.1592,0.02095709903588757,0.0,0.0,0.9802,0.01836300628982088,0.9802,0.01836300628982088,0.0,0.0,0.9,167.0,333.0,18.0,192.0,36.0,466.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,333.0,18.0,192.0,36.0,466.0
