significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,389.0,29.0,236.0,71.0,506.0
0.1,0.9272,0.005761944116355132,0.9353999999999999,0.009939818911831336,0.8702,0.025043961347997672,0.0728,0.005761944116355172,0.0646,0.009939818911831343,0.1298,0.025043961347997634,0.4324,0.033634803403617505,0.4236000000000001,0.0388046388979462,0.4958,0.018253766734567432,0.8303999999999998,0.025461735997374557,0.8448,0.036341436405293595,0.7392,0.04824106134819174,0.1,111.0,389.0,29.0,236.0,71.0,506.0
0.2,0.8315999999999999,0.004159326868617107,0.8443999999999999,0.007797435475847171,0.7407999999999999,0.025955731544304417,0.16840000000000002,0.004159326868617081,0.15560000000000002,0.0077974354758471726,0.2592,0.025955731544304424,0.7278,0.028376046236218366,0.7212,0.034823842407178465,0.7748,0.022454398232862993,0.7682,0.01388164255410724,0.7834000000000001,0.01939845354661036,0.6651999999999999,0.03566090296108602,0.2,111.0,389.0,29.0,236.0,71.0,506.0
0.3,0.7306,0.007469939758793245,0.7398,0.004147288270665542,0.6648,0.04989188310737526,0.2694,0.007469939758793245,0.26020000000000004,0.004147288270665552,0.33520000000000005,0.04989188310737527,0.9456,0.022097511172075434,0.9446,0.022412050330123726,0.9522,0.02762607463973119,0.7154,0.005683308895353108,0.7248,0.008814760348415593,0.6486000000000001,0.04675254003794874,0.3,111.0,389.0,29.0,236.0,71.0,506.0
0.4,0.6302,0.006610597552415352,0.636,0.00374165738677393,0.5860000000000001,0.04533762234612664,0.36979999999999996,0.0066105975524153706,0.364,0.0037416573867739447,0.414,0.04533762234612662,0.8602000000000001,0.02957532755524446,0.8586,0.02969511744378192,0.8702,0.03192491190277588,0.7332,0.01883348082538118,0.7422,0.025292291315734933,0.6724,0.029728773940409993,0.4,111.0,389.0,29.0,236.0,71.0,506.0
0.5,0.5252000000000001,0.015417522498767402,0.5298,0.019829271292712676,0.4958,0.045795196254629175,0.4748,0.01541752249876742,0.4702,0.019829271292712693,0.5042,0.04579519625462919,0.6814,0.022018174311236597,0.6744,0.019514097468240777,0.7322,0.0478455849582801,0.7716000000000001,0.026111300235721745,0.7860000000000001,0.03241141774128373,0.6762,0.02225308967312176,0.5,111.0,389.0,29.0,236.0,71.0,506.0
0.6,0.4144000000000001,0.009864076236526164,0.4146000000000001,0.010990905331227279,0.414,0.032687918257362274,0.5855999999999999,0.009864076236526175,0.5854,0.010990905331227275,0.5860000000000001,0.032687918257362274,0.5147999999999999,0.021405606742159872,0.508,0.020639767440550287,0.5631999999999999,0.030053286010018953,0.8062000000000001,0.02239866067424564,0.817,0.02744084546802442,0.7348000000000001,0.03685376507224188,0.6,111.0,389.0,29.0,236.0,71.0,506.0
0.7,0.2918,0.014394443372357279,0.28580000000000005,0.013881642554107218,0.33520000000000005,0.026929537686339863,0.7081999999999999,0.01439444337235729,0.7142,0.013881642554107227,0.6648000000000001,0.026929537686339877,0.35259999999999997,0.026949953617770844,0.34040000000000004,0.028474550040343032,0.4396,0.03376092415796699,0.8294,0.02961925049693186,0.842,0.03926194085880112,0.7628,0.020705071842425433,0.7,111.0,389.0,29.0,236.0,71.0,506.0
0.8,0.18300000000000002,0.00565685424949234,0.18280000000000002,0.007949842765740676,0.18580000000000002,0.018253766734567377,0.817,0.005656854249492356,0.8172,0.007949842765740666,0.8141999999999999,0.018253766734567363,0.2132,0.008408329203831158,0.2056,0.008561541917201588,0.26780000000000004,0.02015440398523359,0.859,0.016324827717314517,0.8886,0.02086384432457263,0.6946,0.039796984810409934,0.8,111.0,389.0,29.0,236.0,71.0,506.0
0.9,0.0716,0.012720062892926228,0.07739999999999995,0.012441864811996644,0.03080000000000003,0.018253766734567432,0.9283999999999999,0.0127200628929262,0.9225999999999999,0.012441864811996611,0.9692000000000001,0.01825376673456745,0.0804,0.014501724035437988,0.0814,0.013520355024924451,0.0734,0.027373344698812387,0.8928,0.024056184236075355,0.9525999999999998,0.024047868928451843,0.3658,0.20916070376626678,0.9,111.0,389.0,29.0,236.0,71.0,506.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,389.0,29.0,236.0,71.0,506.0
