significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9116,0.04873704956190925,0.9126,0.04713066942024058,0.8800000000000001,0.2413503677229434,0.0884,0.04873704956190927,0.0874,0.04713066942024058,0.12000000000000002,0.24135036772294344,0.21459999999999999,0.24084081879947178,0.21400000000000002,0.24126023294359972,0.24,0.25347583711273153,0.3552,0.281502575476673,0.3382,0.29540514552052066,0.5642,0.468240536476713,0.1,0,0
0.2,0.7789999999999999,0.1310019083830461,0.778,0.1341808481117928,0.8,0.34641016151377546,0.22100000000000003,0.13100190838304607,0.22199999999999998,0.13418084811179276,0.2,0.34641016151377546,0.4396,0.3571894455327592,0.4403999999999999,0.35654214337157947,0.41,0.37483329627982626,0.3356,0.2679576459069604,0.3274,0.28096227504773663,0.5512,0.455529581915379,0.2,0,0
0.3,0.6472,0.1596032581121075,0.6496000000000001,0.16068696275678374,0.5800000000000001,0.31937438845342625,0.3528,0.1596032581121075,0.3504,0.16068696275678374,0.41999999999999993,0.31937438845342625,0.6914,0.29166984760170184,0.6936,0.2905758076647125,0.6399999999999999,0.3361547262794322,0.5178,0.1972414763684352,0.522,0.21114331625699168,0.4443999999999999,0.34376343610104904,0.3,0,0
0.4,0.5024,0.18009802886206172,0.5065999999999999,0.18455568265431438,0.38999999999999996,0.18841443681416772,0.4976,0.18009802886206172,0.4934,0.18455568265431438,0.6100000000000001,0.18841443681416772,0.725,0.1289340916902896,0.7249999999999999,0.13149714825805162,0.73,0.11510864433221338,0.5406000000000001,0.15788223459274958,0.5479999999999999,0.16745297847455567,0.3318,0.13799166641504115,0.4,0,0
0.5,0.4128,0.1894088171126149,0.4194000000000001,0.193013730081567,0.22999999999999998,0.1604680653588121,0.5871999999999999,0.18940881711261487,0.5805999999999999,0.193013730081567,0.77,0.16046806535881214,0.5838,0.18295272613437602,0.583,0.18300956259168535,0.61,0.19811612756158947,0.6317999999999999,0.12247734484385266,0.6439999999999999,0.1271652468247516,0.2754,0.2104157788760149,0.5,0,0
0.6,0.30579999999999996,0.1631891540513646,0.31,0.16635504200354137,0.19,0.15572411502397437,0.6942,0.16318915405136455,0.6900000000000001,0.16635504200354131,0.8100000000000002,0.15572411502397437,0.46620000000000006,0.2978778273050883,0.462,0.2990025083506826,0.58,0.2841654447676564,0.6788000000000001,0.10717602343808055,0.695,0.1192560271013587,0.3116,0.2855000875656608,0.6,0,0
0.7,0.19739999999999996,0.14180373760941561,0.20059999999999997,0.14718457799647353,0.11000000000000001,0.12449899597988734,0.8026,0.14180373760941561,0.7994000000000001,0.14718457799647353,0.8899999999999999,0.12449899597988735,0.2994,0.2662523239335199,0.2968,0.2688293138777838,0.37,0.19235384061671343,0.7096,0.12837951549994267,0.7296000000000001,0.15559338032191475,0.3,0.41157988289030845,0.7,0,0
0.8,0.12120000000000002,0.10645985158734723,0.12340000000000002,0.10937001417207554,0.059999999999999984,0.0547722557505166,0.8788,0.10645985158734722,0.8766,0.10937001417207551,0.9400000000000001,0.05477225575051658,0.1634,0.18161029706489662,0.16240000000000002,0.18210930783460794,0.19,0.1816590212458495,0.8462,0.13560494091293285,0.8646,0.14491480255653663,0.44000000000000006,0.5176871642217914,0.8,0,0
0.9,0.055600000000000024,0.061662792671107594,0.05780000000000003,0.06380595583485918,0.0,0.0,0.9444000000000001,0.06166279267110762,0.9422,0.06380595583485922,1.0,0.0,0.066,0.08305118903423357,0.0662,0.08234196985741839,0.06999999999999999,0.10954451150103323,0.9364000000000001,0.1008776486641119,0.9603999999999999,0.08854829190899165,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
